# Source name: D:/DevExp_pipeline/temp_videos/23484201/20210911_060000.23484201/23484201_20210911_060000.23484201_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:31:07.199
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636802210950;Sat Nov 13 12:16:50 2021
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636802211359;Sat Nov 13 12:16:51 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;39.500484466552734;-35.06440734863281;-0.7853981852531433;-45;3295;247;1636802211500;Sat Nov 13 12:16:51 2021
4;160.000000;0;true;1;cm;39.5490608215332;-34.97978591918945;-1.1780972480773926;-67.5;3293;252;1636802211554;Sat Nov 13 12:16:51 2021
5;200.000000;0;true;1;cm;39.58146667480469;-34.93140411376953;-1.5315264463424683;-87.75;3292;255;1636802211653;Sat Nov 13 12:16:51 2021
6;240.000000;0;true;1;cm;39.53257369995117;-34.91963195800781;-1.5668693780899048;-89.7750015258789;3290;254;1636802211715;Sat Nov 13 12:16:51 2021
7;280.000000;0;true;1;cm;39.46735382080078;-34.895904541015625;-1.5704036951065063;-89.97750091552734;3287;253;1636802211833;Sat Nov 13 12:16:51 2021
8;320.000000;0;true;1;cm;39.418617248535156;-34.93232727050781;-1.5707571506500244;-89.99774932861328;3287;250;1636802211898;Sat Nov 13 12:16:51 2021
9;360.000000;0;true;1;cm;39.40229415893555;-34.920372009277344;-1.5707924365997314;-89.9997787475586;3286;250;1636802212018;Sat Nov 13 12:16:52 2021
10;400.000000;0;true;1;cm;39.14118194580078;-34.753170013427734;-1.570796012878418;-89.9999771118164;3271;249;1636802212111;Sat Nov 13 12:16:52 2021
11;440.000000;0;true;1;cm;38.8796272277832;-34.4414176940918;-1.5707963705062866;-90;3250;254;1636802212204;Sat Nov 13 12:16:52 2021
12;480.000000;0;true;1;cm;38.71626281738281;-34.27369689941406;-1.5707963705062866;-90;3238;256;1636802212283;Sat Nov 13 12:16:52 2021
13;520.000000;0;true;1;cm;38.35707092285156;-33.962562561035156;-1.5707963705062866;-90;3214;258;1636802212362;Sat Nov 13 12:16:52 2021
14;560.000000;0;true;1;cm;38.16102981567383;-33.746891021728516;0;0;3199;261;1636802212439;Sat Nov 13 12:16:52 2021
15;600.000000;0;true;1;cm;37.73726272583008;-33.60475540161133;0.7853981256484985;44.999996185302734;3180;254;1636802212514;Sat Nov 13 12:16:52 2021
16;640.000000;0;true;1;cm;37.2321891784668;-33.49919891357422;1.1780972480773926;67.5;3160;243;1636802212588;Sat Nov 13 12:16:52 2021
17;680.000000;0;true;1;cm;37.003963470458984;-33.40414047241211;1.5315263271331787;87.74999237060547;3149;240;1636802212667;Sat Nov 13 12:16:52 2021
18;720.000000;0;true;1;cm;36.82474899291992;-33.3690185546875;1.5668692588806152;89.77499389648438;3142;236;1636802212749;Sat Nov 13 12:16:52 2021
19;760.000000;0;true;1;cm;36.710548400878906;-33.285369873046875;1.5704035758972168;89.97749328613281;3135;236;1636802212842;Sat Nov 13 12:16:52 2021
20;800.000000;0;true;1;cm;36.62909698486328;-33.273780822753906;1.5707570314407349;89.99774932861328;3132;234;1636802212936;Sat Nov 13 12:16:52 2021
21;840.000000;0;true;1;cm;36.498348236083984;-33.08187484741211;1.570792317390442;89.99977111816406;3120;238;1636802213020;Sat Nov 13 12:16:53 2021
22;880.000000;0;true;1;cm;36.041500091552734;-32.69919204711914;1.5707958936691284;89.99996948242188;3090;240;1636802213108;Sat Nov 13 12:16:53 2021
23;920.000000;0;true;1;cm;35.73166275024414;-32.49628448486328;1.570796251296997;89.99999237060547;3072;239;1636802213189;Sat Nov 13 12:16:53 2021
24;960.000000;0;true;1;cm;34.99810791015625;-32.103172302246094;1.570796251296997;89.99999237060547;3033;233;1636802213275;Sat Nov 13 12:16:53 2021
25;1000.000000;0;true;1;cm;34.672080993652344;-31.91242790222168;1.570796251296997;89.99999237060547;3015;231;1636802213369;Sat Nov 13 12:16:53 2021
26;1040.000000;0;true;1;cm;34.50889205932617;-31.720809936523438;1.570796251296997;89.99999237060547;3002;234;1636802213455;Sat Nov 13 12:16:53 2021
27;1080.000000;0;true;1;cm;34.29618835449219;-31.15658950805664;1.570796251296997;89.99999237060547;2972;251;1636802213546;Sat Nov 13 12:16:53 2021
28;1120.000000;0;true;1;cm;34.18168640136719;-30.856548309326172;1.570796251296997;89.99999237060547;2956;260;1636802213631;Sat Nov 13 12:16:53 2021
29;1160.000000;0;true;1;cm;34.11622619628906;-30.66450309753418;1.570796251296997;89.99999237060547;2946;266;1636802213715;Sat Nov 13 12:16:53 2021
30;1200.000000;0;true;1;cm;34.06724548339844;-30.580598831176758;1.570796251296997;89.99999237060547;2941;268;1636802213797;Sat Nov 13 12:16:53 2021
31;1240.000000;0;true;1;cm;34.018348693847656;-30.544790267944336;1.570796251296997;89.99999237060547;2938;268;1636802213877;Sat Nov 13 12:16:53 2021
32;1280.000000;0;true;1;cm;34.002010345458984;-30.508808135986328;1.570796251296997;89.99999237060547;2936;269;1636802213959;Sat Nov 13 12:16:53 2021
33;1320.000000;0;true;1;cm;33.93673324584961;-30.412975311279297;1.570796251296997;89.99999237060547;2930;271;1636802214030;Sat Nov 13 12:16:54 2021
34;1360.000000;0;true;1;cm;33.594696044921875;-30.282556533813477;1.570796251296997;89.99999237060547;2914;266;1636802214108;Sat Nov 13 12:16:54 2021
35;1400.000000;0;true;1;cm;32.975406646728516;-29.78099250793457;1.570796251296997;89.99999237060547;2874;268;1636802214177;Sat Nov 13 12:16:54 2021
36;1440.000000;0;true;1;cm;32.486629486083984;-29.423038482666016;1.570796251296997;89.99999237060547;2844;268;1636802214250;Sat Nov 13 12:16:54 2021
37;1480.000000;0;true;1;cm;31.997865676879883;-29.017074584960938;1.570796251296997;89.99999237060547;2812;270;1636802214326;Sat Nov 13 12:16:54 2021
38;1520.000000;0;true;1;cm;31.786060333251953;-28.813947677612305;1.570796251296997;89.99999237060547;2797;272;1636802214399;Sat Nov 13 12:16:54 2021
39;1560.000000;0;true;1;cm;31.67194366455078;-28.634353637695312;1.570796251296997;89.99999237060547;2786;276;1636802214472;Sat Nov 13 12:16:54 2021
40;1600.000000;0;true;1;cm;31.60674476623535;-28.538599014282227;1.570796251296997;89.99999237060547;2780;278;1636802214542;Sat Nov 13 12:16:54 2021
41;1640.000000;0;true;1;cm;31.541576385498047;-28.46687126159668;1.570796251296997;89.99999237060547;2775;279;1636802214619;Sat Nov 13 12:16:54 2021
42;1680.000000;0;true;1;cm;31.036945343017578;-28.313352584838867;1.570796251296997;89.99999237060547;2753;270;1636802214692;Sat Nov 13 12:16:54 2021
43;1720.000000;0;true;1;cm;30.906734466552734;-28.290006637573242;1.570796251296997;89.99999237060547;2748;267;1636802214784;Sat Nov 13 12:16:54 2021
44;1760.000000;0;true;1;cm;30.776521682739258;-28.26666259765625;1.570796251296997;89.99999237060547;2743;264;1636802214855;Sat Nov 13 12:16:54 2021
45;1800.000000;0;true;1;cm;30.87416648864746;-28.266155242919922;1.570796251296997;89.99999237060547;2746;267;1636802214924;Sat Nov 13 12:16:54 2021
46;1840.000000;0;true;1;cm;30.841638565063477;-28.290346145629883;1.570796251296997;89.99999237060547;2746;265;1636802215007;Sat Nov 13 12:16:55 2021
47;1880.000000;0;true;1;cm;30.906692504882812;-28.241966247558594;1.570796251296997;89.99999237060547;2746;269;1636802215082;Sat Nov 13 12:16:55 2021
48;1920.000000;0;true;1;cm;30.809070587158203;-28.26649284362793;1.570796251296997;89.99999237060547;2744;265;1636802215164;Sat Nov 13 12:16:55 2021
49;1960.000000;0;true;1;cm;30.906797409057617;-28.362070083618164;1.570796251296997;89.99999237060547;2751;264;1636802215240;Sat Nov 13 12:16:55 2021
50;2000.000000;0;true;1;cm;31.15093994140625;-28.396835327148438;1.570796251296997;89.99999237060547;2760;270;1636802215312;Sat Nov 13 12:16:55 2021
51;2040.000000;0;true;1;cm;31.23227310180664;-28.360380172729492;1.570796251296997;89.99999237060547;2761;274;1636802215401;Sat Nov 13 12:16:55 2021
52;2080.000000;0;true;1;cm;31.23227310180664;-28.360380172729492;1.570796251296997;89.99999237060547;2761;274;1636802215488;Sat Nov 13 12:16:55 2021
53;2120.000000;0;true;1;cm;31.0858211517334;-28.373151779174805;-1.1920928955078125e-07;-6.830189249740215e-06;2757;269;1636802215574;Sat Nov 13 12:16:55 2021
54;2160.000000;0;true;1;cm;31.00446319580078;-28.38558578491211;-0.7853982448577881;-45.000003814697266;2755;266;1636802215655;Sat Nov 13 12:16:55 2021
55;2200.000000;0;true;1;cm;31.037033081054688;-28.40943717956543;-1.1780972480773926;-67.5;2757;266;1636802215745;Sat Nov 13 12:16:55 2021
56;2240.000000;0;true;1;cm;31.020727157592773;-28.373489379882812;-1.5315264463424683;-87.75;2755;267;1636802215824;Sat Nov 13 12:16:55 2021
57;2280.000000;0;true;1;cm;30.85792350769043;-28.302270889282227;-1.5668693780899048;-89.7750015258789;2747;265;1636802215905;Sat Nov 13 12:16:55 2021
58;2320.000000;0;true;1;cm;30.77648162841797;-28.2186222076416;0.001963376998901367;0.11249321699142456;2741;266;1636802215988;Sat Nov 13 12:16:55 2021
59;2360.000000;0;true;1;cm;30.141578674316406;-27.921674728393555;0.7863798141479492;45.056243896484375;2709;259;1636802216073;Sat Nov 13 12:16:56 2021
60;2400.000000;0;true;1;cm;29.734609603881836;-27.71963882446289;1.1785880327224731;67.52812194824219;2688;255;1636802216164;Sat Nov 13 12:16:56 2021
61;2440.000000;0;true;1;cm;29.05097198486328;-27.434988021850586;1.5315754413604736;87.7528076171875;2655;246;1636802216245;Sat Nov 13 12:16:56 2021
62;2480.000000;0;true;1;cm;28.49759292602539;-27.245731353759766;1.5668741464614868;89.77527618408203;2630;237;1636802216330;Sat Nov 13 12:16:56 2021
63;2520.000000;0;true;1;cm;28.220909118652344;-27.139101028442383;1.570404052734375;89.97752380371094;2617;233;1636802216415;Sat Nov 13 12:16:56 2021
64;2560.000000;0;true;1;cm;27.748926162719727;-27.081483840942383;1.5707570314407349;89.99774932861328;2600;221;1636802216492;Sat Nov 13 12:16:56 2021
65;2600.000000;0;true;1;cm;27.000226974487305;-27.01327133178711;1.570792317390442;89.99977111816406;2574;201;1636802216578;Sat Nov 13 12:16:56 2021
66;2640.000000;0;true;1;cm;26.658403396606445;-27.003005981445312;1.5707958936691284;89.99996948242188;2563;191;1636802216656;Sat Nov 13 12:16:56 2021
67;2680.000000;0;true;1;cm;26.52819061279297;-26.979658126831055;1.570796251296997;89.99999237060547;2558;188;1636802216738;Sat Nov 13 12:16:56 2021
68;2720.000000;0;true;1;cm;26.463058471679688;-27.028011322021484;1.570796251296997;89.99999237060547;2558;184;1636802216818;Sat Nov 13 12:16:56 2021
69;2760.000000;0;true;1;cm;26.414207458496094;-27.06427574157715;1.570796251296997;89.99999237060547;2558;181;1636802216894;Sat Nov 13 12:16:56 2021
70;2800.000000;0;true;1;cm;26.381649017333984;-27.064441680908203;1.570796251296997;89.99999237060547;2557;180;1636802216978;Sat Nov 13 12:16:56 2021
71;2840.000000;0;true;1;cm;26.414207458496094;-27.06427574157715;1.570796251296997;89.99999237060547;2558;181;1636802217067;Sat Nov 13 12:16:57 2021
72;2880.000000;0;true;1;cm;26.397933959960938;-27.052352905273438;1.570796251296997;89.99999237060547;2557;181;1636802217144;Sat Nov 13 12:16:57 2021
73;2920.000000;0;true;1;cm;26.332937240600586;-26.78858184814453;1.570796251296997;89.99999237060547;2544;190;1636802217233;Sat Nov 13 12:16:57 2021
74;2960.000000;0;true;1;cm;26.186538696289062;-26.58527183532715;1.570796251296997;89.99999237060547;2531;194;1636802217315;Sat Nov 13 12:16:57 2021
75;3000.000000;0;true;1;cm;26.02387046813965;-26.394062042236328;1.570796251296997;89.99999237060547;2518;197;1636802217399;Sat Nov 13 12:16:57 2021
76;3040.000000;0;true;1;cm;26.023921966552734;-26.29805564880371;1.570796251296997;89.99999237060547;2514;201;1636802217478;Sat Nov 13 12:16:57 2021
77;3080.000000;0;true;1;cm;25.845144271850586;-25.854984283447266;1.570796251296997;89.99999237060547;2490;214;1636802217566;Sat Nov 13 12:16:57 2021
78;3120.000000;0;true;1;cm;25.796545028686523;-25.48333740234375;1.570796251296997;89.99999237060547;2473;228;1636802217656;Sat Nov 13 12:16:57 2021
79;3160.000000;0;true;1;cm;25.829204559326172;-25.291261672973633;1.570796251296997;89.99999237060547;2466;237;1636802217747;Sat Nov 13 12:16:57 2021
80;3200.000000;0;true;1;cm;25.504175186157227;-24.693275451660156;1.570796251296997;89.99999237060547;2431;252;1636802217828;Sat Nov 13 12:16:57 2021
81;3240.000000;0;true;1;cm;25.19548225402832;-24.131345748901367;1.570796251296997;89.99999237060547;2398;266;1636802217910;Sat Nov 13 12:16:57 2021
82;3280.000000;0;true;1;cm;25.163190841674805;-23.81988525390625;1.570796251296997;89.99999237060547;2384;278;1636802218009;Sat Nov 13 12:16:58 2021
83;3320.000000;0;true;1;cm;25.179542541503906;-23.711952209472656;1.570796251296997;89.99999237060547;2380;283;1636802218094;Sat Nov 13 12:16:58 2021
84;3360.000000;0;true;1;cm;24.88679313659668;-23.665437698364258;1.570796251296997;89.99999237060547;2369;276;1636802218191;Sat Nov 13 12:16:58 2021
85;3400.000000;0;true;1;cm;24.805492401123047;-23.629880905151367;1.570796251296997;89.99999237060547;2365;275;1636802218269;Sat Nov 13 12:16:58 2021
