# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220712_060000.23442333/23442333_20220712_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T01:57:25.544
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;;;;;;;;;;;;
1;40.000000;0;true;2;cm;39.42554473876953;2.469318151473999;0.001963376998901367;0.11249321699142456;1612;1759;1663199001280;Thu Sep 15 01:43:21 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;2;cm;39.03364181518555;2.446558713912964;0.7863798141479492;45.056243896484375;1601;1746;1663199001375;Thu Sep 15 01:43:21 2022
4;160.000000;0;true;2;cm;38.53907012939453;2.7699546813964844;1.1785880327224731;67.52812194824219;1573;1743;1663199001441;Thu Sep 15 01:43:21 2022
5;200.000000;0;true;2;cm;38.052616119384766;2.8760621547698975;1.5315754413604736;87.7528076171875;1554;1732;1663199001553;Thu Sep 15 01:43:21 2022
6;240.000000;0;true;2;cm;37.32834243774414;3.227700710296631;1.5668741464614868;89.77527618408203;1518;1723;1663199001629;Thu Sep 15 01:43:21 2022
7;280.000000;0;true;2;cm;36.9288444519043;3.5259501934051514;1.570404052734375;89.97752380371094;1494;1722;1663199001711;Thu Sep 15 01:43:21 2022
8;320.000000;0;true;2;cm;36.5474853515625;3.8885624408721924;1.5707570314407349;89.99774932861328;1468;1724;1663199001797;Thu Sep 15 01:43:21 2022
9;360.000000;0;true;2;cm;36.117706298828125;4.290585041046143;1.570792317390442;89.99977111816406;1439;1726;1663199001885;Thu Sep 15 01:43:21 2022
10;400.000000;0;true;2;cm;35.86347198486328;4.550003528594971;1.5707958936691284;89.99996948242188;1421;1728;1663199001967;Thu Sep 15 01:43:21 2022
11;440.000000;0;true;2;cm;35.56185531616211;4.874393939971924;1.570796251296997;89.99999237060547;1399;1731;1663199002058;Thu Sep 15 01:43:22 2022
12;480.000000;0;true;2;cm;35.181522369384766;5.315724849700928;1.570796251296997;89.99999237060547;1370;1736;1663199002151;Thu Sep 15 01:43:22 2022
13;520.000000;0;true;2;cm;35.010284423828125;5.613605499267578;1.570796251296997;89.99999237060547;1353;1742;1663199002239;Thu Sep 15 01:43:22 2022
14;560.000000;0;true;2;cm;34.57197570800781;6.314096927642822;1.570796251296997;89.99999237060547;1312;1755;1663199002332;Thu Sep 15 01:43:22 2022
