# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000008.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:33:24.207
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663204820339;Thu Sep 15 03:20:20 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663204820716;Thu Sep 15 03:20:20 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;45.51819610595703;3.37666916847229;0.7853981256484985;44.999996185302734;1762;1984;1663204820833;Thu Sep 15 03:20:20 2022
4;160.000000;0;true;1;cm;45.28358840942383;3.543591022491455;1.1780972480773926;67.5;1748;1983;1663204820894;Thu Sep 15 03:20:20 2022
5;200.000000;0;true;1;cm;45.296363830566406;3.8987889289855957;1.5315263271331787;87.74999237060547;1734;1997;1663204820989;Thu Sep 15 03:20:20 2022
6;240.000000;0;true;1;cm;45.27248764038086;4.127458572387695;1.5668692588806152;89.77499389648438;1724;2005;1663204821068;Thu Sep 15 03:20:21 2022
7;280.000000;0;true;1;cm;45.30731201171875;4.20328426361084;1.5704035758972168;89.97749328613281;1722;2009;1663204821146;Thu Sep 15 03:20:21 2022
8;320.000000;0;true;1;cm;45.45486831665039;4.290714263916016;1.5707570314407349;89.99774932861328;1723;2017;1663204821226;Thu Sep 15 03:20:21 2022
9;360.000000;0;true;1;cm;45.490596771240234;4.391892433166504;1.570792317390442;89.99977111816406;1720;2022;1663204821308;Thu Sep 15 03:20:21 2022
10;400.000000;0;true;1;cm;45.475013732910156;4.404735088348389;1.5707958936691284;89.99996948242188;1719;2022;1663204821389;Thu Sep 15 03:20:21 2022
11;440.000000;0;true;1;cm;45.588626861572266;4.441693305969238;1.570796251296997;89.99999237060547;1721;2027;1663204821472;Thu Sep 15 03:20:21 2022
12;480.000000;0;true;1;cm;45.7489128112793;4.440119743347168;1.570796251296997;89.99999237060547;1726;2032;1663204821558;Thu Sep 15 03:20:21 2022
13;520.000000;0;true;1;cm;46.01164245605469;4.6150994300842285;1.570796251296997;89.99999237060547;1727;2047;1663204821639;Thu Sep 15 03:20:21 2022
14;560.000000;0;true;1;cm;46.10863494873047;4.639488220214844;1.570796251296997;89.99999237060547;1729;2051;1663204821719;Thu Sep 15 03:20:21 2022
15;600.000000;0;true;1;cm;46.19005584716797;4.676709175109863;1.570796251296997;89.99999237060547;1730;2055;1663204821804;Thu Sep 15 03:20:21 2022
16;640.000000;0;true;1;cm;46.303470611572266;4.713597297668457;1.570796251296997;89.99999237060547;1732;2060;1663204821883;Thu Sep 15 03:20:21 2022
17;680.000000;0;true;1;cm;46.255001068115234;4.70141077041626;1.570796251296997;89.99999237060547;1731;2058;1663204821961;Thu Sep 15 03:20:21 2022
18;720.000000;0;true;1;cm;46.270545959472656;4.688573360443115;1.570796251296997;89.99999237060547;1732;2058;1663204822046;Thu Sep 15 03:20:22 2022
19;760.000000;0;true;1;cm;46.302555084228516;4.688248634338379;1.570796251296997;89.99999237060547;1733;2059;1663204822134;Thu Sep 15 03:20:22 2022
20;800.000000;0;true;1;cm;46.35285186767578;4.751129627227783;1.570796251296997;89.99999237060547;1732;2063;1663204822209;Thu Sep 15 03:20:22 2022
21;840.000000;0;true;1;cm;46.35285186767578;4.751129627227783;1.570796251296997;89.99999237060547;1732;2063;1663204822291;Thu Sep 15 03:20:22 2022
22;880.000000;0;true;1;cm;46.37297821044922;4.865030288696289;1.570796251296997;89.99999237060547;1728;2068;1663204822372;Thu Sep 15 03:20:22 2022
23;920.000000;0;true;1;cm;46.18641662597656;5.019156455993652;1.570796251296997;89.99999237060547;1716;2068;1663204822450;Thu Sep 15 03:20:22 2022
24;960.000000;0;true;1;cm;45.83403396606445;5.467041492462158;1.570796251296997;89.99999237060547;1687;2074;1663204822532;Thu Sep 15 03:20:22 2022
25;1000.000000;0;true;1;cm;45.49043655395508;5.7248382568359375;1.570796251296997;89.99999237060547;1666;2073;1663204822611;Thu Sep 15 03:20:22 2022
26;1040.000000;0;true;1;cm;45.17495346069336;5.880919456481934;1.570796251296997;89.99999237060547;1650;2069;1663204822691;Thu Sep 15 03:20:22 2022
27;1080.000000;0;true;1;cm;44.921630859375;5.985558986663818;1.570796251296997;89.99999237060547;1638;2065;1663204822774;Thu Sep 15 03:20:22 2022
28;1120.000000;0;true;1;cm;44.7168083190918;6.102404594421387;1.570796251296997;89.99999237060547;1627;2063;1663204822855;Thu Sep 15 03:20:22 2022
29;1160.000000;0;true;1;cm;44.465885162353516;6.283472537994385;1.570796251296997;89.99999237060547;1612;2062;1663204822935;Thu Sep 15 03:20:22 2022
30;1200.000000;0;true;1;cm;44.130191802978516;6.351197242736816;1.570796251296997;89.99999237060547;1599;2054;1663204823016;Thu Sep 15 03:20:23 2022
31;1240.000000;0;true;1;cm;44.08052444458008;6.313629627227783;1.570796251296997;89.99999237060547;1599;2051;1663204823094;Thu Sep 15 03:20:23 2022
32;1280.000000;0;true;1;cm;44.00136184692383;6.352780818939209;1.570796251296997;89.99999237060547;1595;2050;1663204823178;Thu Sep 15 03:20:23 2022
33;1320.000000;0;true;1;cm;43.875213623046875;6.430710315704346;1.570796251296997;89.99999237060547;1588;2049;1663204823260;Thu Sep 15 03:20:23 2022
34;1360.000000;0;true;1;cm;43.77943801879883;6.457360744476318;1.570796251296997;89.99999237060547;1584;2047;1663204823343;Thu Sep 15 03:20:23 2022
35;1400.000000;0;true;1;cm;43.765586853027344;6.521193981170654;1.570796251296997;89.99999237060547;1581;2049;1663204823425;Thu Sep 15 03:20:23 2022
36;1440.000000;0;true;1;cm;43.492862701416016;6.562816619873047;1.570796251296997;89.99999237060547;1571;2042;1663204823510;Thu Sep 15 03:20:23 2022
37;1480.000000;0;true;1;cm;43.22084045410156;6.629942893981934;1.570796251296997;89.99999237060547;1560;2036;1663204823602;Thu Sep 15 03:20:23 2022
38;1520.000000;0;true;1;cm;42.96341323852539;6.658690452575684;1.570796251296997;89.99999237060547;1551;2029;1663204823682;Thu Sep 15 03:20:23 2022
39;1560.000000;0;true;1;cm;42.721519470214844;6.6745076179504395;1.570796251296997;89.99999237060547;1543;2022;1663204823765;Thu Sep 15 03:20:23 2022
40;1600.000000;0;true;1;cm;42.43320846557617;6.754701137542725;1.570796251296997;89.99999237060547;1531;2016;1663204823843;Thu Sep 15 03:20:23 2022
41;1640.000000;0;true;1;cm;42.22513961791992;6.821160793304443;1.570796251296997;89.99999237060547;1522;2012;1663204823916;Thu Sep 15 03:20:23 2022
42;1680.000000;0;true;1;cm;42.079917907714844;6.8357930183410645;1.570796251296997;89.99999237060547;1517;2008;1663204823999;Thu Sep 15 03:20:23 2022
43;1720.000000;0;true;1;cm;41.867149353027344;6.774707794189453;1.570796251296997;89.99999237060547;1513;1999;1663204824078;Thu Sep 15 03:20:24 2022
44;1760.000000;0;true;1;cm;41.65337371826172;6.688065528869629;1.570796251296997;89.99999237060547;1510;1989;1663204824161;Thu Sep 15 03:20:24 2022
45;1800.000000;0;true;1;cm;41.5385627746582;6.651212215423584;1.570796251296997;89.99999237060547;1508;1984;1663204824241;Thu Sep 15 03:20:24 2022
46;1840.000000;0;true;1;cm;41.40705490112305;6.6017866134643555;1.570796251296997;89.99999237060547;1506;1978;1663204824320;Thu Sep 15 03:20:24 2022
47;1880.000000;0;true;1;cm;41.30704879760742;6.526403903961182;-1.1920928955078125e-07;-6.830189249740215e-06;1506;1972;1663204824405;Thu Sep 15 03:20:24 2022
48;1920.000000;0;true;1;cm;41.059627532958984;6.414498805999756;-0.7853982448577881;-45.000003814697266;1503;1960;1663204824493;Thu Sep 15 03:20:24 2022
49;1960.000000;0;true;1;cm;40.89459991455078;6.339858531951904;-1.1780972480773926;-67.5;1501;1952;1663204824581;Thu Sep 15 03:20:24 2022
50;2000.000000;0;true;1;cm;40.793582916259766;6.238852500915527;-1.5315264463424683;-87.75;1502;1945;1663204824662;Thu Sep 15 03:20:24 2022
51;2040.000000;0;true;1;cm;40.57925796508789;6.151962757110596;-1.5668693780899048;-89.7750015258789;1499;1935;1663204824747;Thu Sep 15 03:20:24 2022
52;2080.000000;0;true;1;cm;40.332305908203125;6.065413475036621;-1.5704036951065063;-89.97750091552734;1495;1924;1663204824825;Thu Sep 15 03:20:24 2022
53;2120.000000;0;true;1;cm;40.06938171386719;5.991788864135742;-1.5707571506500244;-89.99774932861328;1490;1913;1663204824901;Thu Sep 15 03:20:24 2022
54;2160.000000;0;true;1;cm;39.93830108642578;5.967745780944824;-1.5707924365997314;-89.9997787475586;1487;1908;1663204824977;Thu Sep 15 03:20:24 2022
55;2200.000000;0;true;1;cm;39.57560348510742;5.844019889831543;-1.570796012878418;-89.9999771118164;1481;1892;1663204825062;Thu Sep 15 03:20:25 2022
56;2240.000000;0;true;1;cm;39.4276237487793;5.807331085205078;-1.5707963705062866;-90;1478;1886;1663204825146;Thu Sep 15 03:20:25 2022
57;2280.000000;0;true;1;cm;39.32893753051758;5.782864570617676;-1.5707963705062866;-90;1476;1882;1663204825230;Thu Sep 15 03:20:25 2022
58;2320.000000;0;true;1;cm;39.01509094238281;5.6712117195129395;-1.5707963705062866;-90;1471;1868;1663204825323;Thu Sep 15 03:20:25 2022
59;2360.000000;0;true;1;cm;38.80162048339844;5.635202407836914;-1.5707963705062866;-90;1466;1860;1663204825405;Thu Sep 15 03:20:25 2022
60;2400.000000;0;true;1;cm;38.670127868652344;5.611063480377197;-1.5707963705062866;-90;1463;1855;1663204825479;Thu Sep 15 03:20:25 2022
61;2440.000000;0;true;1;cm;38.573028564453125;5.637780666351318;-1.5707963705062866;-90;1459;1853;1663204825573;Thu Sep 15 03:20:25 2022
62;2480.000000;0;true;1;cm;38.41936111450195;5.447291374206543;-1.5707963705062866;-90;1462;1841;1663204825653;Thu Sep 15 03:20:25 2022
63;2520.000000;0;true;1;cm;38.23118591308594;5.2058515548706055;-1.5707963705062866;-90;1466;1826;1663204825736;Thu Sep 15 03:20:25 2022
64;2560.000000;0;true;1;cm;38.17374038696289;4.9629621505737305;-1.5707963705062866;-90;1474;1815;1663204825819;Thu Sep 15 03:20:25 2022
65;2600.000000;0;true;1;cm;38.21171188354492;4.642225742340088;-1.5707963705062866;-90;1488;1804;1663204825900;Thu Sep 15 03:20:25 2022
66;2640.000000;0;true;1;cm;38.13925552368164;4.437937259674072;-1.5707963705062866;-90;1494;1794;1663204825979;Thu Sep 15 03:20:25 2022
67;2680.000000;0;true;1;cm;38.133060455322266;4.258627891540527;-1.5707963705062866;-90;1501;1787;1663204826066;Thu Sep 15 03:20:26 2022
68;2720.000000;0;true;1;cm;37.96072769165039;4.003989219665527;-1.5707963705062866;-90;1506;1772;1663204826141;Thu Sep 15 03:20:26 2022
69;2760.000000;0;true;1;cm;37.907691955566406;3.8891544342041016;-1.5707963705062866;-90;1509;1766;1663204826216;Thu Sep 15 03:20:26 2022
70;2800.000000;0;true;1;cm;38.085330963134766;3.8235061168670654;-1.5707963705062866;-90;1517;1769;1663204826297;Thu Sep 15 03:20:26 2022
71;2840.000000;0;true;1;cm;38.06589126586914;3.734011650085449;-1.5707963705062866;-90;1520;1765;1663204826373;Thu Sep 15 03:20:26 2022
72;2880.000000;0;true;1;cm;38.12861633300781;3.6566107273101807;-1.5707963705062866;-90;1525;1764;1663204826455;Thu Sep 15 03:20:26 2022
73;2920.000000;0;true;1;cm;38.11094665527344;3.618340253829956;-1.5707963705062866;-90;1526;1762;1663204826536;Thu Sep 15 03:20:26 2022
74;2960.000000;0;true;1;cm;38.05970001220703;3.5547406673431396;-1.5707963705062866;-90;1527;1758;1663204826629;Thu Sep 15 03:20:26 2022
75;3000.000000;0;true;1;cm;37.97574996948242;3.4914121627807617;-1.5707963705062866;-90;1527;1753;1663204826723;Thu Sep 15 03:20:26 2022
76;3040.000000;0;true;1;cm;37.92537307739258;3.453409194946289;-1.5707963705062866;-90;1527;1750;1663204826810;Thu Sep 15 03:20:26 2022
77;3080.000000;0;true;1;cm;37.889137268066406;3.3512327671051025;-1.5707963705062866;-90;1530;1745;1663204826893;Thu Sep 15 03:20:26 2022
78;3120.000000;0;true;1;cm;37.90327835083008;3.2870676517486572;-1.5707963705062866;-90;1533;1743;1663204826973;Thu Sep 15 03:20:26 2022
79;3160.000000;0;true;1;cm;37.95188903808594;3.273859739303589;-1.5707963705062866;-90;1535;1744;1663204827054;Thu Sep 15 03:20:27 2022
80;3200.000000;0;true;1;cm;37.97663116455078;3.0431251525878906;-1.5707963705062866;-90;1545;1736;1663204827135;Thu Sep 15 03:20:27 2022
81;3240.000000;0;true;1;cm;38.03847885131836;2.9401943683624268;-1.5707963705062866;-90;1551;1734;1663204827216;Thu Sep 15 03:20:27 2022
82;3280.000000;0;true;1;cm;38.08530044555664;2.8758108615875244;-1.5707963705062866;-90;1555;1733;1663204827301;Thu Sep 15 03:20:27 2022
83;3320.000000;0;true;1;cm;38.101200103759766;2.862884998321533;-1.5707963705062866;-90;1556;1733;1663204827386;Thu Sep 15 03:20:27 2022
84;3360.000000;0;true;1;cm;38.12769317626953;2.683448076248169;-1.5707963705062866;-90;1564;1727;1663204827465;Thu Sep 15 03:20:27 2022
85;3400.000000;0;true;1;cm;38.188621520996094;2.554990530014038;-1.5707963705062866;-90;1571;1724;1663204827553;Thu Sep 15 03:20:27 2022
86;3440.000000;0;true;1;cm;38.28308868408203;2.451918125152588;-1.5707963705062866;-90;1578;1723;1663204827650;Thu Sep 15 03:20:27 2022
87;3480.000000;0;true;1;cm;38.23984146118164;2.618614912033081;-1.5707963705062866;-90;1570;1728;1663204827731;Thu Sep 15 03:20:27 2022
88;3520.000000;0;true;1;cm;38.23630142211914;2.5162463188171387;-1.5707963705062866;-90;1574;1724;1663204827808;Thu Sep 15 03:20:27 2022
89;3560.000000;0;true;1;cm;38.0861701965332;2.427722454071045;-1.5707963705062866;-90;1573;1716;1663204827883;Thu Sep 15 03:20:27 2022
90;3600.000000;0;true;1;cm;38.05613708496094;2.5047459602355957;-1.5707963705062866;-90;1569;1718;1663204827970;Thu Sep 15 03:20:27 2022
91;3640.000000;0;true;1;cm;37.95630645751953;2.454251766204834;-1.5707963705062866;-90;1568;1713;1663204828057;Thu Sep 15 03:20:28 2022
92;3680.000000;0;true;1;cm;37.80872344970703;2.442499876022339;-1.5707963705062866;-90;1564;1708;1663204828136;Thu Sep 15 03:20:28 2022
93;3720.000000;0;true;1;cm;37.80872344970703;2.442499876022339;-1.5707963705062866;-90;1564;1708;1663204828222;Thu Sep 15 03:20:28 2022
94;3760.000000;0;true;1;cm;37.51162338256836;2.3677546977996826;-1.5707963705062866;-90;1558;1696;1663204828300;Thu Sep 15 03:20:28 2022
95;3800.000000;0;true;1;cm;37.479774475097656;2.39359974861145;-1.5707963705062866;-90;1556;1696;1663204828385;Thu Sep 15 03:20:28 2022
96;3840.000000;0;true;1;cm;37.479774475097656;2.39359974861145;-1.5707963705062866;-90;1556;1696;1663204828469;Thu Sep 15 03:20:28 2022
97;3880.000000;0;true;1;cm;37.23464584350586;2.40814471244812;-1.5707963705062866;-90;1548;1689;1663204828552;Thu Sep 15 03:20:28 2022
98;3920.000000;0;true;1;cm;36.90785598754883;2.4360973834991455;-1.5707963705062866;-90;1537;1680;1663204828635;Thu Sep 15 03:20:28 2022
99;3960.000000;0;true;1;cm;36.758995056152344;2.3986868858337402;-1.5707963705062866;-90;1534;1674;1663204828710;Thu Sep 15 03:20:28 2022
100;4000.000000;0;true;1;cm;36.67744064331055;2.4120864868164062;-1.5707963705062866;-90;1531;1672;1663204828786;Thu Sep 15 03:20:28 2022
101;4040.000000;0;true;1;cm;36.480587005615234;2.4134790897369385;-1.5707963705062866;-90;1525;1666;1663204828856;Thu Sep 15 03:20:28 2022
102;4080.000000;0;true;1;cm;36.46549606323242;2.4520692825317383;-1.5707963705062866;-90;1523;1667;1663204828936;Thu Sep 15 03:20:28 2022
103;4120.000000;0;true;1;cm;36.29961395263672;2.4019291400909424;-1.5707963705062866;-90;1520;1660;1663204829012;Thu Sep 15 03:20:29 2022
104;4160.000000;0;true;1;cm;36.2862663269043;2.4918394088745117;0;0;1516;1663;1663204829086;Thu Sep 15 03:20:29 2022
105;4200.000000;0;true;1;cm;36.121185302734375;2.467355966567993;0.7853981256484985;44.999996185302734;1512;1657;1663204829164;Thu Sep 15 03:20:29 2022
106;4240.000000;0;true;1;cm;36.00663757324219;2.4810097217559814;1.1780972480773926;67.5;1508;1654;1663204829235;Thu Sep 15 03:20:29 2022
107;4280.000000;0;true;1;cm;35.85831069946289;2.4692330360412598;1.5315263271331787;87.74999237060547;1504;1649;1663204829321;Thu Sep 15 03:20:29 2022
108;4320.000000;0;true;1;cm;35.72855758666992;2.5215213298797607;1.5668692588806152;89.77499389648438;1498;1647;1663204829395;Thu Sep 15 03:20:29 2022
109;4360.000000;0;true;1;cm;35.72768020629883;2.4958465099334717;1.5704035758972168;89.97749328613281;1499;1646;1663204829467;Thu Sep 15 03:20:29 2022
110;4400.000000;0;true;1;cm;35.45027160644531;2.562062978744507;1.5707570314407349;89.99774932861328;1488;1640;1663204829547;Thu Sep 15 03:20:29 2022
111;4440.000000;0;true;1;cm;35.40047073364258;2.5495781898498535;1.570792317390442;89.99977111816406;1487;1638;1663204829622;Thu Sep 15 03:20:29 2022
112;4480.000000;0;true;1;cm;35.38357925415039;2.5368540287017822;1.5707958936691284;89.99996948242188;1487;1637;1663204829700;Thu Sep 15 03:20:29 2022
113;4520.000000;0;true;1;cm;35.220733642578125;2.5894272327423096;1.570796251296997;89.99999237060547;1480;1634;1663204829775;Thu Sep 15 03:20:29 2022
114;4560.000000;0;true;1;cm;35.13710403442383;2.551485061645508;1.570796251296997;89.99999237060547;1479;1630;1663204829856;Thu Sep 15 03:20:29 2022
115;4600.000000;0;true;1;cm;35.10678482055664;2.628812313079834;1.570796251296997;89.99999237060547;1475;1632;1663204829938;Thu Sep 15 03:20:29 2022
116;4640.000000;0;true;1;cm;35.023128509521484;2.5908679962158203;1.570796251296997;89.99999237060547;1474;1628;1663204830022;Thu Sep 15 03:20:30 2022
117;4680.000000;0;true;1;cm;35.1280517578125;2.770024061203003;1.570796251296997;89.99999237060547;1470;1638;1663204830099;Thu Sep 15 03:20:30 2022
118;4720.000000;0;true;1;cm;34.96595764160156;2.8483734130859375;1.570796251296997;89.99999237060547;1462;1636;1663204830181;Thu Sep 15 03:20:30 2022
119;4760.000000;0;true;1;cm;34.63632583618164;2.850886106491089;1.570796251296997;89.99999237060547;1452;1626;1663204830256;Thu Sep 15 03:20:30 2022
120;4800.000000;0;true;1;cm;34.602474212646484;2.8254215717315674;1.570796251296997;89.99999237060547;1452;1624;1663204830333;Thu Sep 15 03:20:30 2022
121;4840.000000;0;true;1;cm;34.50352096557617;2.8261725902557373;1.570796251296997;89.99999237060547;1449;1621;1663204830411;Thu Sep 15 03:20:30 2022
122;4880.000000;0;true;1;cm;34.372413635253906;2.8528976440429688;1.570796251296997;89.99999237060547;1444;1618;1663204830485;Thu Sep 15 03:20:30 2022
123;4920.000000;0;true;1;cm;34.175235748291016;2.8801374435424805;1.570796251296997;89.99999237060547;1437;1613;1663204830565;Thu Sep 15 03:20:30 2022
124;4960.000000;0;true;1;cm;34.010982513427734;2.907137632369995;1.570796251296997;89.99999237060547;1431;1609;1663204830643;Thu Sep 15 03:20:30 2022
125;5000.000000;0;true;1;cm;33.71272277832031;2.883678436279297;1.570796251296997;89.99999237060547;1423;1599;1663204830720;Thu Sep 15 03:20:30 2022
126;5040.000000;0;true;1;cm;33.36764144897461;2.950731039047241;1.570796251296997;89.99999237060547;1410;1591;1663204830792;Thu Sep 15 03:20:30 2022
127;5080.000000;0;true;1;cm;33.135101318359375;2.926758289337158;1.570796251296997;89.99999237060547;1404;1583;1663204830877;Thu Sep 15 03:20:30 2022
128;5120.000000;0;true;1;cm;32.95341110229492;2.941047430038452;1.570796251296997;89.99999237060547;1398;1578;1663204830950;Thu Sep 15 03:20:30 2022
129;5160.000000;0;true;1;cm;32.702762603759766;2.8785173892974854;1.570796251296997;89.99999237060547;1393;1568;1663204831028;Thu Sep 15 03:20:31 2022
130;5200.000000;0;true;1;cm;32.485984802246094;2.8414840698242188;-1.1920928955078125e-07;-6.830189249740215e-06;1388;1560;1663204831107;Thu Sep 15 03:20:31 2022
131;5240.000000;0;true;1;cm;32.20616912841797;2.9081132411956787;0.7853980660438538;44.999996185302734;1377;1554;1663204831185;Thu Sep 15 03:20:31 2022
132;5280.000000;0;true;1;cm;31.9669246673584;2.703474521636963;-0.39269912242889404;-22.500001907348633;1378;1539;1663204831269;Thu Sep 15 03:20:31 2022
133;5320.000000;0;true;1;cm;31.84854507446289;2.639822483062744;-0.9817477464675903;-56.250003814697266;1377;1533;1663204831341;Thu Sep 15 03:20:31 2022
134;5360.000000;0;true;1;cm;31.747175216674805;2.5889365673065186;-1.511891484260559;-86.625;1376;1528;1663204831416;Thu Sep 15 03:20:31 2022
135;5400.000000;0;true;1;cm;31.64835548400879;2.6154708862304688;-1.5649058818817139;-89.66250610351562;1372;1526;1663204831487;Thu Sep 15 03:20:31 2022
136;5440.000000;0;true;1;cm;31.238325119018555;2.7863690853118896;-1.5702073574066162;-89.96625518798828;1353;1520;1663204831566;Thu Sep 15 03:20:31 2022
137;5480.000000;0;true;1;cm;30.922590255737305;2.8016607761383057;-1.5707374811172485;-89.99662780761719;1343;1511;1663204831637;Thu Sep 15 03:20:31 2022
138;5520.000000;0;true;1;cm;30.65871238708496;2.8812050819396973;-1.5707905292510986;-89.99966430664062;1332;1506;1663204831713;Thu Sep 15 03:20:31 2022
139;5560.000000;0;true;1;cm;30.42627716064453;2.9088382720947266;-1.5707957744598389;-89.99996948242188;1324;1500;1663204831791;Thu Sep 15 03:20:31 2022
140;5600.000000;0;true;1;cm;29.973758697509766;3.3522517681121826;2.384185791015625e-07;1.366037849948043e-05;1293;1503;1663204831872;Thu Sep 15 03:20:31 2022
141;5640.000000;0;true;1;cm;29.66205406188965;3.5231220722198486;0.7853982448577881;45.000003814697266;1277;1500;1663204831955;Thu Sep 15 03:20:31 2022
142;5680.000000;0;true;1;cm;29.26690101623535;3.707817554473877;1.1780972480773926;67.5;1258;1495;1663204832040;Thu Sep 15 03:20:32 2022
143;5720.000000;0;true;1;cm;29.00435447692871;3.8656113147735596;1.5315263271331787;87.74999237060547;1244;1493;1663204832121;Thu Sep 15 03:20:32 2022
144;5760.000000;0;true;1;cm;28.54146385192871;4.051276683807373;1.5668692588806152;89.77499389648438;1223;1486;1663204832198;Thu Sep 15 03:20:32 2022
145;5800.000000;0;true;1;cm;28.244001388549805;4.1837286949157715;1.5704035758972168;89.97749328613281;1209;1482;1663204832274;Thu Sep 15 03:20:32 2022
146;5840.000000;0;true;1;cm;28.06247329711914;4.2762579917907715;1.5707570314407349;89.99774932861328;1200;1480;1663204832354;Thu Sep 15 03:20:32 2022
147;5880.000000;0;true;1;cm;27.91357421875;4.342560768127441;1.570792317390442;89.99977111816406;1193;1478;1663204832427;Thu Sep 15 03:20:32 2022
148;5920.000000;0;true;1;cm;27.765459060668945;4.43485164642334;1.5707958936691284;89.99996948242188;1185;1477;1663204832509;Thu Sep 15 03:20:32 2022
149;5960.000000;0;true;1;cm;27.64918327331543;4.474925518035889;1.570796251296997;89.99999237060547;1180;1475;1663204832581;Thu Sep 15 03:20:32 2022
150;6000.000000;0;true;1;cm;27.555988311767578;4.709621906280518;1.570796251296997;89.99999237060547;1168;1481;1663204832670;Thu Sep 15 03:20:32 2022
151;6040.000000;0;true;1;cm;27.29300308227539;4.8941569328308105;1.570796251296997;89.99999237060547;1153;1480;1663204832751;Thu Sep 15 03:20:32 2022
152;6080.000000;0;true;1;cm;26.996170043945312;5.079182147979736;1.570796251296997;89.99999237060547;1137;1478;1663204832824;Thu Sep 15 03:20:32 2022
153;6120.000000;0;true;1;cm;26.61698341369629;5.330280780792236;1.570796251296997;89.99999237060547;1116;1476;1663204832904;Thu Sep 15 03:20:32 2022
154;6160.000000;0;true;1;cm;26.319576263427734;5.515669822692871;1.570796251296997;89.99999237060547;1100;1474;1663204832983;Thu Sep 15 03:20:32 2022
155;6200.000000;0;true;1;cm;26.086877822875977;5.622371196746826;1.570796251296997;89.99999237060547;1089;1471;1663204833063;Thu Sep 15 03:20:33 2022
156;6240.000000;0;true;1;cm;25.711715698242188;6.030366897583008;1.570796251296997;89.99999237060547;1062;1475;1663204833136;Thu Sep 15 03:20:33 2022
157;6280.000000;0;true;1;cm;25.318803787231445;6.4260053634643555;1.570796251296997;89.99999237060547;1035;1478;1663204833215;Thu Sep 15 03:20:33 2022
158;6320.000000;0;true;1;cm;25.007104873657227;6.729773998260498;1.570796251296997;89.99999237060547;1014;1480;1663204833290;Thu Sep 15 03:20:33 2022
159;6360.000000;0;true;1;cm;24.74299430847168;6.941859722137451;1.570796251296997;89.99999237060547;998;1480;1663204833367;Thu Sep 15 03:20:33 2022
160;6400.000000;0;true;1;cm;24.477848052978516;7.12800931930542;1.570796251296997;89.99999237060547;983;1479;1663204833450;Thu Sep 15 03:20:33 2022
161;6440.000000;0;true;1;cm;24.412567138671875;7.207198143005371;1.570796251296997;89.99999237060547;978;1480;1663204833522;Thu Sep 15 03:20:33 2022
162;6480.000000;0;true;1;cm;24.231525421142578;7.379354953765869;1.570796251296997;89.99999237060547;966;1481;1663204833607;Thu Sep 15 03:20:33 2022
163;6520.000000;0;true;1;cm;24.13311195373535;7.485168933868408;1.570796251296997;89.99999237060547;959;1482;1663204833678;Thu Sep 15 03:20:33 2022
164;6560.000000;0;true;1;cm;24.033838272094727;7.564894199371338;1.570796251296997;89.99999237060547;953;1482;1663204833757;Thu Sep 15 03:20:33 2022
165;6600.000000;0;true;1;cm;23.902257919311523;7.697356700897217;1.570796251296997;89.99999237060547;944;1483;1663204833844;Thu Sep 15 03:20:33 2022
166;6640.000000;0;true;1;cm;23.753236770629883;7.817040920257568;1.570796251296997;89.99999237060547;935;1483;1663204833917;Thu Sep 15 03:20:33 2022
167;6680.000000;0;true;1;cm;23.533737182617188;7.859306335449219;1.570796251296997;89.99999237060547;927;1478;1663204834002;Thu Sep 15 03:20:34 2022
168;6720.000000;0;true;1;cm;23.503896713256836;7.990488052368164;1.570796251296997;89.99999237060547;921;1482;1663204834082;Thu Sep 15 03:20:34 2022
