# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:57:17.265
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663209791468;Thu Sep 15 04:43:11 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663209791845;Thu Sep 15 04:43:11 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;32.046146392822266;22.603673934936523;0.7853981256484985;44.999996185302734;593;2289;1663209791962;Thu Sep 15 04:43:11 2022
4;160.000000;0;true;1;cm;32.27198791503906;22.869720458984375;1.1780972480773926;67.5;589;2306;1663209792016;Thu Sep 15 04:43:12 2022
5;200.000000;0;true;1;cm;32.28736114501953;22.83013343811035;1.5315263271331787;87.74999237060547;591;2305;1663209792122;Thu Sep 15 04:43:12 2022
6;240.000000;0;true;1;cm;32.40359115600586;22.8132381439209;1.5668692588806152;89.77499389648438;595;2308;1663209792176;Thu Sep 15 04:43:12 2022
7;280.000000;0;true;1;cm;32.50789260864258;22.939973831176758;1.5704035758972168;89.97749328613281;593;2316;1663209792275;Thu Sep 15 04:43:12 2022
8;320.000000;0;true;1;cm;32.7436637878418;23.010189056396484;1.5707570314407349;89.99774932861328;597;2326;1663209792355;Thu Sep 15 04:43:12 2022
9;360.000000;0;true;1;cm;32.81372833251953;23.11197280883789;1.570792317390442;89.99977111816406;595;2332;1663209792440;Thu Sep 15 04:43:12 2022
10;400.000000;0;true;1;cm;32.846153259277344;23.08484649658203;1.5707958936691284;89.99996948242188;597;2332;1663209792524;Thu Sep 15 04:43:12 2022
11;440.000000;0;true;1;cm;32.898258209228516;23.14817237854004;1.570796251296997;89.99999237060547;596;2336;1663209792612;Thu Sep 15 04:43:12 2022
12;480.000000;0;true;1;cm;32.91880798339844;23.264625549316406;1.570796251296997;89.99999237060547;592;2341;1663209792686;Thu Sep 15 04:43:12 2022
13;520.000000;0;true;1;cm;33.03919982910156;23.37767791748047;1.570796251296997;89.99999237060547;591;2349;1663209792768;Thu Sep 15 04:43:12 2022
14;560.000000;0;true;1;cm;33.1407585144043;23.426273345947266;1.570796251296997;89.99999237060547;592;2354;1663209792845;Thu Sep 15 04:43:12 2022
15;600.000000;0;true;1;cm;33.34119415283203;23.445453643798828;1.570796251296997;89.99999237060547;597;2361;1663209792920;Thu Sep 15 04:43:12 2022
16;640.000000;0;true;1;cm;33.527957916259766;23.5561466217041;1.570796251296997;89.99999237060547;598;2371;1663209793006;Thu Sep 15 04:43:13 2022
17;680.000000;0;true;1;cm;33.64557647705078;23.591129302978516;1.570796251296997;89.99999237060547;600;2376;1663209793083;Thu Sep 15 04:43:13 2022
18;720.000000;0;true;1;cm;33.88246154785156;23.71302032470703;1.570796251296997;89.99999237060547;602;2388;1663209793169;Thu Sep 15 04:43:13 2022
19;760.000000;0;true;1;cm;34.086021423339844;23.835996627807617;1.570796251296997;89.99999237060547;603;2399;1663209793251;Thu Sep 15 04:43:13 2022
20;800.000000;0;true;1;cm;34.320919036865234;23.90582847595215;1.570796251296997;89.99999237060547;607;2409;1663209793330;Thu Sep 15 04:43:13 2022
21;840.000000;0;true;1;cm;34.44093704223633;24.018613815307617;1.570796251296997;89.99999237060547;606;2417;1663209793412;Thu Sep 15 04:43:13 2022
22;880.000000;0;true;1;cm;34.708778381347656;24.087203979492188;1.570796251296997;89.99999237060547;611;2428;1663209793484;Thu Sep 15 04:43:13 2022
23;920.000000;0;true;1;cm;34.80643844604492;24.03182029724121;1.570796251296997;89.99999237060547;616;2429;1663209793570;Thu Sep 15 04:43:13 2022
