# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000016.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:24:28.836
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663211425513;Thu Sep 15 05:10:25 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663211425907;Thu Sep 15 05:10:25 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;46.019954681396484;11.06828498840332;0.7853981256484985;44.999996185302734;1466;2294;1663211426008;Thu Sep 15 05:10:26 2022
4;160.000000;0;true;1;cm;46.21330642700195;11.090147018432617;1.1780972480773926;67.5;1471;2301;1663211426070;Thu Sep 15 05:10:26 2022
5;200.000000;0;true;1;cm;46.41753387451172;10.971911430358887;1.5315263271331787;87.74999237060547;1482;2303;1663211426177;Thu Sep 15 05:10:26 2022
6;240.000000;0;true;1;cm;47.05607604980469;10.909346580505371;1.5668692588806152;89.77499389648438;1504;2321;1663211426265;Thu Sep 15 05:10:26 2022
7;280.000000;0;true;1;cm;48.43546676635742;10.61776065826416;1.5704035758972168;89.97749328613281;1558;2354;1663211426348;Thu Sep 15 05:10:26 2022
8;320.000000;0;true;1;cm;50.172393798828125;10.257625579833984;1.5707570314407349;89.99774932861328;1626;2396;1663211426433;Thu Sep 15 05:10:26 2022
9;360.000000;0;true;1;cm;51.51414489746094;10.120450019836426;1.570792317390442;89.99977111816406;1673;2434;1663211426516;Thu Sep 15 05:10:26 2022
10;400.000000;0;true;1;cm;53.100006103515625;10.319685935974121;1.5707958936691284;89.99996948242188;1714;2493;1663211426599;Thu Sep 15 05:10:26 2022
11;440.000000;0;true;1;cm;53.92430114746094;10.481340408325195;1.570796251296997;89.99999237060547;1733;2526;1663211426672;Thu Sep 15 05:10:26 2022
12;480.000000;0;true;1;cm;54.337223052978516;10.599762916564941;1.570796251296997;89.99999237060547;1741;2544;1663211426759;Thu Sep 15 05:10:26 2022
13;520.000000;0;true;1;cm;54.511207580566406;10.634355545043945;1.570796251296997;89.99999237060547;1745;2551;1663211426837;Thu Sep 15 05:10:26 2022
14;560.000000;0;true;1;cm;54.510257720947266;10.609212875366211;-1.1920928955078125e-07;-6.830189249740215e-06;1746;2550;1663211426918;Thu Sep 15 05:10:26 2022
15;600.000000;0;true;1;cm;54.46367645263672;10.622636795043945;-0.7853982448577881;-45.000003814697266;1744;2549;1663211426999;Thu Sep 15 05:10:26 2022
16;640.000000;0;true;1;cm;54.47888946533203;10.609781265258789;-1.1780972480773926;-67.5;1745;2549;1663211427081;Thu Sep 15 05:10:27 2022
17;680.000000;0;true;1;cm;54.511207580566406;10.634355545043945;-1.5315264463424683;-87.75;1745;2551;1663211427171;Thu Sep 15 05:10:27 2022
18;720.000000;0;true;1;cm;55.27952194213867;11.462602615356445;0.01963496208190918;1.1250004768371582;1735;2608;1663211427249;Thu Sep 15 05:10:27 2022
19;760.000000;0;true;1;cm;55.69597244262695;12.1206693649292;0.7952156066894531;45.562496185302734;1721;2647;1663211427332;Thu Sep 15 05:10:27 2022
20;800.000000;0;true;1;cm;55.71113586425781;12.107794761657715;1.183005928993225;67.78125;1722;2647;1663211427414;Thu Sep 15 05:10:27 2022
