# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000004.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:38:56.374
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663201485255;Thu Sep 15 02:24:45 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663201485634;Thu Sep 15 02:24:45 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;18.15731430053711;5.460362911224365;0.7853981256484985;44.999996185302734;866;1229;1663201485737;Thu Sep 15 02:24:45 2022
4;160.000000;0;true;1;cm;18.20772933959961;5.420373439788818;1.1780972480773926;67.5;869;1229;1663201485793;Thu Sep 15 02:24:45 2022
5;200.000000;0;true;1;cm;18.379751205444336;5.418530464172363;1.5315263271331787;87.74999237060547;874;1234;1663201485887;Thu Sep 15 02:24:45 2022
6;240.000000;0;true;1;cm;18.68678092956543;5.336397647857666;1.5668692588806152;89.77499389648438;886;1240;1663201485941;Thu Sep 15 02:24:45 2022
7;280.000000;0;true;1;cm;18.738733291625977;5.34898567199707;1.5704035758972168;89.97749328613281;887;1242;1663201486043;Thu Sep 15 02:24:46 2022
8;320.000000;0;true;1;cm;19.082231521606445;5.345334053039551;1.5707570314407349;89.99774932861328;897;1252;1663201486116;Thu Sep 15 02:24:46 2022
9;360.000000;0;true;1;cm;19.320886611938477;5.290278434753418;1.570792317390442;89.99977111816406;906;1257;1663201486191;Thu Sep 15 02:24:46 2022
10;400.000000;0;true;1;cm;19.72838592529297;5.154749870300293;1.5707958936691284;89.99996948242188;923;1264;1663201486274;Thu Sep 15 02:24:46 2022
11;440.000000;0;true;1;cm;20.049423217773438;5.007133960723877;1.570796251296997;89.99999237060547;938;1268;1663201486350;Thu Sep 15 02:24:46 2022
12;480.000000;0;true;1;cm;20.168054580688477;4.966580867767334;1.570796251296997;89.99999237060547;943;1270;1663201486432;Thu Sep 15 02:24:46 2022
13;520.000000;0;true;1;cm;20.304168701171875;4.938974857330322;1.570796251296997;89.99999237060547;948;1273;1663201486509;Thu Sep 15 02:24:46 2022
14;560.000000;0;true;1;cm;20.318437576293945;4.8470563888549805;-1.1920928955078125e-07;-6.830189249740215e-06;952;1270;1663201486597;Thu Sep 15 02:24:46 2022
15;600.000000;0;true;1;cm;20.383628845214844;4.741532802581787;-0.7853982448577881;-45.000003814697266;958;1268;1663201486677;Thu Sep 15 02:24:46 2022
16;640.000000;0;true;1;cm;20.603940963745117;4.673831939697266;-1.1780972480773926;-67.5;967;1272;1663201486746;Thu Sep 15 02:24:46 2022
17;680.000000;0;true;1;cm;20.739892959594727;4.646295547485352;-1.5315264463424683;-87.75;972;1275;1663201486813;Thu Sep 15 02:24:46 2022
18;720.000000;0;true;1;cm;20.83917808532715;4.540525436401367;-1.5668693780899048;-89.7750015258789;979;1274;1663201486876;Thu Sep 15 02:24:46 2022
19;760.000000;0;true;1;cm;21.282398223876953;4.510071277618408;-1.5704036951065063;-89.97750091552734;993;1286;1663201486942;Thu Sep 15 02:24:46 2022
20;800.000000;0;true;1;cm;21.65854835510254;4.532632827758789;-1.5707571506500244;-89.99774932861328;1003;1298;1663201487005;Thu Sep 15 02:24:47 2022
21;840.000000;0;true;1;cm;21.829853057861328;4.5571489334106445;-1.5707924365997314;-89.9997787475586;1007;1304;1663201487076;Thu Sep 15 02:24:47 2022
22;880.000000;0;true;1;cm;21.950380325317383;4.595228672027588;-1.570796012878418;-89.9999771118164;1009;1309;1663201487134;Thu Sep 15 02:24:47 2022
23;920.000000;0;true;1;cm;21.880577087402344;4.543576240539551;-1.5707963705062866;-90;1009;1305;1663201487194;Thu Sep 15 02:24:47 2022
24;960.000000;0;true;1;cm;22.017715454101562;4.568413734436035;-1.5707963705062866;-90;1012;1310;1663201487266;Thu Sep 15 02:24:47 2022
25;1000.000000;0;true;1;cm;22.08749771118164;4.620055675506592;-1.5707963705062866;-90;1012;1314;1663201487328;Thu Sep 15 02:24:47 2022
26;1040.000000;0;true;1;cm;22.10576057434082;4.659115791320801;-1.5707963705062866;-90;1011;1316;1663201487390;Thu Sep 15 02:24:47 2022
27;1080.000000;0;true;1;cm;22.344160079956055;4.6567792892456055;-1.5707963705062866;-90;1018;1323;1663201487449;Thu Sep 15 02:24:47 2022
28;1120.000000;0;true;1;cm;22.481143951416016;4.681583881378174;0;0;1021;1328;1663201487519;Thu Sep 15 02:24:47 2022
29;1160.000000;0;true;1;cm;22.653749465942383;4.758311748504639;0.7853981256484985;44.999996185302734;1023;1336;1663201487581;Thu Sep 15 02:24:47 2022
30;1200.000000;0;true;1;cm;22.77239227294922;4.7440643310546875;1.1780972480773926;67.5;1027;1339;1663201487648;Thu Sep 15 02:24:47 2022
31;1240.000000;0;true;1;cm;22.995454788208008;4.807179927825928;1.5315263271331787;87.74999237060547;1031;1348;1663201487712;Thu Sep 15 02:24:47 2022
32;1280.000000;0;true;1;cm;23.150447845458984;4.870946884155273;1.5668692588806152;89.77499389648438;1033;1355;1663201487779;Thu Sep 15 02:24:47 2022
33;1320.000000;0;true;1;cm;23.461090087890625;5.024521350860596;1.5704035758972168;89.97749328613281;1036;1370;1663201487849;Thu Sep 15 02:24:47 2022
34;1360.000000;0;true;1;cm;23.633298873901367;5.101090908050537;1.5707570314407349;89.99774932861328;1038;1378;1663201487913;Thu Sep 15 02:24:47 2022
35;1400.000000;0;true;1;cm;23.709436416625977;5.361430644989014;1.570792317390442;89.99977111816406;1030;1390;1663201487982;Thu Sep 15 02:24:47 2022
36;1440.000000;0;true;1;cm;23.797157287597656;5.4518842697143555;1.5707958936691284;89.99996948242188;1029;1396;1663201488047;Thu Sep 15 02:24:48 2022
37;1480.000000;0;true;1;cm;23.834392547607422;5.555930137634277;1.570796251296997;89.99999237060547;1026;1401;1663201488116;Thu Sep 15 02:24:48 2022
38;1520.000000;0;true;1;cm;23.872453689575195;5.686075210571289;1.570796251296997;89.99999237060547;1022;1407;1663201488181;Thu Sep 15 02:24:48 2022
