# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000007.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:20:18.313
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663204032328;Thu Sep 15 03:07:12 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663204032727;Thu Sep 15 03:07:12 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663204032812;Thu Sep 15 03:07:12 2022
4;160.000000;0;true;1;cm;17.181108474731445;6.801068305969238;0;0;786;1250;1663204032865;Thu Sep 15 03:07:12 2022
5;200.000000;0;true;1;cm;17.401769638061523;6.679789066314697;0.7853981256484985;44.999996185302734;797;1252;1663204032966;Thu Sep 15 03:07:12 2022
6;240.000000;0;true;1;cm;17.536508560180664;6.572793006896973;1.1780972480773926;67.5;805;1252;1663204033050;Thu Sep 15 03:07:13 2022
7;280.000000;0;true;1;cm;17.469146728515625;6.626285552978516;1.5315263271331787;87.74999237060547;801;1252;1663204033126;Thu Sep 15 03:07:13 2022
8;320.000000;0;true;1;cm;17.740924835205078;6.491326332092285;1.5668692588806152;89.77499389648438;814;1255;1663204033203;Thu Sep 15 03:07:13 2022
9;360.000000;0;true;1;cm;17.726499557495117;6.583646297454834;1.5704035758972168;89.97749328613281;810;1258;1663204033281;Thu Sep 15 03:07:13 2022
10;400.000000;0;true;1;cm;17.726499557495117;6.583646297454834;1.5707570314407349;89.99774932861328;810;1258;1663204033357;Thu Sep 15 03:07:13 2022
11;440.000000;0;true;1;cm;17.794618606567383;6.556491374969482;1.570792317390442;89.99977111816406;813;1259;1663204033443;Thu Sep 15 03:07:13 2022
12;480.000000;0;true;1;cm;18.067766189575195;6.474226474761963;1.5707958936691284;89.99996948242188;824;1264;1663204033524;Thu Sep 15 03:07:13 2022
13;520.000000;0;true;1;cm;18.32310676574707;6.3790788650512695;1.570796251296997;89.99999237060547;835;1268;1663204033604;Thu Sep 15 03:07:13 2022
14;560.000000;0;true;1;cm;18.407108306884766;6.312320709228516;1.570796251296997;89.99999237060547;840;1268;1663204033676;Thu Sep 15 03:07:13 2022
15;600.000000;0;true;1;cm;18.575857162475586;6.205138683319092;-1.1920928955078125e-07;-6.830189249740215e-06;849;1269;1663204033765;Thu Sep 15 03:07:13 2022
16;640.000000;0;true;1;cm;18.607019424438477;6.099599361419678;-0.7853982448577881;-45.000003814697266;854;1266;1663204033839;Thu Sep 15 03:07:13 2022
17;680.000000;0;true;1;cm;18.657381057739258;6.059579849243164;-1.1780972480773926;-67.5;857;1266;1663204033924;Thu Sep 15 03:07:13 2022
18;720.000000;0;true;1;cm;18.587007522583008;6.007805824279785;-1.5315264463424683;-87.75;857;1262;1663204034004;Thu Sep 15 03:07:14 2022
19;760.000000;0;true;1;cm;18.669330596923828;5.888562202453613;-1.5668693780899048;-89.7750015258789;864;1260;1663204034079;Thu Sep 15 03:07:14 2022
20;800.000000;0;true;1;cm;18.529390335083008;5.811268329620361;-1.5704036951065063;-89.97750091552734;863;1253;1663204034165;Thu Sep 15 03:07:14 2022
21;840.000000;0;true;1;cm;18.508573532104492;5.693188667297363;-1.5707571506500244;-89.99774932861328;867;1248;1663204034246;Thu Sep 15 03:07:14 2022
22;880.000000;0;true;1;cm;18.38457679748535;5.576235294342041;-1.5707924365997314;-89.9997787475586;868;1240;1663204034328;Thu Sep 15 03:07:14 2022
23;920.000000;0;true;1;cm;18.501327514648438;5.456660270690918;-1.570796012878418;-89.9999771118164;876;1239;1663204034410;Thu Sep 15 03:07:14 2022
24;960.000000;0;true;1;cm;18.582853317260742;5.311216831207275;-1.5707963705062866;-90;884;1236;1663204034496;Thu Sep 15 03:07:14 2022
25;1000.000000;0;true;1;cm;18.544448852539062;5.180201530456543;-1.5707963705062866;-90;888;1230;1663204034589;Thu Sep 15 03:07:14 2022
26;1040.000000;0;true;1;cm;18.52202606201172;5.009594440460205;-1.5707963705062866;-90;894;1223;1663204034668;Thu Sep 15 03:07:14 2022
27;1080.000000;0;true;1;cm;18.617904663085938;4.772119998931885;-1.5707963705062866;-90;906;1217;1663204034759;Thu Sep 15 03:07:14 2022
28;1120.000000;0;true;1;cm;18.68341827392578;4.666378974914551;-1.5707963705062866;-90;912;1215;1663204034837;Thu Sep 15 03:07:14 2022
29;1160.000000;0;true;1;cm;18.766496658325195;4.573625564575195;-1.5707963705062866;-90;918;1214;1663204034921;Thu Sep 15 03:07:14 2022
30;1200.000000;0;true;1;cm;18.94774627685547;4.322397232055664;-1.5707963705062866;-90;933;1210;1663204034999;Thu Sep 15 03:07:14 2022
31;1240.000000;0;true;1;cm;19.013996124267578;4.243009090423584;-1.5707963705062866;-90;938;1209;1663204035079;Thu Sep 15 03:07:15 2022
32;1280.000000;0;true;1;cm;19.177541732788086;3.9790070056915283;-1.5707963705062866;-90;953;1204;1663204035162;Thu Sep 15 03:07:15 2022
33;1320.000000;0;true;1;cm;19.27643394470215;3.846909523010254;-1.5707963705062866;-90;961;1202;1663204035250;Thu Sep 15 03:07:15 2022
34;1360.000000;0;true;1;cm;19.392040252685547;3.7015914916992188;-1.5707963705062866;-90;970;1200;1663204035338;Thu Sep 15 03:07:15 2022
35;1400.000000;0;true;1;cm;19.524341583251953;3.5430703163146973;-1.5707963705062866;-90;980;1198;1663204035426;Thu Sep 15 03:07:15 2022
36;1440.000000;0;true;1;cm;19.56888198852539;3.3197624683380127;-1.5707963705062866;-90;990;1191;1663204035507;Thu Sep 15 03:07:15 2022
37;1480.000000;0;true;1;cm;19.582378387451172;3.2016403675079346;-1.5707963705062866;-90;995;1187;1663204035594;Thu Sep 15 03:07:15 2022
38;1520.000000;0;true;1;cm;19.459571838378906;3.1108155250549316;-1.5707963705062866;-90;995;1180;1663204035674;Thu Sep 15 03:07:15 2022
39;1560.000000;0;true;1;cm;19.492237091064453;3.0581085681915283;-1.5707963705062866;-90;998;1179;1663204035753;Thu Sep 15 03:07:15 2022
40;1600.000000;0;true;1;cm;19.438791275024414;2.992954730987549;-1.5707963705062866;-90;999;1175;1663204035836;Thu Sep 15 03:07:15 2022
41;1640.000000;0;true;1;cm;19.435556411743164;2.888075351715088;-1.5707963705062866;-90;1003;1171;1663204035917;Thu Sep 15 03:07:15 2022
42;1680.000000;0;true;1;cm;19.416393280029297;2.822655439376831;-1.5707963705062866;-90;1005;1168;1663204036003;Thu Sep 15 03:07:16 2022
43;1720.000000;0;true;1;cm;19.44986915588379;2.79618239402771;-1.5707963705062866;-90;1007;1168;1663204036083;Thu Sep 15 03:07:16 2022
44;1760.000000;0;true;1;cm;19.32622718811035;2.6790759563446045;-1.5707963705062866;-90;1008;1160;1663204036172;Thu Sep 15 03:07:16 2022
