# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220712_060000.23442333/23442333_20220712_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T01:43:20.452
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663198152993;Thu Sep 15 01:29:12 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663198153271;Thu Sep 15 01:29:13 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;8.85455322265625;3.5258610248565674;0.7853981256484985;44.999996185302734;677;887;1663198153373;Thu Sep 15 01:29:13 2022
4;160.000000;0;true;1;cm;9.08528995513916;3.5904054641723633;1.1780972480773926;67.5;681;896;1663198153446;Thu Sep 15 01:29:13 2022
5;200.000000;0;true;1;cm;9.278428077697754;3.575516700744629;1.5315263271331787;87.74999237060547;687;901;1663198153540;Thu Sep 15 01:29:13 2022
6;240.000000;0;true;1;cm;9.543318748474121;3.613164186477661;1.5668692588806152;89.77499389648438;693;910;1663198153598;Thu Sep 15 01:29:13 2022
7;280.000000;0;true;1;cm;9.80573558807373;3.5711469650268555;1.5704035758972168;89.97749328613281;702;916;1663198153703;Thu Sep 15 01:29:13 2022
8;320.000000;0;true;1;cm;10.14049243927002;3.6081857681274414;1.5707570314407349;89.99774932861328;710;927;1663198153795;Thu Sep 15 01:29:13 2022
9;360.000000;0;true;1;cm;10.405592918395996;3.6723103523254395;1.570792317390442;89.99977111816406;715;937;1663198153873;Thu Sep 15 01:29:13 2022
10;400.000000;0;true;1;cm;10.65261173248291;3.723283290863037;1.5707958936691284;89.99996948242188;720;946;1663198153959;Thu Sep 15 01:29:13 2022
11;440.000000;0;true;1;cm;10.95164966583252;3.760521173477173;1.570796251296997;89.99999237060547;727;956;1663198154049;Thu Sep 15 01:29:14 2022
12;480.000000;0;true;1;cm;11.239542961120605;4.023157119750977;1.570796251296997;89.99999237060547;725;974;1663198154123;Thu Sep 15 01:29:14 2022
13;520.000000;0;true;1;cm;11.439404487609863;4.273190975189209;1.570796251296997;89.99999237060547;721;989;1663198154216;Thu Sep 15 01:29:14 2022
14;560.000000;0;true;1;cm;11.727011680603027;4.535545825958252;1.570796251296997;89.99999237060547;719;1007;1663198154296;Thu Sep 15 01:29:14 2022
15;600.000000;0;true;1;cm;11.959303855895996;4.705550193786621;1.570796251296997;89.99999237060547;719;1020;1663198154382;Thu Sep 15 01:29:14 2022
16;640.000000;0;true;1;cm;12.085113525390625;4.823540687561035;1.570796251296997;89.99999237060547;718;1028;1663198154470;Thu Sep 15 01:29:14 2022
17;680.000000;0;true;1;cm;12.335076332092285;5.006471157073975;1.570796251296997;89.99999237060547;718;1042;1663198154563;Thu Sep 15 01:29:14 2022
18;720.000000;0;true;1;cm;12.618244171142578;5.1359992027282715;1.570796251296997;89.99999237060547;721;1055;1663198154643;Thu Sep 15 01:29:14 2022
19;760.000000;0;true;1;cm;12.938443183898926;5.344466209411621;1.570796251296997;89.99999237060547;722;1072;1663198154731;Thu Sep 15 01:29:14 2022
20;800.000000;0;true;1;cm;13.204191207885742;5.487211227416992;1.570796251296997;89.99999237060547;724;1085;1663198154809;Thu Sep 15 01:29:14 2022
21;840.000000;0;true;1;cm;13.416361808776855;5.590765953063965;1.570796251296997;89.99999237060547;726;1095;1663198154904;Thu Sep 15 01:29:14 2022
22;880.000000;0;true;1;cm;13.57424545288086;5.628730773925781;1.570796251296997;89.99999237060547;729;1101;1663198154989;Thu Sep 15 01:29:14 2022
23;920.000000;0;true;1;cm;13.644658088684082;5.654414176940918;1.570796251296997;89.99999237060547;730;1104;1663198155080;Thu Sep 15 01:29:15 2022
24;960.000000;0;true;1;cm;13.681037902832031;5.7069172859191895;1.570796251296997;89.99999237060547;729;1107;1663198155170;Thu Sep 15 01:29:15 2022
25;1000.000000;0;true;1;cm;13.835681915283203;5.639100551605225;1.570796251296997;89.99999237060547;736;1109;1663198155258;Thu Sep 15 01:29:15 2022
26;1040.000000;0;true;1;cm;14.080741882324219;5.689296722412109;1.570796251296997;89.99999237060547;741;1118;1663198155348;Thu Sep 15 01:29:15 2022
27;1080.000000;0;true;1;cm;14.288540840148926;5.660581111907959;1.570796251296997;89.99999237060547;748;1123;1663198155431;Thu Sep 15 01:29:15 2022
28;1120.000000;0;true;1;cm;14.495440483093262;5.605466365814209;1.570796251296997;89.99999237060547;756;1127;1663198155514;Thu Sep 15 01:29:15 2022
29;1160.000000;0;true;1;cm;14.684473037719727;5.537365913391113;1.570796251296997;89.99999237060547;764;1130;1663198155592;Thu Sep 15 01:29:15 2022
30;1200.000000;0;true;1;cm;14.891155242919922;5.482314109802246;1.570796251296997;89.99999237060547;772;1134;1663198155682;Thu Sep 15 01:29:15 2022
31;1240.000000;0;true;1;cm;15.062251091003418;5.40126895904541;-1.1920928955078125e-07;-6.830189249740215e-06;780;1136;1663198155759;Thu Sep 15 01:29:15 2022
32;1280.000000;0;true;1;cm;15.284872055053711;5.306520938873291;-0.7853982448577881;-45.000003814697266;790;1139;1663198155838;Thu Sep 15 01:29:15 2022
33;1320.000000;0;true;1;cm;15.472712516784668;5.212191581726074;-1.1780972480773926;-67.5;799;1141;1663198155928;Thu Sep 15 01:29:15 2022
34;1360.000000;0;true;1;cm;15.763540267944336;5.0904741287231445;-1.5315264463424683;-87.75;812;1145;1663198156014;Thu Sep 15 01:29:16 2022
35;1400.000000;0;true;1;cm;15.968832969665527;5.009265422821045;-1.5668693780899048;-89.7750015258789;821;1148;1663198156102;Thu Sep 15 01:29:16 2022
36;1440.000000;0;true;1;cm;16.157115936279297;4.941451549530029;-1.5704036951065063;-89.97750091552734;829;1151;1663198156190;Thu Sep 15 01:29:16 2022
