# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:10:23.694
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663210639457;Thu Sep 15 04:57:19 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663210639855;Thu Sep 15 04:57:19 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;51.499267578125;2.49591064453125;0.7853981256484985;44.999996185302734;1984;2140;1663210639946;Thu Sep 15 04:57:19 2022
4;160.000000;0;true;1;cm;51.3252067565918;2.4846034049987793;1.1780972480773926;67.5;1979;2134;1663210640011;Thu Sep 15 04:57:20 2022
5;200.000000;0;true;1;cm;51.12228775024414;2.549014091491699;1.5315263271331787;87.74999237060547;1970;2130;1663210640115;Thu Sep 15 04:57:20 2022
6;240.000000;0;true;1;cm;50.850440979003906;2.462892770767212;1.5668692588806152;89.77499389648438;1965;2118;1663210640203;Thu Sep 15 04:57:20 2022
7;280.000000;0;true;1;cm;50.629112243652344;2.4645025730133057;1.5704035758972168;89.97749328613281;1958;2111;1663210640284;Thu Sep 15 04:57:20 2022
8;320.000000;0;true;1;cm;50.362518310546875;2.5294320583343506;1.5707570314407349;89.99774932861328;1947;2105;1663210640366;Thu Sep 15 04:57:20 2022
9;360.000000;0;true;1;cm;50.20516586303711;2.5557913780212402;1.570792317390442;89.99977111816406;1941;2101;1663210640445;Thu Sep 15 04:57:20 2022
10;400.000000;0;true;1;cm;50.18793869018555;2.518115282058716;1.5707958936691284;89.99996948242188;1942;2099;1663210640532;Thu Sep 15 04:57:20 2022
11;440.000000;0;true;1;cm;50.2368278503418;2.5555574893951416;1.570796251296997;89.99999237060547;1942;2102;1663210640623;Thu Sep 15 04:57:20 2022
12;480.000000;0;true;1;cm;50.22053146362305;2.543077230453491;1.570796251296997;89.99999237060547;1942;2101;1663210640701;Thu Sep 15 04:57:20 2022
13;520.000000;0;true;1;cm;50.2042350769043;2.5305964946746826;1.570796251296997;89.99999237060547;1942;2100;1663210640792;Thu Sep 15 04:57:20 2022
14;560.000000;0;true;1;cm;50.2368278503418;2.5555574893951416;1.570796251296997;89.99999237060547;1942;2102;1663210640873;Thu Sep 15 04:57:20 2022
15;600.000000;0;true;1;cm;50.22146224975586;2.5682718753814697;1.570796251296997;89.99999237060547;1941;2102;1663210640953;Thu Sep 15 04:57:20 2022
16;640.000000;0;true;1;cm;50.18980026245117;2.5685062408447266;1.570796251296997;89.99999237060547;1940;2101;1663210641043;Thu Sep 15 04:57:21 2022
17;680.000000;0;true;1;cm;50.12367248535156;2.493382692337036;1.570796251296997;89.99999237060547;1941;2096;1663210641122;Thu Sep 15 04:57:21 2022
18;720.000000;0;true;1;cm;49.93174743652344;2.4443650245666504;-1.1920928955078125e-07;-6.830189249740215e-06;1937;2088;1663210641210;Thu Sep 15 04:57:21 2022
19;760.000000;0;true;1;cm;49.88561248779297;2.482516288757324;-0.7853982448577881;-45.000003814697266;1934;2088;1663210641292;Thu Sep 15 04:57:21 2022
20;800.000000;0;true;1;cm;49.88654327392578;2.507721424102783;-1.1780972480773926;-67.5;1933;2089;1663210641375;Thu Sep 15 04:57:21 2022
21;840.000000;0;true;1;cm;49.9163703918457;2.4570815563201904;-1.5315264463424683;-87.75;1936;2088;1663210641470;Thu Sep 15 04:57:21 2022
22;880.000000;0;true;1;cm;49.92008972167969;2.5578980445861816;0.01963496208190918;1.1250004768371582;1932;2092;1663210641554;Thu Sep 15 04:57:21 2022
23;920.000000;0;true;1;cm;49.759761810302734;2.5086498260498047;-0.7755807042121887;-44.4375;1929;2085;1663210641637;Thu Sep 15 04:57:21 2022
24;960.000000;0;true;1;cm;49.63108444213867;2.4591519832611084;-1.17318856716156;-67.21875;1927;2079;1663210641718;Thu Sep 15 04:57:21 2022
25;1000.000000;0;true;1;cm;49.674468994140625;2.3453574180603027;-1.5310355424880981;-87.72187805175781;1933;2076;1663210641800;Thu Sep 15 04:57:21 2022
26;1040.000000;0;true;1;cm;49.59380340576172;2.3081016540527344;-1.5668202638626099;-89.77218627929688;1932;2072;1663210641880;Thu Sep 15 04:57:21 2022
27;1080.000000;0;true;1;cm;49.51590347290039;2.346484422683716;-1.5703988075256348;-89.97721862792969;1928;2071;1663210641962;Thu Sep 15 04:57:21 2022
28;1120.000000;0;true;1;cm;49.182247161865234;2.3362393379211426;-1.5707566738128662;-89.99772644042969;1918;2060;1663210642050;Thu Sep 15 04:57:22 2022
29;1160.000000;0;true;1;cm;49.037967681884766;2.299405813217163;-1.5707924365997314;-89.9997787475586;1915;2054;1663210642132;Thu Sep 15 04:57:22 2022
30;1200.000000;0;true;1;cm;48.86464309692383;2.338491439819336;-1.570796012878418;-89.9999771118164;1908;2050;1663210642213;Thu Sep 15 04:57:22 2022
31;1240.000000;0;true;1;cm;48.673030853271484;2.3146002292633057;-1.5707963705062866;-90;1903;2043;1663210642290;Thu Sep 15 04:57:22 2022
32;1280.000000;0;true;1;cm;48.62580871582031;2.327559232711792;-1.5707963705062866;-90;1901;2042;1663210642364;Thu Sep 15 04:57:22 2022
33;1320.000000;0;true;1;cm;48.42325210571289;2.442657470703125;-1.5707963705062866;-90;1890;2040;1663210642448;Thu Sep 15 04:57:22 2022
34;1360.000000;0;true;1;cm;48.23418426513672;2.494555711746216;-1.5707963705062866;-90;1882;2036;1663210642532;Thu Sep 15 04:57:22 2022
35;1400.000000;0;true;1;cm;48.07686233520508;2.5462467670440674;0;0;1875;2033;1663210642611;Thu Sep 15 04:57:22 2022
36;1440.000000;0;true;1;cm;47.93309020996094;2.534666061401367;0.7853981256484985;44.999996185302734;1871;2028;1663210642685;Thu Sep 15 04:57:22 2022
37;1480.000000;0;true;1;cm;47.96493911743164;2.5344321727752686;1.1780972480773926;67.5;1872;2029;1663210642764;Thu Sep 15 04:57:22 2022
38;1520.000000;0;true;1;cm;47.96493911743164;2.5344321727752686;1.5315263271331787;87.74999237060547;1872;2029;1663210642835;Thu Sep 15 04:57:22 2022
39;1560.000000;0;true;1;cm;48.07224655151367;2.419921875;1.5668692588806152;89.77499389648438;1880;2028;1663210642918;Thu Sep 15 04:57:22 2022
40;1600.000000;0;true;1;cm;48.04132843017578;2.4454164505004883;1.5704035758972168;89.97749328613281;1878;2028;1663210643001;Thu Sep 15 04:57:23 2022
41;1640.000000;0;true;1;cm;48.04132843017578;2.4454164505004883;1.5704035758972168;89.97749328613281;1878;2028;1663210643080;Thu Sep 15 04:57:23 2022
42;1680.000000;0;true;1;cm;48.03948211669922;2.394885540008545;1.5707570314407349;89.99774932861328;1880;2026;1663210643159;Thu Sep 15 04:57:23 2022
43;1720.000000;0;true;1;cm;48.03948211669922;2.394885540008545;1.5707570314407349;89.99774932861328;1880;2026;1663210643233;Thu Sep 15 04:57:23 2022
44;1760.000000;0;true;1;cm;48.03948211669922;2.394885540008545;6.283145904541016;359.99774169921875;1880;2026;1663210643308;Thu Sep 15 04:57:23 2022
45;1800.000000;0;true;1;cm;48.03948211669922;2.394885540008545;6.283145904541016;359.99774169921875;1880;2026;1663210643387;Thu Sep 15 04:57:23 2022
46;1840.000000;0;true;1;cm;47.750946044921875;2.346388578414917;-0.7854178547859192;-45.001129150390625;1873;2015;1663210643462;Thu Sep 15 04:57:23 2022
47;1880.000000;0;true;1;cm;47.704524993896484;2.384641408920288;-1.1781071424484253;-67.50056457519531;1870;2015;1663210643542;Thu Sep 15 04:57:23 2022
48;1920.000000;0;true;1;cm;47.73639678955078;2.384413957595825;-1.5315274000167847;-87.75006103515625;1871;2016;1663210643617;Thu Sep 15 04:57:23 2022
