# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:24:43.370
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663200638204;Thu Sep 15 02:10:38 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663200638591;Thu Sep 15 02:10:38 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663200638700;Thu Sep 15 02:10:38 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663200638758;Thu Sep 15 02:10:38 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663200638867;Thu Sep 15 02:10:38 2022
6;240.000000;0;true;1;cm;19.206201553344727;3.7950339317321777;2.356194496154785;135;961;1198;1663200638925;Thu Sep 15 02:10:38 2022
7;280.000000;0;true;1;cm;19.412826538085938;3.8194801807403564;1.9634953737258911;112.5;966;1205;1663200639044;Thu Sep 15 02:10:39 2022
8;320.000000;0;true;1;cm;19.604228973388672;3.9096264839172363;1.6100661754608154;92.24999237060547;968;1214;1663200639097;Thu Sep 15 02:10:39 2022
9;360.000000;0;true;1;cm;19.86406707763672;3.9991207122802734;1.574723243713379;90.2249984741211;972;1225;1663200639215;Thu Sep 15 02:10:39 2022
10;400.000000;0;true;1;cm;20.001876831054688;4.024109840393066;1.5711889266967773;90.02249908447266;975;1230;1663200639288;Thu Sep 15 02:10:39 2022
11;440.000000;0;true;1;cm;20.19220542907715;4.087940216064453;1.5708354711532593;90.00224304199219;978;1238;1663200639376;Thu Sep 15 02:10:39 2022
12;480.000000;0;true;1;cm;20.36574935913086;4.164999485015869;1.5708001852035522;90.0002212524414;980;1246;1663200639457;Thu Sep 15 02:10:39 2022
13;520.000000;0;true;1;cm;20.470815658569336;4.2426605224609375;1.5707966089248657;90.00001525878906;980;1252;1663200639543;Thu Sep 15 02:10:39 2022
14;560.000000;0;true;1;cm;20.622676849365234;4.1757493019104;1.570796251296997;90;987;1254;1663200639626;Thu Sep 15 02:10:39 2022
15;600.000000;0;true;1;cm;20.76023292541504;4.200685977935791;1.570796251296997;89.99999237060547;990;1259;1663200639706;Thu Sep 15 02:10:39 2022
16;640.000000;0;true;1;cm;20.916051864624023;4.264735221862793;1.570796251296997;89.99999237060547;992;1266;1663200639791;Thu Sep 15 02:10:39 2022
17;680.000000;0;true;1;cm;21.0543270111084;4.315829753875732;1.570796251296997;89.99999237060547;994;1272;1663200639866;Thu Sep 15 02:10:39 2022
18;720.000000;0;true;1;cm;21.26002311706543;4.340089321136475;1.570796251296997;89.99999237060547;999;1279;1663200639945;Thu Sep 15 02:10:39 2022
19;760.000000;0;true;1;cm;21.53384780883789;4.363694190979004;1.570796251296997;89.99999237060547;1006;1288;1663200640023;Thu Sep 15 02:10:40 2022
