# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000009.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T03:47:36.115
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663205606338;Thu Sep 15 03:33:26 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663205606685;Thu Sep 15 03:33:26 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;35.673892974853516;3.331087112426758;0.7853981256484985;44.999996185302734;1464;1676;1663205606807;Thu Sep 15 03:33:26 2022
4;160.000000;0;true;1;cm;34.7279052734375;3.120248556137085;1.1780972480773926;67.5;1444;1639;1663205606864;Thu Sep 15 03:33:26 2022
5;200.000000;0;true;1;cm;33.913612365722656;2.959379196166992;1.5315263271331787;87.74999237060547;1426;1608;1663205606965;Thu Sep 15 03:33:26 2022
6;240.000000;0;true;1;cm;33.247928619384766;2.8357017040252686;1.5668692588806152;89.77499389648438;1411;1583;1663205607020;Thu Sep 15 03:33:27 2022
7;280.000000;0;true;1;cm;32.61515426635742;2.737353563308716;1.5704035758972168;89.97749328613281;1396;1560;1663205607131;Thu Sep 15 03:33:27 2022
8;320.000000;0;true;1;cm;32.04863357543945;2.6641616821289062;1.5707570314407349;89.99774932861328;1382;1540;1663205607186;Thu Sep 15 03:33:27 2022
9;360.000000;0;true;1;cm;31.564842224121094;2.6031696796417236;1.570792317390442;89.99977111816406;1370;1523;1663205607287;Thu Sep 15 03:33:27 2022
10;400.000000;0;true;1;cm;30.849153518676758;2.5954535007476807;1.5707958936691284;89.99996948242188;1349;1501;1663205607369;Thu Sep 15 03:33:27 2022
11;440.000000;0;true;1;cm;29.621109008789062;2.785564661026001;1.570796251296997;89.99999237060547;1305;1471;1663205607447;Thu Sep 15 03:33:27 2022
12;480.000000;0;true;1;cm;28.788475036621094;2.895460844039917;1.570796251296997;89.99999237060547;1276;1450;1663205607529;Thu Sep 15 03:33:27 2022
13;520.000000;0;true;1;cm;28.01942253112793;2.9532060623168945;1.570796251296997;89.99999237060547;1251;1429;1663205607607;Thu Sep 15 03:33:27 2022
14;560.000000;0;true;1;cm;27.234128952026367;3.0761032104492188;-1.1920928955078125e-07;-6.830189249740215e-06;1223;1410;1663205607681;Thu Sep 15 03:33:27 2022
15;600.000000;0;true;1;cm;25.821531295776367;3.139209032058716;0.7853980660438538;44.999996185302734;1179;1370;1663205607761;Thu Sep 15 03:33:27 2022
16;640.000000;0;true;1;cm;24.363292694091797;2.994349241256714;1.178097128868103;67.49999237060547;1142;1321;1663205607836;Thu Sep 15 03:33:27 2022
17;680.000000;0;true;1;cm;23.392593383789062;2.858307361602783;1.5315263271331787;87.74999237060547;1119;1287;1663205607918;Thu Sep 15 03:33:27 2022
18;720.000000;0;true;1;cm;22.624469757080078;2.746551513671875;1.5668692588806152;89.77499389648438;1101;1260;1663205607992;Thu Sep 15 03:33:27 2022
19;760.000000;0;true;1;cm;22.150545120239258;2.828448534011841;1.5704035758972168;89.97749328613281;1084;1249;1663205608077;Thu Sep 15 03:33:28 2022
20;800.000000;0;true;1;cm;21.72675323486328;2.8969886302948;1.5707570314407349;89.99774932861328;1069;1239;1663205608151;Thu Sep 15 03:33:28 2022
21;840.000000;0;true;1;cm;21.404029846191406;2.9386677742004395;1.570792317390442;89.99977111816406;1058;1231;1663205608231;Thu Sep 15 03:33:28 2022
22;880.000000;0;true;1;cm;21.077775955200195;2.8757212162017822;1.5707958936691284;89.99996948242188;1051;1219;1663205608311;Thu Sep 15 03:33:28 2022
23;920.000000;0;true;1;cm;20.75370216369629;2.891249895095825;-2.384185791015625e-07;-1.366037849948043e-05;1041;1210;1663205608388;Thu Sep 15 03:33:28 2022
24;960.000000;0;true;1;cm;20.512001037597656;2.814504384994507;-0.7853983044624329;-45.00000762939453;1037;1200;1663205608471;Thu Sep 15 03:33:28 2022
25;1000.000000;0;true;1;cm;20.232702255249023;2.6332035064697266;-1.1780973672866821;-67.50000762939453;1036;1185;1663205608548;Thu Sep 15 03:33:28 2022
26;1040.000000;0;true;1;cm;19.898225784301758;2.334256410598755;-1.5315264463424683;-87.75;1038;1164;1663205608619;Thu Sep 15 03:33:28 2022
27;1080.000000;0;true;1;cm;19.773916244506836;2.190969705581665;-1.5668693780899048;-89.7750015258789;1040;1155;1663205608698;Thu Sep 15 03:33:28 2022
28;1120.000000;0;true;1;cm;19.736427307128906;2.0863943099975586;-1.5704036951065063;-89.97750091552734;1043;1150;1663205608770;Thu Sep 15 03:33:28 2022
29;1160.000000;0;true;1;cm;19.704601287841797;2.165222406387329;-1.5707571506500244;-89.99774932861328;1039;1152;1663205608854;Thu Sep 15 03:33:28 2022
30;1200.000000;0;true;1;cm;19.61612319946289;2.07407283782959;-1.5707924365997314;-89.9997787475586;1040;1146;1663205608922;Thu Sep 15 03:33:28 2022
31;1240.000000;0;true;1;cm;19.512516021728516;2.0485329627990723;-1.570796012878418;-89.9999771118164;1038;1142;1663205608997;Thu Sep 15 03:33:28 2022
32;1280.000000;0;true;1;cm;19.442352294921875;1.9965574741363525;-1.5707963705062866;-90;1038;1138;1663205609073;Thu Sep 15 03:33:29 2022
33;1320.000000;0;true;1;cm;19.140806198120117;1.6707102060317993;-1.5707963705062866;-90;1042;1117;1663205609149;Thu Sep 15 03:33:29 2022
34;1360.000000;0;true;1;cm;19.10650634765625;1.6709152460098267;-1.0322192907333374;-59.14181137084961;1041;1116;1663205609240;Thu Sep 15 03:33:29 2022
35;1400.000000;0;true;1;cm;19.078655242919922;1.8808685541152954;-1.5169386863708496;-86.9141845703125;1032;1123;1663205609310;Thu Sep 15 03:33:29 2022
36;1440.000000;0;true;1;cm;18.99570083618164;1.9731844663619995;-1.5654106140136719;-89.69142150878906;1026;1124;1663205609376;Thu Sep 15 03:33:29 2022
37;1480.000000;0;true;1;cm;18.876789093017578;2.0132899284362793;-1.5702577829360962;-89.96914672851562;1021;1122;1663205609439;Thu Sep 15 03:33:29 2022
38;1520.000000;0;true;1;cm;18.71076011657715;2.1980319023132324;0.00026917457580566406;0.015422566793859005;1009;1124;1663205609510;Thu Sep 15 03:33:29 2022
39;1560.000000;0;true;1;cm;18.4223690032959;2.318077564239502;0.7855327129364014;45.00770950317383;996;1120;1663205609570;Thu Sep 15 03:33:29 2022
40;1600.000000;0;true;1;cm;18.283267974853516;2.266510009765625;1.1781644821166992;67.50385284423828;994;1114;1663205609637;Thu Sep 15 03:33:29 2022
41;1640.000000;0;true;1;cm;18.108121871948242;2.162644147872925;1.531533122062683;87.75038146972656;993;1105;1663205609714;Thu Sep 15 03:33:29 2022
42;1680.000000;0;true;1;cm;18.01932144165039;2.071310043334961;1.5668699741363525;89.77503204345703;994;1099;1663205609782;Thu Sep 15 03:33:29 2022
43;1720.000000;0;true;1;cm;18.106517791748047;2.1101346015930176;1.5704035758972168;89.97750091552734;995;1103;1663205609849;Thu Sep 15 03:33:29 2022
44;1760.000000;0;true;1;cm;17.985721588134766;2.0977911949157715;1.5707570314407349;89.99774932861328;992;1099;1663205609913;Thu Sep 15 03:33:29 2022
45;1800.000000;0;true;1;cm;17.638330459594727;1.9949548244476318;1.570792317390442;89.99977111816406;986;1085;1663205609975;Thu Sep 15 03:33:29 2022
46;1840.000000;0;true;1;cm;17.48455238342285;2.0353541374206543;1.5707958936691284;89.99996948242188;980;1082;1663205610044;Thu Sep 15 03:33:30 2022
47;1880.000000;0;true;1;cm;17.29305076599121;1.9708715677261353;-2.384185791015625e-07;-1.366037849948043e-05;977;1074;1663205610108;Thu Sep 15 03:33:30 2022
48;1920.000000;0;true;1;cm;17.18885040283203;1.9452444314956665;-0.7853983044624329;-45.00000762939453;975;1070;1663205610171;Thu Sep 15 03:33:30 2022
49;1960.000000;0;true;1;cm;16.99801254272461;1.9070074558258057;-1.1780973672866821;-67.50000762939453;971;1063;1663205610233;Thu Sep 15 03:33:30 2022
50;2000.000000;0;true;1;cm;17.05173683166504;1.9724024534225464;-1.5315264463424683;-87.75;970;1067;1663205610291;Thu Sep 15 03:33:30 2022
51;2040.000000;0;true;1;cm;16.965917587280273;1.9860948324203491;-1.5668693780899048;-89.7750015258789;967;1065;1663205610357;Thu Sep 15 03:33:30 2022
52;2080.000000;0;true;1;cm;16.96671485900879;2.012385845184326;-1.5704036951065063;-89.97750091552734;966;1066;1663205610419;Thu Sep 15 03:33:30 2022
53;2120.000000;0;true;1;cm;16.96671485900879;2.012385845184326;-1.5707571506500244;-89.99774932861328;966;1066;1663205610485;Thu Sep 15 03:33:30 2022
54;2160.000000;0;true;1;cm;16.94906997680664;1.9993503093719482;-1.5707924365997314;-89.9997787475586;966;1065;1663205610547;Thu Sep 15 03:33:30 2022
55;2200.000000;0;true;1;cm;16.96671485900879;2.012385845184326;-1.570796012878418;-89.9999771118164;966;1066;1663205610615;Thu Sep 15 03:33:30 2022
56;2240.000000;0;true;1;cm;16.984359741210938;2.025420904159546;1.1920928955078125e-07;6.830189249740215e-06;966;1067;1663205610680;Thu Sep 15 03:33:30 2022
57;2280.000000;0;true;1;cm;17.034095764160156;1.9593676328659058;-0.7853981256484985;-44.999996185302734;970;1066;1663205610746;Thu Sep 15 03:33:30 2022
58;2320.000000;0;true;1;cm;17.069377899169922;1.9854367971420288;0.3926990032196045;22.499996185302734;970;1068;1663205610816;Thu Sep 15 03:33:30 2022
59;2360.000000;0;true;1;cm;17.138338088989258;1.984998106956482;0.9817476272583008;56.249996185302734;972;1070;1663205610888;Thu Sep 15 03:33:30 2022
60;2400.000000;0;true;1;cm;17.086219787597656;1.9721837043762207;1.5118913650512695;86.62499237060547;971;1068;1663205610961;Thu Sep 15 03:33:30 2022
61;2440.000000;0;true;1;cm;16.757320404052734;1.9348164796829224;-0.02945244312286377;-1.6875007152557373;963;1057;1663205611026;Thu Sep 15 03:33:31 2022
62;2480.000000;0;true;1;cm;16.725200653076172;2.013930082321167;0.7706719040870667;44.156246185302734;959;1059;1663205611089;Thu Sep 15 03:33:31 2022
63;2520.000000;0;true;1;cm;16.691482543945312;2.0404510498046875;1.1707340478897095;67.078125;957;1059;1663205611158;Thu Sep 15 03:33:31 2022
64;2560.000000;0;true;1;cm;16.34458351135254;1.990046739578247;-0.20003116130828857;-11.460941314697266;949;1047;1663205611223;Thu Sep 15 03:33:31 2022
65;2600.000000;0;true;1;cm;15.99818229675293;1.9659221172332764;-0.8854137659072876;-50.730472564697266;940;1036;1663205611291;Thu Sep 15 03:33:31 2022
66;2640.000000;0;true;1;cm;15.859854698181152;1.9667973518371582;-1.228105068206787;-70.365234375;936;1032;1663205611356;Thu Sep 15 03:33:31 2022
67;2680.000000;0;true;1;cm;15.79067325592041;1.9672350883483887;-1.5365272760391235;-88.03652954101562;934;1030;1663205611427;Thu Sep 15 03:33:31 2022
68;2720.000000;0;true;1;cm;15.879132270812988;2.032505750656128;0.017134428024291992;0.9817304015159607;934;1035;1663205611494;Thu Sep 15 03:33:31 2022
69;2760.000000;0;true;1;cm;16.087390899658203;2.0574965476989746;0.7939653396606445;45.49086380004883;939;1042;1663205611568;Thu Sep 15 03:33:31 2022
70;2800.000000;0;true;1;cm;15.861441612243652;2.0194525718688965;1.1823807954788208;67.74542999267578;934;1034;1663205611660;Thu Sep 15 03:33:31 2022
71;2840.000000;0;true;1;cm;15.601551055908203;2.0079433917999268;1.5319547653198242;87.7745361328125;927;1026;1663205611742;Thu Sep 15 03:33:31 2022
72;2880.000000;0;true;1;cm;15.446167945861816;2.0221076011657715;1.566912055015564;89.77745056152344;922;1022;1663205611828;Thu Sep 15 03:33:31 2022
73;2920.000000;0;true;1;cm;15.43004322052002;2.061732053756714;1.5704078674316406;89.97773742675781;920;1023;1663205611902;Thu Sep 15 03:33:31 2022
74;2960.000000;0;true;1;cm;15.341490745544434;1.9964268207550049;-0.00019419193267822266;-0.011126378551125526;920;1018;1663205611997;Thu Sep 15 03:33:31 2022
75;3000.000000;0;true;1;cm;15.173029899597168;2.15563702583313;0.7853010296821594;44.99443435668945;909;1019;1663205612081;Thu Sep 15 03:33:32 2022
76;3040.000000;0;true;1;cm;14.721546173095703;2.1322264671325684;1.1780486106872559;67.4972152709961;897;1005;1663205612164;Thu Sep 15 03:33:32 2022
77;3080.000000;0;true;1;cm;14.460905075073242;2.120737075805664;1.5315214395523071;87.74971771240234;890;997;1663205612246;Thu Sep 15 03:33:32 2022
78;3120.000000;0;true;1;cm;14.199307441711426;2.0828566551208496;1.566868782043457;89.77497100830078;884;988;1663205612322;Thu Sep 15 03:33:32 2022
79;3160.000000;0;true;1;cm;14.024816513061523;2.057589292526245;1.5704034566879272;89.97749328613281;880;982;1663205612406;Thu Sep 15 03:33:32 2022
80;3200.000000;0;true;1;cm;13.939898490905762;2.124128818511963;1.5707569122314453;89.99774169921875;875;982;1663205612484;Thu Sep 15 03:33:32 2022
81;3240.000000;0;true;1;cm;13.888936996459961;2.164060354232788;1.570792317390442;89.99977111816406;872;982;1663205612568;Thu Sep 15 03:33:32 2022
82;3280.000000;0;true;1;cm;13.819408416748047;2.1645164489746094;1.5707958936691284;89.99996948242188;870;980;1663205612649;Thu Sep 15 03:33:32 2022
83;3320.000000;0;true;1;cm;13.8719482421875;2.1773722171783447;1.570796251296997;89.99999237060547;871;982;1663205612744;Thu Sep 15 03:33:32 2022
84;3360.000000;0;true;1;cm;13.852604866027832;2.111496686935425;1.570796251296997;89.99999237060547;873;979;1663205612831;Thu Sep 15 03:33:32 2022
85;3400.000000;0;true;1;cm;13.592964172363281;2.152796983718872;1.570796251296997;89.99999237060547;864;973;1663205612910;Thu Sep 15 03:33:32 2022
86;3440.000000;0;true;1;cm;13.347814559936523;2.1015658378601074;-1.1920928955078125e-07;-6.830189249740215e-06;859;964;1663205613000;Thu Sep 15 03:33:33 2022
87;3480.000000;0;true;1;cm;13.123451232910156;2.169081687927246;0.7853980660438538;44.999996185302734;850;960;1663205613079;Thu Sep 15 03:33:33 2022
88;3520.000000;0;true;1;cm;12.880358695983887;2.1971099376678467;1.178097128868103;67.49999237060547;842;954;1663205613162;Thu Sep 15 03:33:33 2022
89;3560.000000;0;true;1;cm;12.829251289367676;2.237100839614868;1.5315263271331787;87.74999237060547;839;954;1663205613248;Thu Sep 15 03:33:33 2022
90;3600.000000;0;true;1;cm;12.849410057067871;2.3294928073883057;1.5668692588806152;89.77499389648438;836;958;1663205613323;Thu Sep 15 03:33:33 2022
91;3640.000000;0;true;1;cm;12.80141830444336;2.4752321243286133;1.5704035758972168;89.97749328613281;829;962;1663205613409;Thu Sep 15 03:33:33 2022
92;3680.000000;0;true;1;cm;12.840178489685059;2.607160806655884;1.5707570314407349;89.99774932861328;825;968;1663205613488;Thu Sep 15 03:33:33 2022
93;3720.000000;0;true;1;cm;13.050045013427734;2.6321027278900146;1.570792317390442;89.99977111816406;830;975;1663205613575;Thu Sep 15 03:33:33 2022
94;3760.000000;0;true;1;cm;13.331786155700684;2.735790729522705;1.5707958936691284;89.99996948242188;834;987;1663205613656;Thu Sep 15 03:33:33 2022
95;3800.000000;0;true;1;cm;13.351932525634766;2.8281338214874268;1.570796251296997;89.99999237060547;831;991;1663205613734;Thu Sep 15 03:33:33 2022
96;3840.000000;0;true;1;cm;13.216564178466797;2.961291551589966;1.570796251296997;89.99999237060547;822;992;1663205613826;Thu Sep 15 03:33:33 2022
97;3880.000000;0;true;1;cm;12.93707275390625;2.9369618892669678;1.570796251296997;89.99999237060547;815;983;1663205613910;Thu Sep 15 03:33:33 2022
98;3920.000000;0;true;1;cm;12.481415748596191;2.8610219955444336;1.570796251296997;89.99999237060547;805;967;1663205614003;Thu Sep 15 03:33:34 2022
99;3960.000000;0;true;1;cm;12.184349060058594;2.849994659423828;1.570796251296997;89.99999237060547;797;958;1663205614084;Thu Sep 15 03:33:34 2022
100;4000.000000;0;true;1;cm;11.657937049865723;2.774447202682495;1.570796251296997;89.99999237060547;785;940;1663205614172;Thu Sep 15 03:33:34 2022
101;4040.000000;0;true;1;cm;11.253741264343262;2.7111642360687256;1.570796251296997;89.99999237060547;776;926;1663205614254;Thu Sep 15 03:33:34 2022
102;4080.000000;0;true;1;cm;11.04061508178711;2.606701374053955;1.570796251296997;89.99999237060547;774;916;1663205614329;Thu Sep 15 03:33:34 2022
103;4120.000000;0;true;1;cm;10.863188743591309;2.5284433364868164;-1.1920928955078125e-07;-6.830189249740215e-06;772;908;1663205614420;Thu Sep 15 03:33:34 2022
