# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000017.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:38:35.052
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663212270540;Thu Sep 15 05:24:30 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663212270902;Thu Sep 15 05:24:30 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;1.1157413721084595;6.01995325088501;0.7853981256484985;44.999996185302734;367;758;1663212271020;Thu Sep 15 05:24:31 2022
4;160.000000;0;true;1;cm;1.0776311159133911;5.939765453338623;1.1780972480773926;67.5;369;754;1663212271076;Thu Sep 15 05:24:31 2022
5;200.000000;0;true;1;cm;1.1289539337158203;5.845151901245117;1.5315263271331787;87.74999237060547;374;752;1663212271183;Thu Sep 15 05:24:31 2022
6;240.000000;0;true;1;cm;1.1817288398742676;5.8042707443237305;1.5668692588806152;89.77499389648438;377;752;1663212271258;Thu Sep 15 05:24:31 2022
7;280.000000;0;true;1;cm;1.2725926637649536;5.843569755554199;1.5704035758972168;89.97749328613281;378;756;1663212271337;Thu Sep 15 05:24:31 2022
8;320.000000;0;true;1;cm;1.3905268907546997;6.2183427810668945;1.5707570314407349;89.99774932861328;367;773;1663212271417;Thu Sep 15 05:24:31 2022
9;360.000000;0;true;1;cm;1.3414320945739746;6.3935441970825195;1.570792317390442;89.99977111816406;359;778;1663212271497;Thu Sep 15 05:24:31 2022
10;400.000000;0;true;1;cm;1.2915962934494019;6.541917324066162;1.5707958936691284;89.99996948242188;352;782;1663212271576;Thu Sep 15 05:24:31 2022
11;440.000000;0;true;1;cm;1.1889735460281372;6.731272220611572;1.570796251296997;89.99999237060547;342;786;1663212271661;Thu Sep 15 05:24:31 2022
12;480.000000;0;true;1;cm;1.08339524269104;6.813195705413818;1.570796251296997;89.99999237060547;336;786;1663212271743;Thu Sep 15 05:24:31 2022
13;520.000000;0;true;1;cm;0.7804411053657532;6.911020278930664;1.570796251296997;89.99999237060547;324;781;1663212271821;Thu Sep 15 05:24:31 2022
14;560.000000;0;true;1;cm;0.5851829648017883;7.0075788497924805;1.570796251296997;89.99999237060547;315;779;1663212271908;Thu Sep 15 05:24:31 2022
15;600.000000;0;true;1;cm;0.7107083797454834;6.992568492889404;1.570796251296997;89.99999237060547;319;782;1663212271988;Thu Sep 15 05:24:31 2022
16;640.000000;0;true;1;cm;0.745212197303772;6.93834924697876;1.570796251296997;89.99999237060547;322;781;1663212272073;Thu Sep 15 05:24:32 2022
17;680.000000;0;true;1;cm;0.6380482316017151;6.966572284698486;1.570796251296997;89.99999237060547;318;779;1663212272153;Thu Sep 15 05:24:32 2022
