# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000020.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:20:58.761
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663214809620;Thu Sep 15 06:06:49 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663214810022;Thu Sep 15 06:06:50 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;0.03212285786867142;2.5235750675201416;0.7853981256484985;44.999996185302734;470;600;1663214810117;Thu Sep 15 06:06:50 2022
4;160.000000;0;true;1;cm;0.06738218665122986;2.4964699745178223;1.1780972480773926;67.5;472;600;1663214810183;Thu Sep 15 06:06:50 2022
5;200.000000;0;true;1;cm;0.3126472532749176;2.2531161308288574;1.5315263271331787;87.74999237060547;488;598;1663214810288;Thu Sep 15 06:06:50 2022
6;240.000000;0;true;1;cm;0.5789750218391418;2.1305832862854004;1.5668692588806152;89.77499389648438;500;601;1663214810370;Thu Sep 15 06:06:50 2022
7;280.000000;0;true;1;cm;0.5789750218391418;2.1305832862854004;1.5668692588806152;89.77499389648438;500;601;1663214810451;Thu Sep 15 06:06:50 2022
8;320.000000;0;true;1;cm;1.9063478708267212;2.122074604034424;1.5704035758972168;89.97749328613281;537;638;1663214810547;Thu Sep 15 06:06:50 2022
9;360.000000;0;true;1;cm;2.2292978763580322;2.1467902660369873;1.5707570314407349;89.99774932861328;545;648;1663214810626;Thu Sep 15 06:06:50 2022
10;400.000000;0;true;1;cm;2.3731579780578613;2.172644853591919;1.570792317390442;89.99977111816406;548;653;1663214810712;Thu Sep 15 06:06:50 2022
11;440.000000;0;true;1;cm;3.4814019203186035;2.1922121047973633;1.5707958936691284;89.99996948242188;578;685;1663214810787;Thu Sep 15 06:06:50 2022
12;480.000000;0;true;1;cm;4.318568706512451;2.17340350151062;1.570796251296997;89.99999237060547;602;708;1663214810867;Thu Sep 15 06:06:50 2022
13;520.000000;0;true;1;cm;4.442787170410156;2.159240484237671;1.570796251296997;89.99999237060547;606;711;1663214810958;Thu Sep 15 06:06:50 2022
14;560.000000;0;true;1;cm;5.727299213409424;2.3376212120056152;-1.1920928955078125e-07;-6.830189249740215e-06;635;754;1663214811041;Thu Sep 15 06:06:51 2022
15;600.000000;0;true;1;cm;7.960113525390625;2.4556374549865723;-0.7853982448577881;-45.000003814697266;693;822;1663214811136;Thu Sep 15 06:06:51 2022
16;640.000000;0;true;1;cm;9.211880683898926;2.4868695735931396;0.3926990032196045;22.499996185302734;727;859;1663214811223;Thu Sep 15 06:06:51 2022
17;680.000000;0;true;1;cm;9.8273344039917;2.4958770275115967;0.9817476272583008;56.249996185302734;744;877;1663214811303;Thu Sep 15 06:06:51 2022
18;720.000000;0;true;1;cm;12.54885196685791;2.781163454055786;1.5118913650512695;86.62499237060547;810;966;1663214811395;Thu Sep 15 06:06:51 2022
19;760.000000;0;true;1;cm;15.279809951782227;2.8270680904388428;1.5649057626724243;89.6624984741211;886;1047;1663214811477;Thu Sep 15 06:06:51 2022
20;800.000000;0;true;1;cm;17.667163848876953;2.940804958343506;1.5702072381973267;89.96624755859375;950;1121;1663214811567;Thu Sep 15 06:06:51 2022
21;840.000000;0;true;1;cm;20.10474967956543;2.9223461151123047;1.570737361907959;89.99662017822266;1021;1192;1663214811648;Thu Sep 15 06:06:51 2022
22;880.000000;0;true;1;cm;21.319961547851562;2.978553056716919;1.570790410041809;89.9996566772461;1054;1230;1663214811737;Thu Sep 15 06:06:51 2022
23;920.000000;0;true;1;cm;21.848899841308594;2.987576961517334;1.5707956552505493;89.99996185302734;1069;1246;1663214811819;Thu Sep 15 06:06:51 2022
24;960.000000;0;true;1;cm;23.620996475219727;3.104424238204956;1.570796251296997;89.99999237060547;1116;1303;1663214811900;Thu Sep 15 06:06:51 2022
25;1000.000000;0;true;1;cm;24.84201431274414;3.146951913833618;1.570796251296997;89.99999237060547;1150;1341;1663214811987;Thu Sep 15 06:06:51 2022
26;1040.000000;0;true;1;cm;26.969337463378906;3.208073854446411;1.570796251296997;89.99999237060547;1210;1407;1663214812064;Thu Sep 15 06:06:52 2022
27;1080.000000;0;true;1;cm;28.701576232910156;3.310861587524414;1.570796251296997;89.99999237060547;1257;1463;1663214812151;Thu Sep 15 06:06:52 2022
28;1120.000000;0;true;1;cm;30.65871810913086;3.3854105472564697;1.570796251296997;89.99999237060547;1312;1525;1663214812235;Thu Sep 15 06:06:52 2022
29;1160.000000;0;true;1;cm;32.84162139892578;3.5607712268829346;1.570796251296997;89.99999237060547;1370;1598;1663214812318;Thu Sep 15 06:06:52 2022
30;1200.000000;0;true;1;cm;34.3155517578125;3.6125669479370117;1.570796251296997;89.99999237060547;1412;1645;1663214812405;Thu Sep 15 06:06:52 2022
31;1240.000000;0;true;1;cm;34.87458419799805;3.5563125610351562;1.570796251296997;89.99999237060547;1431;1660;1663214812488;Thu Sep 15 06:06:52 2022
32;1280.000000;0;true;1;cm;34.989501953125;3.5424723625183105;1.570796251296997;89.99999237060547;1435;1663;1663214812585;Thu Sep 15 06:06:52 2022
33;1320.000000;0;true;1;cm;36.308006286621094;3.608264446258545;1.570796251296997;89.99999237060547;1472;1706;1663214812669;Thu Sep 15 06:06:52 2022
