# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:43:09.641
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663208941511;Thu Sep 15 04:29:01 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663208941900;Thu Sep 15 04:29:01 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663208942019;Thu Sep 15 04:29:02 2022
4;160.000000;0;true;1;cm;41.907257080078125;13.896530151367188;0;0;1228;2271;1663208942081;Thu Sep 15 04:29:02 2022
5;200.000000;0;true;1;cm;41.90635681152344;13.870931625366211;0.7853981256484985;44.999996185302734;1229;2270;1663208942192;Thu Sep 15 04:29:02 2022
6;240.000000;0;true;1;cm;41.891483306884766;13.909687995910645;1.1780972480773926;67.5;1227;2271;1663208942281;Thu Sep 15 04:29:02 2022
7;280.000000;0;true;1;cm;41.809898376464844;13.898680686950684;1.5315263271331787;87.74999237060547;1225;2268;1663208942363;Thu Sep 15 04:29:02 2022
8;320.000000;0;true;1;cm;41.89058303833008;13.884088516235352;1.5668692588806152;89.77499389648438;1228;2270;1663208942458;Thu Sep 15 04:29:02 2022
9;360.000000;0;true;1;cm;41.88877868652344;13.832891464233398;1.5704035758972168;89.97749328613281;1230;2268;1663208942540;Thu Sep 15 04:29:02 2022
10;400.000000;0;true;1;cm;41.85722732543945;13.85920524597168;1.5707570314407349;89.99774932861328;1228;2268;1663208942636;Thu Sep 15 04:29:02 2022
11;440.000000;0;true;1;cm;41.85722732543945;13.85920524597168;1.570792317390442;89.99977111816406;1228;2268;1663208942720;Thu Sep 15 04:29:02 2022
12;480.000000;0;true;1;cm;41.809898376464844;13.898680686950684;1.5707958936691284;89.99996948242188;1225;2268;1663208942810;Thu Sep 15 04:29:02 2022
13;520.000000;0;true;1;cm;41.92573547363281;13.960166931152344;1.570796251296997;89.99999237060547;1226;2274;1663208942890;Thu Sep 15 04:29:02 2022
14;560.000000;0;true;1;cm;41.878414154052734;13.99964714050293;1.570796251296997;89.99999237060547;1223;2274;1663208942974;Thu Sep 15 04:29:02 2022
15;600.000000;0;true;1;cm;41.88111877441406;14.07645034790039;1.570796251296997;89.99999237060547;1220;2277;1663208943062;Thu Sep 15 04:29:03 2022
16;640.000000;0;true;1;cm;41.83198547363281;14.064735412597656;1.570796251296997;89.99999237060547;1219;2275;1663208943141;Thu Sep 15 04:29:03 2022
17;680.000000;0;true;1;cm;41.83198547363281;14.064735412597656;1.570796251296997;89.99999237060547;1219;2275;1663208943234;Thu Sep 15 04:29:03 2022
18;720.000000;0;true;1;cm;41.83198547363281;14.064735412597656;1.570796251296997;89.99999237060547;1219;2275;1663208943315;Thu Sep 15 04:29:03 2022
19;760.000000;0;true;1;cm;41.735504150390625;14.092514991760254;1.570796251296997;89.99999237060547;1215;2273;1663208943399;Thu Sep 15 04:29:03 2022
20;800.000000;0;true;1;cm;41.65928649902344;14.235182762145996;1.570796251296997;89.99999237060547;1207;2276;1663208943492;Thu Sep 15 04:29:03 2022
21;840.000000;0;true;1;cm;41.66379165649414;14.363239288330078;1.570796251296997;89.99999237060547;1202;2281;1663208943582;Thu Sep 15 04:29:03 2022
22;880.000000;0;true;1;cm;41.5419807434082;14.5967435836792;1.570796251296997;89.99999237060547;1189;2286;1663208943673;Thu Sep 15 04:29:03 2022
23;920.000000;0;true;1;cm;41.26838684082031;15.141722679138184;1.570796251296997;89.99999237060547;1159;2298;1663208943754;Thu Sep 15 04:29:03 2022
24;960.000000;0;true;1;cm;40.1807975769043;15.25741958618164;1.570796251296997;89.99999237060547;1122;2268;1663208943841;Thu Sep 15 04:29:03 2022
25;1000.000000;0;true;1;cm;39.699241638183594;15.024669647216797;1.570796251296997;89.99999237060547;1117;2244;1663208943918;Thu Sep 15 04:29:03 2022
26;1040.000000;0;true;1;cm;42.23390579223633;14.41433334350586;1.570796251296997;89.99999237060547;1217;2301;1663208943999;Thu Sep 15 04:29:03 2022
27;1080.000000;0;true;1;cm;43.66069412231445;14.458532333374023;1.570796251296997;89.99999237060547;1258;2348;1663208944090;Thu Sep 15 04:29:04 2022
28;1120.000000;0;true;1;cm;43.803768157958984;14.391353607177734;1.570796251296997;89.99999237060547;1265;2350;1663208944180;Thu Sep 15 04:29:04 2022
29;1160.000000;0;true;1;cm;43.78807830810547;14.404492378234863;1.570796251296997;89.99999237060547;1264;2350;1663208944265;Thu Sep 15 04:29:04 2022
30;1200.000000;0;true;1;cm;43.8526611328125;14.403018951416016;1.570796251296997;89.99999237060547;1266;2352;1663208944348;Thu Sep 15 04:29:04 2022
31;1240.000000;0;true;1;cm;43.88585662841797;14.427821159362793;1.570796251296997;89.99999237060547;1266;2354;1663208944432;Thu Sep 15 04:29:04 2022
32;1280.000000;0;true;1;cm;43.99271011352539;14.706514358520508;1.570796251296997;89.99999237060547;1258;2368;1663208944514;Thu Sep 15 04:29:04 2022
33;1320.000000;0;true;1;cm;44.385162353515625;15.297831535339355;1.570796251296997;89.99999237060547;1246;2403;1663208944605;Thu Sep 15 04:29:04 2022
34;1360.000000;0;true;1;cm;44.486297607421875;15.870370864868164;1.570796251296997;89.99999237060547;1226;2428;1663208944692;Thu Sep 15 04:29:04 2022
