# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:10:36.399
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663199849180;Thu Sep 15 01:57:29 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663199849667;Thu Sep 15 01:57:29 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;39.80165481567383;3.4503591060638428;0.7853981256484985;44.999996185302734;1584;1808;1663199849784;Thu Sep 15 01:57:29 2022
4;160.000000;0;true;1;cm;39.09035110473633;3.609866142272949;1.1780972480773926;67.5;1556;1792;1663199849840;Thu Sep 15 01:57:29 2022
5;200.000000;0;true;1;cm;38.36090087890625;3.757024049758911;1.5315263271331787;87.74999237060547;1528;1775;1663199849946;Thu Sep 15 01:57:29 2022
6;240.000000;0;true;1;cm;37.55391311645508;4.071810722351074;1.5668692588806152;89.77499389648438;1491;1762;1663199849999;Thu Sep 15 01:57:29 2022
7;280.000000;0;true;1;cm;36.398258209228516;4.326441764831543;1.5704035758972168;89.97749328613281;1446;1736;1663199850112;Thu Sep 15 01:57:30 2022
8;320.000000;0;true;1;cm;35.335182189941406;4.503759860992432;1.5707570314407349;89.99774932861328;1407;1710;1663199850199;Thu Sep 15 01:57:30 2022
9;360.000000;0;true;1;cm;34.46630859375;4.653862476348877;1.570792317390442;89.99977111816406;1375;1689;1663199850280;Thu Sep 15 01:57:30 2022
10;400.000000;0;true;1;cm;33.62763595581055;4.778207778930664;1.5707958936691284;89.99996948242188;1345;1668;1663199850365;Thu Sep 15 01:57:30 2022
11;440.000000;0;true;1;cm;32.548927307128906;4.724565505981445;1.570796251296997;89.99999237060547;1315;1633;1663199850443;Thu Sep 15 01:57:30 2022
12;480.000000;0;true;1;cm;31.484310150146484;4.683529853820801;1.570796251296997;89.99999237060547;1285;1599;1663199850534;Thu Sep 15 01:57:30 2022
13;520.000000;0;true;1;cm;30.31672477722168;4.64337158203125;1.570796251296997;89.99999237060547;1252;1562;1663199850618;Thu Sep 15 01:57:30 2022
14;560.000000;0;true;1;cm;29.1490535736084;4.706762790679932;1.570796251296997;89.99999237060547;1215;1529;1663199850702;Thu Sep 15 01:57:30 2022
15;600.000000;0;true;1;cm;28.161970138549805;4.755521774291992;1.570796251296997;89.99999237060547;1184;1501;1663199850790;Thu Sep 15 01:57:30 2022
16;640.000000;0;true;1;cm;27.358556747436523;4.84151554107666;1.570796251296997;89.99999237060547;1157;1480;1663199850866;Thu Sep 15 01:57:30 2022
17;680.000000;0;true;1;cm;27.127378463745117;4.9738287925720215;1.570796251296997;89.99999237060547;1145;1478;1663199850948;Thu Sep 15 01:57:30 2022
18;720.000000;0;true;1;cm;26.625019073486328;5.0570268630981445;1.570796251296997;89.99999237060547;1127;1466;1663199851025;Thu Sep 15 01:57:31 2022
19;760.000000;0;true;1;cm;26.105548858642578;5.153522968292236;1.570796251296997;89.99999237060547;1108;1454;1663199851107;Thu Sep 15 01:57:31 2022
20;800.000000;0;true;1;cm;25.551591873168945;5.250509738922119;1.570796251296997;89.99999237060547;1088;1441;1663199851182;Thu Sep 15 01:57:31 2022
21;840.000000;0;true;1;cm;25.066131591796875;5.399035453796387;1.570796251296997;89.99999237060547;1068;1432;1663199851257;Thu Sep 15 01:57:31 2022
22;880.000000;0;true;1;cm;24.565181732177734;5.613141059875488;1.570796251296997;89.99999237060547;1045;1425;1663199851329;Thu Sep 15 01:57:31 2022
23;920.000000;0;true;1;cm;23.936992645263672;6.116235256195068;1.570796251296997;89.99999237060547;1007;1425;1663199851414;Thu Sep 15 01:57:31 2022
24;960.000000;0;true;1;cm;23.268714904785156;6.463871002197266;1.570796251296997;89.99999237060547;974;1418;1663199851500;Thu Sep 15 01:57:31 2022
