# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000021.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:28:48.573
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663215660615;Thu Sep 15 06:21:00 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663215660990;Thu Sep 15 06:21:00 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;16.612136840820312;11.414338111877441;0.7853981256484985;44.999996185302734;591;1404;1663215661104;Thu Sep 15 06:21:01 2022
4;160.000000;0;true;1;cm;16.460796356201172;11.56247329711914;1.1780972480773926;67.5;581;1405;1663215661165;Thu Sep 15 06:21:01 2022
5;200.000000;0;true;1;cm;16.43990135192871;11.443913459777832;1.5315263271331787;87.74999237060547;585;1400;1663215661274;Thu Sep 15 06:21:01 2022
6;240.000000;0;true;1;cm;16.269975662231445;11.552772521972656;1.5668692588806152;89.77499389648438;576;1399;1663215661327;Thu Sep 15 06:21:01 2022
7;280.000000;0;true;1;cm;16.303808212280273;11.525712013244629;1.5704035758972168;89.97749328613281;578;1399;1663215661423;Thu Sep 15 06:21:01 2022
8;320.000000;0;true;1;cm;16.374650955200195;11.577279090881348;1.5707570314407349;89.99774932861328;578;1403;1663215661483;Thu Sep 15 06:21:01 2022
9;360.000000;0;true;1;cm;16.30620002746582;11.604979515075684;1.570792317390442;89.99977111816406;575;1402;1663215661583;Thu Sep 15 06:21:01 2022
10;400.000000;0;true;1;cm;16.391563415527344;11.563749313354492;1.5707958936691284;89.99996948242188;579;1403;1663215661639;Thu Sep 15 06:21:01 2022
11;440.000000;0;true;1;cm;16.3553466796875;11.511547088623047;1.570796251296997;89.99999237060547;580;1400;1663215661753;Thu Sep 15 06:21:01 2022
12;480.000000;0;true;1;cm;16.28848648071289;11.59208869934082;1.570796251296997;89.99999237060547;575;1401;1663215661833;Thu Sep 15 06:21:01 2022
13;520.000000;0;true;1;cm;16.2385311126709;11.659111976623535;1.570796251296997;89.99999237060547;571;1402;1663215661923;Thu Sep 15 06:21:01 2022
14;560.000000;0;true;1;cm;15.86214542388916;11.824822425842285;1.570796251296997;89.99999237060547;554;1397;1663215662001;Thu Sep 15 06:21:02 2022
15;600.000000;0;true;1;cm;15.553977966308594;11.962933540344238;1.570796251296997;89.99999237060547;540;1393;1663215662081;Thu Sep 15 06:21:02 2022
16;640.000000;0;true;1;cm;15.437679290771484;12.137203216552734;1.570796251296997;89.99999237060547;530;1396;1663215662159;Thu Sep 15 06:21:02 2022
17;680.000000;0;true;1;cm;15.378872871398926;11.913302421569824;1.570796251296997;89.99999237060547;537;1386;1663215662235;Thu Sep 15 06:21:02 2022
18;720.000000;0;true;1;cm;15.289311408996582;11.8223295211792;1.570796251296997;89.99999237060547;538;1380;1663215662322;Thu Sep 15 06:21:02 2022
19;760.000000;0;true;1;cm;15.385520935058594;11.55583381652832;-1.1920928955078125e-07;-6.830189249740215e-06;551;1373;1663215662398;Thu Sep 15 06:21:02 2022
20;800.000000;0;true;1;cm;15.447790145874023;11.316510200500488;-0.7853982448577881;-45.000003814697266;562;1366;1663215662480;Thu Sep 15 06:21:02 2022
21;840.000000;0;true;1;cm;15.428457260131836;11.250703811645508;-1.1780972480773926;-67.5;564;1363;1663215662558;Thu Sep 15 06:21:02 2022
22;880.000000;0;true;1;cm;15.129822731018066;11.136963844299316;-1.5315264463424683;-87.75;560;1350;1663215662644;Thu Sep 15 06:21:02 2022
23;920.000000;0;true;1;cm;14.863358497619629;10.943137168884277;-1.5668693780899048;-89.7750015258789;560;1335;1663215662716;Thu Sep 15 06:21:02 2022
24;960.000000;0;true;1;cm;14.209685325622559;11.193161964416504;-1.5704036951065063;-89.97750091552734;532;1325;1663215662794;Thu Sep 15 06:21:02 2022
25;1000.000000;0;true;1;cm;13.98848819732666;11.369444847106934;-1.5707571506500244;-89.99774932861328;519;1325;1663215662883;Thu Sep 15 06:21:02 2022
26;1040.000000;0;true;1;cm;13.938210487365723;11.436641693115234;-1.5707924365997314;-89.9997787475586;515;1326;1663215662958;Thu Sep 15 06:21:02 2022
27;1080.000000;0;true;1;cm;12.405007362365723;12.14210319519043;1.9073486328125e-06;0.00010928302799584344;445;1307;1663215663037;Thu Sep 15 06:21:03 2022
28;1120.000000;0;true;1;cm;11.455670356750488;12.625856399536133;0.7853990793228149;45.00005340576172;400;1297;1663215663112;Thu Sep 15 06:21:03 2022
29;1160.000000;0;true;1;cm;11.041695594787598;12.873632431030273;1.1780977249145508;67.5000228881836;379;1294;1663215663191;Thu Sep 15 06:21:03 2022
30;1200.000000;0;true;1;cm;10.678786277770996;13.08068561553955;1.5315264463424683;87.75;361;1291;1663215663272;Thu Sep 15 06:21:03 2022
31;1240.000000;0;true;1;cm;10.39840030670166;13.113003730773926;1.5668692588806152;89.77499389648438;352;1284;1663215663349;Thu Sep 15 06:21:03 2022
32;1280.000000;0;true;1;cm;10.327308654785156;13.087788581848145;1.5704035758972168;89.97749328613281;351;1281;1663215663431;Thu Sep 15 06:21:03 2022
33;1320.000000;0;true;1;cm;10.133478164672852;13.078375816345215;1.5707570314407349;89.99774932861328;346;1275;1663215663513;Thu Sep 15 06:21:03 2022
34;1360.000000;0;true;1;cm;10.100607872009277;13.159026145935059;1.570792317390442;89.99977111816406;342;1277;1663215663590;Thu Sep 15 06:21:03 2022
35;1400.000000;0;true;1;cm;10.117043495178223;13.118699073791504;1.5707958936691284;89.99996948242188;344;1276;1663215663668;Thu Sep 15 06:21:03 2022
36;1440.000000;0;true;1;cm;10.045903205871582;13.093475341796875;1.570796251296997;89.99999237060547;343;1273;1663215663754;Thu Sep 15 06:21:03 2022
37;1480.000000;0;true;1;cm;10.046673774719238;13.120123863220215;1.570796251296997;89.99999237060547;342;1274;1663215663830;Thu Sep 15 06:21:03 2022
38;1520.000000;0;true;1;cm;10.078006744384766;12.986178398132324;1.570796251296997;89.99999237060547;348;1270;1663215663922;Thu Sep 15 06:21:03 2022
39;1560.000000;0;true;1;cm;10.023301124572754;12.92061996459961;1.570796251296997;89.99999237060547;349;1266;1663215663998;Thu Sep 15 06:21:03 2022
40;1600.000000;0;true;1;cm;9.618042945861816;12.915384292602539;1.570796251296997;89.99999237060547;338;1254;1663215664073;Thu Sep 15 06:21:04 2022
41;1640.000000;0;true;1;cm;9.385565757751465;12.799955368041992;-1.1920928955078125e-07;-6.830189249740215e-06;336;1243;1663215664155;Thu Sep 15 06:21:04 2022
42;1680.000000;0;true;1;cm;9.1897611618042;12.737117767333984;-0.7853982448577881;-45.000003814697266;333;1235;1663215664231;Thu Sep 15 06:21:04 2022
43;1720.000000;0;true;1;cm;9.06364917755127;12.646187782287598;-1.1780972480773926;-67.5;333;1228;1663215664314;Thu Sep 15 06:21:04 2022
44;1760.000000;0;true;1;cm;8.812851905822754;12.517618179321289;-1.5315264463424683;-87.75;331;1216;1663215664389;Thu Sep 15 06:21:04 2022
45;1800.000000;0;true;1;cm;8.670130729675293;12.466992378234863;-1.5668693780899048;-89.7750015258789;329;1210;1663215664467;Thu Sep 15 06:21:04 2022
