# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000005.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T02:53:02.237
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663202338196;Thu Sep 15 02:38:58 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663202338623;Thu Sep 15 02:38:58 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;48.555885314941406;19.59919548034668;0.7853981256484985;44.999996185302734;1198;2701;1663202338729;Thu Sep 15 02:38:58 2022
4;160.000000;0;true;1;cm;48.448272705078125;19.71703338623047;1.1780972480773926;67.5;1190;2702;1663202338792;Thu Sep 15 02:38:58 2022
5;200.000000;0;true;1;cm;48.11224365234375;19.7143497467041;1.5315263271331787;87.74999237060547;1180;2691;1663202338896;Thu Sep 15 02:38:58 2022
6;240.000000;0;true;1;cm;47.807918548583984;19.710708618164062;1.5668692588806152;89.77499389648438;1171;2681;1663202338955;Thu Sep 15 02:38:58 2022
7;280.000000;0;true;1;cm;47.63420104980469;19.779659271240234;1.5704035758972168;89.97749328613281;1163;2678;1663202339064;Thu Sep 15 02:38:59 2022
8;320.000000;0;true;1;cm;47.35875701904297;19.698631286621094;1.5707570314407349;89.99774932861328;1158;2666;1663202339144;Thu Sep 15 02:38:59 2022
9;360.000000;0;true;1;cm;46.92372512817383;19.64781379699707;1.570792317390442;89.99977111816406;1147;2650;1663202339236;Thu Sep 15 02:38:59 2022
10;400.000000;0;true;1;cm;46.68172836303711;19.616724014282227;1.5707958936691284;89.99996948242188;1141;2641;1663202339318;Thu Sep 15 02:38:59 2022
11;440.000000;0;true;1;cm;46.4716911315918;19.58466339111328;1.570796251296997;89.99999237060547;1136;2633;1663202339422;Thu Sep 15 02:38:59 2022
12;480.000000;0;true;1;cm;46.356990814208984;19.524213790893555;1.570796251296997;89.99999237060547;1135;2627;1663202339506;Thu Sep 15 02:38:59 2022
13;520.000000;0;true;1;cm;46.335872650146484;19.384361267089844;1.570796251296997;89.99999237060547;1140;2621;1663202339586;Thu Sep 15 02:38:59 2022
14;560.000000;0;true;1;cm;46.20185852050781;19.23504066467285;-1.1920928955078125e-07;-6.830189249740215e-06;1142;2611;1663202339673;Thu Sep 15 02:38:59 2022
15;600.000000;0;true;1;cm;46.099945068359375;19.084747314453125;-0.7853982448577881;-45.000003814697266;1145;2602;1663202339759;Thu Sep 15 02:38:59 2022
16;640.000000;0;true;1;cm;46.03199005126953;18.984535217285156;-1.1780972480773926;-67.5;1147;2596;1663202339844;Thu Sep 15 02:38:59 2022
17;680.000000;0;true;1;cm;45.820716857910156;18.926755905151367;-1.5315264463424683;-87.75;1143;2587;1663202339930;Thu Sep 15 02:38:59 2022
18;720.000000;0;true;1;cm;45.654388427734375;18.778209686279297;-1.5668693780899048;-89.7750015258789;1144;2576;1663202340021;Thu Sep 15 02:39:00 2022
19;760.000000;0;true;1;cm;45.55327606201172;18.653310775756836;-1.5704036951065063;-89.97750091552734;1146;2568;1663202340103;Thu Sep 15 02:39:00 2022
20;800.000000;0;true;1;cm;45.3233757019043;18.532028198242188;-1.5707571506500244;-89.99774932861328;1144;2556;1663202340181;Thu Sep 15 02:39:00 2022
21;840.000000;0;true;1;cm;44.98195266723633;18.452167510986328;-1.5707924365997314;-89.9997787475586;1137;2542;1663202340264;Thu Sep 15 02:39:00 2022
22;880.000000;0;true;1;cm;44.60615539550781;18.3220272064209;-1.570796012878418;-89.9999771118164;1131;2525;1663202340347;Thu Sep 15 02:39:00 2022
23;920.000000;0;true;1;cm;44.39323806762695;18.238412857055664;-1.5707963705062866;-90;1128;2515;1663202340439;Thu Sep 15 02:39:00 2022
24;960.000000;0;true;1;cm;44.311180114746094;18.202308654785156;-1.5707963705062866;-90;1127;2511;1663202340524;Thu Sep 15 02:39:00 2022
25;1000.000000;0;true;1;cm;44.05011749267578;18.132762908935547;-1.5707963705062866;-90;1122;2500;1663202340609;Thu Sep 15 02:39:00 2022
26;1040.000000;0;true;1;cm;43.837825775146484;18.074623107910156;-1.5707963705062866;-90;1118;2491;1663202340686;Thu Sep 15 02:39:00 2022
27;1080.000000;0;true;1;cm;43.55983352661133;17.992645263671875;-1.5707963705062866;-90;1113;2479;1663202340762;Thu Sep 15 02:39:00 2022
28;1120.000000;0;true;1;cm;43.24837875366211;17.88589859008789;-1.5707963705062866;-90;1108;2465;1663202340856;Thu Sep 15 02:39:00 2022
29;1160.000000;0;true;1;cm;42.9857292175293;17.790552139282227;-1.5707963705062866;-90;1104;2453;1663202340938;Thu Sep 15 02:39:00 2022
30;1200.000000;0;true;1;cm;42.8052864074707;17.731369018554688;-1.5707963705062866;-90;1101;2445;1663202341019;Thu Sep 15 02:39:01 2022
31;1240.000000;0;true;1;cm;42.78953552246094;17.74461555480957;-1.5707963705062866;-90;1100;2445;1663202341105;Thu Sep 15 02:39:01 2022
32;1280.000000;0;true;1;cm;42.49325942993164;17.624425888061523;-1.5707963705062866;-90;1096;2431;1663202341192;Thu Sep 15 02:39:01 2022
33;1320.000000;0;true;1;cm;42.16612243652344;17.55628204345703;-1.5707963705062866;-90;1089;2418;1663202341276;Thu Sep 15 02:39:01 2022
34;1360.000000;0;true;1;cm;41.957359313964844;17.626049041748047;-1.5707963705062866;-90;1080;2414;1663202341364;Thu Sep 15 02:39:01 2022
35;1400.000000;0;true;1;cm;41.47174072265625;17.690502166748047;-1.5707963705062866;-90;1063;2401;1663202341446;Thu Sep 15 02:39:01 2022
36;1440.000000;0;true;1;cm;41.24766159057617;17.7993106842041;-1.5707963705062866;-90;1052;2398;1663202341528;Thu Sep 15 02:39:01 2022
37;1480.000000;0;true;1;cm;41.106170654296875;17.944475173950195;-1.5707963705062866;-90;1042;2399;1663202341623;Thu Sep 15 02:39:01 2022
38;1520.000000;0;true;1;cm;41.09214401245117;18.00909996032715;0;0;1039;2401;1663202341702;Thu Sep 15 02:39:01 2022
39;1560.000000;0;true;1;cm;41.07721710205078;18.04805564880371;0.7853981256484985;44.999996185302734;1037;2402;1663202341798;Thu Sep 15 02:39:01 2022
40;1600.000000;0;true;1;cm;41.03422927856445;18.21628761291504;1.1780972480773926;67.5;1029;2407;1663202341876;Thu Sep 15 02:39:01 2022
41;1640.000000;0;true;1;cm;41.06948471069336;18.29241371154785;1.5315263271331787;87.74999237060547;1027;2411;1663202341961;Thu Sep 15 02:39:01 2022
42;1680.000000;0;true;1;cm;40.97630310058594;18.42352867126465;1.5668692588806152;89.77499389648438;1019;2413;1663202342048;Thu Sep 15 02:39:02 2022
43;1720.000000;0;true;1;cm;40.7369384765625;18.571653366088867;1.5704035758972168;89.97749328613281;1006;2411;1663202342125;Thu Sep 15 02:39:02 2022
44;1760.000000;0;true;1;cm;40.60747528076172;18.601016998291016;1.5707570314407349;89.99774932861328;1001;2408;1663202342214;Thu Sep 15 02:39:02 2022
45;1800.000000;0;true;1;cm;40.372344970703125;18.8778076171875;1.570792317390442;89.99977111816406;983;2411;1663202342295;Thu Sep 15 02:39:02 2022
46;1840.000000;0;true;1;cm;40.24722671508789;19.035797119140625;1.5707958936691284;89.99996948242188;973;2413;1663202342368;Thu Sep 15 02:39:02 2022
47;1880.000000;0;true;1;cm;40.05766677856445;19.221460342407227;1.570796251296997;89.99999237060547;960;2414;1663202342446;Thu Sep 15 02:39:02 2022
48;1920.000000;0;true;1;cm;40.01272201538086;19.3386287689209;1.570796251296997;89.99999237060547;954;2417;1663202342523;Thu Sep 15 02:39:02 2022
49;1960.000000;0;true;1;cm;39.983646392822266;19.442480087280273;1.570796251296997;89.99999237060547;949;2420;1663202342614;Thu Sep 15 02:39:02 2022
50;2000.000000;0;true;1;cm;39.952781677246094;19.494888305664062;1.570796251296997;89.99999237060547;946;2421;1663202342700;Thu Sep 15 02:39:02 2022
51;2040.000000;0;true;1;cm;39.81071090698242;19.64072608947754;1.570796251296997;89.99999237060547;936;2422;1663202342783;Thu Sep 15 02:39:02 2022
52;2080.000000;0;true;1;cm;39.68357849121094;19.747535705566406;1.570796251296997;89.99999237060547;928;2422;1663202342861;Thu Sep 15 02:39:02 2022
53;2120.000000;0;true;1;cm;39.66768264770508;19.760889053344727;1.570796251296997;89.99999237060547;927;2422;1663202342943;Thu Sep 15 02:39:02 2022
54;2160.000000;0;true;1;cm;39.49457550048828;19.959320068359375;1.570796251296997;89.99999237060547;914;2424;1663202343025;Thu Sep 15 02:39:03 2022
55;2200.000000;0;true;1;cm;39.255043029785156;20.134075164794922;1.570796251296997;89.99999237060547;900;2423;1663202343109;Thu Sep 15 02:39:03 2022
56;2240.000000;0;true;1;cm;38.89937973022461;20.273773193359375;1.570796251296997;89.99999237060547;884;2417;1663202343184;Thu Sep 15 02:39:03 2022
57;2280.000000;0;true;1;cm;38.57793045043945;20.46417808532715;1.570796251296997;89.99999237060547;867;2414;1663202343262;Thu Sep 15 02:39:03 2022
58;2320.000000;0;true;1;cm;38.32091522216797;20.62694549560547;1.570796251296997;89.99999237060547;853;2412;1663202343343;Thu Sep 15 02:39:03 2022
59;2360.000000;0;true;1;cm;37.99981689453125;20.84347915649414;1.570796251296997;89.99999237060547;835;2410;1663202343423;Thu Sep 15 02:39:03 2022
60;2400.000000;0;true;1;cm;37.935916900634766;20.897132873535156;1.570796251296997;89.99999237060547;831;2410;1663202343508;Thu Sep 15 02:39:03 2022
61;2440.000000;0;true;1;cm;37.72549819946289;20.99412727355957;1.570796251296997;89.99999237060547;821;2407;1663202343592;Thu Sep 15 02:39:03 2022
62;2480.000000;0;true;1;cm;37.43496322631836;21.158323287963867;1.570796251296997;89.99999237060547;806;2404;1663202343674;Thu Sep 15 02:39:03 2022
63;2520.000000;0;true;1;cm;37.386959075927734;21.198619842529297;1.570796251296997;89.99999237060547;803;2404;1663202343750;Thu Sep 15 02:39:03 2022
64;2560.000000;0;true;1;cm;37.274925231933594;21.29266357421875;1.570796251296997;89.99999237060547;796;2404;1663202343833;Thu Sep 15 02:39:03 2022
65;2600.000000;0;true;1;cm;36.70183563232422;21.401336669921875;1.570796251296997;89.99999237060547;775;2390;1663202343925;Thu Sep 15 02:39:03 2022
66;2640.000000;0;true;1;cm;36.390892028808594;21.475921630859375;1.570796251296997;89.99999237060547;763;2383;1663202344003;Thu Sep 15 02:39:04 2022
67;2680.000000;0;true;1;cm;36.062744140625;21.53815460205078;1.570796251296997;89.99999237060547;751;2375;1663202344088;Thu Sep 15 02:39:04 2022
68;2720.000000;0;true;1;cm;35.88337326049805;21.608646392822266;1.570796251296997;89.99999237060547;743;2372;1663202344166;Thu Sep 15 02:39:04 2022
69;2760.000000;0;true;1;cm;35.59952163696289;21.526968002319336;1.570796251296997;89.99999237060547;738;2360;1663202344259;Thu Sep 15 02:39:04 2022
70;2800.000000;0;true;1;cm;35.451229095458984;21.544645309448242;1.570796251296997;89.99999237060547;733;2356;1663202344339;Thu Sep 15 02:39:04 2022
71;2840.000000;0;true;1;cm;35.23585891723633;21.53852653503418;1.570796251296997;89.99999237060547;727;2349;1663202344421;Thu Sep 15 02:39:04 2022
72;2880.000000;0;true;1;cm;35.03647994995117;21.5189208984375;1.570796251296997;89.99999237060547;722;2342;1663202344511;Thu Sep 15 02:39:04 2022
73;2920.000000;0;true;1;cm;34.80213928222656;21.448514938354492;1.570796251296997;89.99999237060547;718;2332;1663202344591;Thu Sep 15 02:39:04 2022
74;2960.000000;0;true;1;cm;34.34178924560547;21.56694221496582;1.570796251296997;89.99999237060547;700;2322;1663202344676;Thu Sep 15 02:39:04 2022
75;3000.000000;0;true;1;cm;34.013614654541016;21.681278228759766;1.570796251296997;89.99999237060547;686;2316;1663202344758;Thu Sep 15 02:39:04 2022
76;3040.000000;0;true;1;cm;33.898773193359375;21.723915100097656;1.570796251296997;89.99999237060547;681;2314;1663202344835;Thu Sep 15 02:39:04 2022
77;3080.000000;0;true;1;cm;33.51993179321289;21.827007293701172;1.570796251296997;89.99999237060547;666;2306;1663202344920;Thu Sep 15 02:39:04 2022
78;3120.000000;0;true;1;cm;33.25578308105469;21.88749122619629;1.570796251296997;89.99999237060547;656;2300;1663202344993;Thu Sep 15 02:39:04 2022
79;3160.000000;0;true;1;cm;32.8907585144043;21.925243377685547;1.570796251296997;89.99999237060547;644;2290;1663202345071;Thu Sep 15 02:39:05 2022
80;3200.000000;0;true;1;cm;32.627037048339844;22.011812210083008;1.570796251296997;89.99999237060547;633;2285;1663202345144;Thu Sep 15 02:39:05 2022
81;3240.000000;0;true;1;cm;32.62790298461914;22.037811279296875;1.570796251296997;89.99999237060547;632;2286;1663202345234;Thu Sep 15 02:39:05 2022
82;3280.000000;0;true;1;cm;32.64585494995117;22.07627296447754;1.570796251296997;89.99999237060547;631;2288;1663202345308;Thu Sep 15 02:39:05 2022
83;3320.000000;0;true;1;cm;32.62876892089844;22.063810348510742;1.570796251296997;89.99999237060547;631;2287;1663202345382;Thu Sep 15 02:39:05 2022
84;3360.000000;0;true;1;cm;32.67742156982422;22.0231990814209;1.570796251296997;89.99999237060547;634;2287;1663202345473;Thu Sep 15 02:39:05 2022
85;3400.000000;0;true;1;cm;32.693634033203125;22.009662628173828;1.570796251296997;89.99999237060547;635;2287;1663202345550;Thu Sep 15 02:39:05 2022
86;3440.000000;0;true;1;cm;32.62790298461914;22.037811279296875;1.570796251296997;89.99999237060547;632;2286;1663202345633;Thu Sep 15 02:39:05 2022
87;3480.000000;0;true;1;cm;32.64411926269531;22.024272918701172;1.570796251296997;89.99999237060547;633;2286;1663202345706;Thu Sep 15 02:39:05 2022
88;3520.000000;0;true;1;cm;32.627037048339844;22.011812210083008;1.570796251296997;89.99999237060547;633;2285;1663202345794;Thu Sep 15 02:39:05 2022
89;3560.000000;0;true;1;cm;32.46135711669922;22.043193817138672;1.570796251296997;89.99999237060547;627;2281;1663202345886;Thu Sep 15 02:39:05 2022
90;3600.000000;0;true;1;cm;32.097293853759766;22.13309669494629;1.570796251296997;89.99999237060547;613;2273;1663202345965;Thu Sep 15 02:39:05 2022
91;3640.000000;0;true;1;cm;31.94590187072754;22.098928451538086;1.570796251296997;89.99999237060547;610;2267;1663202346043;Thu Sep 15 02:39:06 2022
92;3680.000000;0;true;1;cm;31.876585006713867;22.023014068603516;-1.1920928955078125e-07;-6.830189249740215e-06;611;2262;1663202346124;Thu Sep 15 02:39:06 2022
93;3720.000000;0;true;1;cm;31.7242488861084;21.962787628173828;-0.7853982448577881;-45.000003814697266;609;2255;1663202346202;Thu Sep 15 02:39:06 2022
94;3760.000000;0;true;1;cm;31.47339630126953;21.957828521728516;-1.1780972480773926;-67.5;602;2247;1663202346284;Thu Sep 15 02:39:06 2022
95;3800.000000;0;true;1;cm;31.255802154541016;21.951791763305664;-1.5315264463424683;-87.75;596;2240;1663202346369;Thu Sep 15 02:39:06 2022
96;3840.000000;0;true;1;cm;31.342355728149414;22.040252685546875;0.01963496208190918;1.1250004768371582;595;2246;1663202346465;Thu Sep 15 02:39:06 2022
97;3880.000000;0;true;1;cm;31.224103927612305;22.00495719909668;-0.7755807042121887;-44.4375;593;2241;1663202346539;Thu Sep 15 02:39:06 2022
98;3920.000000;0;true;1;cm;31.29180335998535;22.028846740722656;0.39760780334472656;22.781248092651367;594;2244;1663202346620;Thu Sep 15 02:39:06 2022
99;3960.000000;0;true;1;cm;30.856285095214844;22.016807556152344;0.9842020273208618;56.390621185302734;582;2230;1663202346705;Thu Sep 15 02:39:06 2022
100;4000.000000;0;true;1;cm;30.688121795654297;21.99613380432129;-0.2932971715927124;-16.804689407348633;578;2224;1663202346788;Thu Sep 15 02:39:06 2022
101;4040.000000;0;true;1;cm;30.216718673706055;21.932985305786133;-0.9320467710494995;-53.402347564697266;567;2207;1663202346879;Thu Sep 15 02:39:06 2022
102;4080.000000;0;true;1;cm;29.999282836914062;21.953018188476562;-1.251421570777893;-71.701171875;560;2201;1663202346955;Thu Sep 15 02:39:06 2022
103;4120.000000;0;true;1;cm;29.56233787536621;21.940916061401367;-1.5388588905334473;-88.17012023925781;548;2187;1663202347029;Thu Sep 15 02:39:07 2022
104;4160.000000;0;true;1;cm;29.159358978271484;21.953838348388672;-1.5676026344299316;-89.8170166015625;536;2175;1663202347113;Thu Sep 15 02:39:07 2022
