# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000010.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:01:44.882
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663206458439;Thu Sep 15 03:47:38 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663206458795;Thu Sep 15 03:47:38 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663206458906;Thu Sep 15 03:47:38 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663206458973;Thu Sep 15 03:47:38 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459071;Thu Sep 15 03:47:39 2022
6;240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459158;Thu Sep 15 03:47:39 2022
7;280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459239;Thu Sep 15 03:47:39 2022
8;320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459322;Thu Sep 15 03:47:39 2022
9;360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459400;Thu Sep 15 03:47:39 2022
10;400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459488;Thu Sep 15 03:47:39 2022
11;440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459577;Thu Sep 15 03:47:39 2022
12;480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459657;Thu Sep 15 03:47:39 2022
13;520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459739;Thu Sep 15 03:47:39 2022
14;560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459825;Thu Sep 15 03:47:39 2022
15;600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459914;Thu Sep 15 03:47:39 2022
16;640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206459991;Thu Sep 15 03:47:39 2022
17;680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460076;Thu Sep 15 03:47:40 2022
18;720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460157;Thu Sep 15 03:47:40 2022
19;760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460246;Thu Sep 15 03:47:40 2022
20;800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460339;Thu Sep 15 03:47:40 2022
21;840.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460425;Thu Sep 15 03:47:40 2022
22;880.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460516;Thu Sep 15 03:47:40 2022
23;920.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460602;Thu Sep 15 03:47:40 2022
24;960.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460685;Thu Sep 15 03:47:40 2022
25;1000.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460775;Thu Sep 15 03:47:40 2022
26;1040.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460867;Thu Sep 15 03:47:40 2022
27;1080.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206460962;Thu Sep 15 03:47:40 2022
28;1120.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461045;Thu Sep 15 03:47:41 2022
29;1160.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461132;Thu Sep 15 03:47:41 2022
30;1200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461211;Thu Sep 15 03:47:41 2022
31;1240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461291;Thu Sep 15 03:47:41 2022
32;1280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461369;Thu Sep 15 03:47:41 2022
33;1320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461450;Thu Sep 15 03:47:41 2022
34;1360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461525;Thu Sep 15 03:47:41 2022
35;1400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461610;Thu Sep 15 03:47:41 2022
36;1440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461687;Thu Sep 15 03:47:41 2022
37;1480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461766;Thu Sep 15 03:47:41 2022
38;1520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461853;Thu Sep 15 03:47:41 2022
39;1560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206461929;Thu Sep 15 03:47:41 2022
40;1600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462019;Thu Sep 15 03:47:42 2022
41;1640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462094;Thu Sep 15 03:47:42 2022
42;1680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462172;Thu Sep 15 03:47:42 2022
43;1720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462258;Thu Sep 15 03:47:42 2022
44;1760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462340;Thu Sep 15 03:47:42 2022
45;1800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663206462428;Thu Sep 15 03:47:42 2022
