# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000012.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:29:00.051
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663208092433;Thu Sep 15 04:14:52 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663208092810;Thu Sep 15 04:14:52 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663208092919;Thu Sep 15 04:14:52 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663208092978;Thu Sep 15 04:14:52 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093080;Thu Sep 15 04:14:53 2022
6;240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093161;Thu Sep 15 04:14:53 2022
7;280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093237;Thu Sep 15 04:14:53 2022
8;320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093314;Thu Sep 15 04:14:53 2022
9;360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093397;Thu Sep 15 04:14:53 2022
10;400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093482;Thu Sep 15 04:14:53 2022
11;440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093562;Thu Sep 15 04:14:53 2022
12;480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093640;Thu Sep 15 04:14:53 2022
13;520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093730;Thu Sep 15 04:14:53 2022
14;560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093813;Thu Sep 15 04:14:53 2022
15;600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093891;Thu Sep 15 04:14:53 2022
16;640.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208093968;Thu Sep 15 04:14:53 2022
17;680.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094054;Thu Sep 15 04:14:54 2022
18;720.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094134;Thu Sep 15 04:14:54 2022
19;760.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094212;Thu Sep 15 04:14:54 2022
20;800.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663208094298;Thu Sep 15 04:14:54 2022
