# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T05:52:40.655
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663213116483;Thu Sep 15 05:38:36 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663213116848;Thu Sep 15 05:38:36 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663213116967;Thu Sep 15 05:38:36 2022
4;160.000000;0;true;1;cm;82.95110321044922;2.5429017543792725;0;0;3012;3191;1663213117013;Thu Sep 15 05:38:37 2022
5;200.000000;0;true;1;cm;82.94027709960938;2.627398729324341;0.7853981256484985;44.999996185302734;3008;3194;1663213117089;Thu Sep 15 05:38:37 2022
6;240.000000;0;true;1;cm;82.9273452758789;2.6636786460876465;1.1780972480773926;67.5;3006;3195;1663213117153;Thu Sep 15 05:38:37 2022
7;280.000000;0;true;1;cm;83.03038024902344;2.6990420818328857;1.5315263271331787;87.74999237060547;3008;3200;1663213117211;Thu Sep 15 05:38:37 2022
8;320.000000;0;true;1;cm;82.82952117919922;2.748880386352539;1.5668692588806152;89.77499389648438;2999;3195;1663213117270;Thu Sep 15 05:38:37 2022
9;360.000000;0;true;1;cm;82.90882873535156;2.905040979385376;1.5704035758972168;89.97749328613281;2995;3204;1663213117329;Thu Sep 15 05:38:37 2022
10;400.000000;0;true;1;cm;82.94515991210938;3.073603868484497;1.5707570314407349;89.99774932861328;2989;3212;1663213117395;Thu Sep 15 05:38:37 2022
11;440.000000;0;true;1;cm;82.91720581054688;3.0979647636413574;1.570792317390442;89.99977111816406;2987;3212;1663213117465;Thu Sep 15 05:38:37 2022
12;480.000000;0;true;1;cm;82.88680267333984;3.3998241424560547;1.5707958936691284;89.99996948242188;2973;3223;1663213117531;Thu Sep 15 05:38:37 2022
13;520.000000;0;true;1;cm;82.95423126220703;3.616387367248535;1.570796251296997;89.99999237060547;2966;3234;1663213117583;Thu Sep 15 05:38:37 2022
14;560.000000;0;true;1;cm;83.0055923461914;3.7968902587890625;1.570796251296997;89.99999237060547;2960;3243;1663213117643;Thu Sep 15 05:38:37 2022
15;600.000000;0;true;1;cm;82.88084411621094;3.9308152198791504;1.570796251296997;89.99999237060547;2950;3244;1663213117703;Thu Sep 15 05:38:37 2022
16;640.000000;0;true;1;cm;82.85916900634766;4.09999418258667;1.570796251296997;89.99999237060547;2942;3250;1663213117768;Thu Sep 15 05:38:37 2022
17;680.000000;0;true;1;cm;82.84833526611328;4.1845927238464355;1.570796251296997;89.99999237060547;2938;3253;1663213117840;Thu Sep 15 05:38:37 2022
