# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220712_060000.23442333\23442333_20220712_060000.23442333_000011.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T04:14:50.655
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663207306373;Thu Sep 15 04:01:46 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663207306759;Thu Sep 15 04:01:46 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663207306860;Thu Sep 15 04:01:46 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663207306916;Thu Sep 15 04:01:46 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307024;Thu Sep 15 04:01:47 2022
6;240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307110;Thu Sep 15 04:01:47 2022
7;280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307193;Thu Sep 15 04:01:47 2022
8;320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307279;Thu Sep 15 04:01:47 2022
9;360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307364;Thu Sep 15 04:01:47 2022
10;400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307440;Thu Sep 15 04:01:47 2022
11;440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307530;Thu Sep 15 04:01:47 2022
12;480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307617;Thu Sep 15 04:01:47 2022
13;520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307710;Thu Sep 15 04:01:47 2022
14;560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307793;Thu Sep 15 04:01:47 2022
15;600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663207307876;Thu Sep 15 04:01:47 2022
