# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:46:42.550
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;;;;;;;;;;;;
1;40.000000;0;true;2;cm;33.32741928100586;17.588552474975586;0;0;884;2238;1636803143898;Sat Nov 13 12:32:23 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;2;cm;33.131629943847656;17.490068435668945;0.7853981256484985;44.999996185302734;882;2228;1636803143989;Sat Nov 13 12:32:23 2021
4;160.000000;0;true;2;cm;33.149356842041016;17.452150344848633;1.1780972480773926;67.5;884;2227;1636803144037;Sat Nov 13 12:32:24 2021
5;200.000000;0;true;2;cm;33.149356842041016;17.452150344848633;1.5315263271331787;87.74999237060547;884;2227;1636803144119;Sat Nov 13 12:32:24 2021
6;240.000000;0;true;2;cm;33.12007141113281;17.32673454284668;1.5668692588806152;89.77499389648438;888;2221;1636803144167;Sat Nov 13 12:32:24 2021
7;280.000000;0;true;2;cm;33.057655334472656;17.201704025268555;1.5704035758972168;89.97749328613281;891;2214;1636803144259;Sat Nov 13 12:32:24 2021
8;320.000000;0;true;2;cm;32.9543571472168;17.32851791381836;1.5707570314407349;89.99774932861328;883;2216;1636803144332;Sat Nov 13 12:32:24 2021
9;360.000000;0;true;2;cm;32.93661880493164;17.36642837524414;1.570792317390442;89.99977111816406;881;2217;1636803144405;Sat Nov 13 12:32:24 2021
10;400.000000;0;true;2;cm;32.87187576293945;17.31683349609375;1.5707958936691284;89.99996948242188;881;2213;1636803144477;Sat Nov 13 12:32:24 2021
11;440.000000;0;true;2;cm;32.9859504699707;17.37847137451172;1.570796251296997;89.99999237060547;882;2219;1636803144549;Sat Nov 13 12:32:24 2021
12;480.000000;0;true;2;cm;33.133941650390625;17.414594650268555;-1.1920928955078125e-07;-6.830189249740215e-06;885;2225;1636803144614;Sat Nov 13 12:32:24 2021
13;520.000000;0;true;2;cm;33.16785430908203;17.389081954956055;0.7853980660438538;44.999996185302734;887;2225;1636803144692;Sat Nov 13 12:32:24 2021
14;560.000000;0;true;2;cm;32.988277435302734;17.303009033203125;-0.39269912242889404;-22.500001907348633;885;2216;1636803144758;Sat Nov 13 12:32:24 2021
15;600.000000;0;true;2;cm;32.92431640625;17.228269577026367;-0.9817477464675903;-56.250003814697266;886;2211;1636803144836;Sat Nov 13 12:32:24 2021
16;640.000000;0;true;2;cm;32.97519302368164;17.190017700195312;-1.511891484260559;-86.625;889;2211;1636803144901;Sat Nov 13 12:32:24 2021
17;680.000000;0;true;2;cm;32.910465240478516;17.14043426513672;-1.5649058818817139;-89.66250610351562;889;2207;1636803144976;Sat Nov 13 12:32:24 2021
