# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:32:23.120
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636802274874;Sat Nov 13 12:17:54 2021
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636802275259;Sat Nov 13 12:17:55 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;76.07254028320312;8.204655647277832;0.7853981256484985;44.999996185302734;2573;3195;1636802275398;Sat Nov 13 12:17:55 2021
4;160.000000;0;true;1;cm;76.30384063720703;5.952711582183838;1.8410060405731201;105.48187255859375;2675;3110;1636802275461;Sat Nov 13 12:17:55 2021
5;200.000000;0;true;1;cm;77.64253234863281;4.640174388885498;1.5978171825408936;91.54818725585938;2773;3099;1636802275565;Sat Nov 13 12:17:55 2021
6;240.000000;0;true;1;cm;80.1179428100586;2.8765480518341064;1.5734983682632446;90.15481567382812;2927;3106;1636802275623;Sat Nov 13 12:17:55 2021
7;280.000000;0;true;1;cm;80.9351577758789;2.5764353275299072;2.035794973373413;116.6424560546875;2966;3120;1636802275749;Sat Nov 13 12:17:55 2021
8;320.000000;0;true;1;cm;81.3509292602539;2.420583724975586;1.6172960996627808;92.66424560546875;2986;3127;1636802275830;Sat Nov 13 12:17:55 2021
9;360.000000;0;true;1;cm;80.7063217163086;4.280595779418945;1.5754462480545044;90.26641845703125;2886;3183;1636802275906;Sat Nov 13 12:17:55 2021
10;400.000000;0;true;1;cm;80.78534698486328;4.339938163757324;1.5712612867355347;90.02664184570312;2886;3188;1636802275983;Sat Nov 13 12:17:55 2021
11;440.000000;0;true;1;cm;80.90879821777344;4.291683197021484;1.5708427429199219;90.0026626586914;2892;3190;1636802276057;Sat Nov 13 12:17:56 2021
12;480.000000;0;true;1;cm;80.91228485107422;4.458765506744385;1.5708009004592896;90.00025939941406;2885;3197;1636802276132;Sat Nov 13 12:17:56 2021
13;520.000000;0;true;1;cm;80.81843566894531;4.435290336608887;1.5707967281341553;90.0000228881836;2883;3193;1636802276216;Sat Nov 13 12:17:56 2021
14;560.000000;0;true;1;cm;81.06633758544922;4.386492729187012;-3.141592502593994;-179.99998474121094;2893;3199;1636802276296;Sat Nov 13 12:17:56 2021
15;600.000000;0;true;1;cm;81.22135162353516;4.361969470977783;-2.356194496154785;-135;2899;3203;1636802276366;Sat Nov 13 12:17:56 2021
16;640.000000;0;true;1;cm;81.15965270996094;4.3860979080200195;-1.9634954929351807;-112.5;2896;3202;1636802276440;Sat Nov 13 12:17:56 2021
17;680.000000;0;true;1;cm;81.25194549560547;4.337975025177002;2.9452428817749023;168.75;2901;3203;1636802276539;Sat Nov 13 12:17:56 2021
18;720.000000;0;true;1;cm;80.94489288330078;4.530256271362305;2.25801944732666;129.37498474121094;2883;3201;1636802276630;Sat Nov 13 12:17:56 2021
19;760.000000;0;true;1;cm;81.00511932373047;4.434495449066162;1.9144078493118286;109.68749237060547;2889;3199;1636802276728;Sat Nov 13 12:17:56 2021
20;800.000000;0;true;1;cm;80.97301483154297;4.386888027191162;1.6051573753356934;91.96874237060547;2890;3196;1636802276820;Sat Nov 13 12:17:56 2021
21;840.000000;0;true;1;cm;80.92410278320312;4.279685974121094;-3.1244120597839355;-179.015625;2893;3190;1636802276913;Sat Nov 13 12:17:56 2021
22;880.000000;0;true;1;cm;80.97600555419922;4.53012228012085;2.3647847175598145;135.4921875;2884;3202;1636802277017;Sat Nov 13 12:17:57 2021
23;920.000000;0;true;1;cm;81.14586639404297;4.4697041511535645;1.9677904844284058;112.74608612060547;2892;3205;1636802277099;Sat Nov 13 12:17:57 2021
24;960.000000;0;true;1;cm;81.2279281616211;4.6723103523254395;1.610495686531067;92.27460479736328;2886;3216;1636802277186;Sat Nov 13 12:17:57 2021
25;1000.000000;0;true;1;cm;81.30696868896484;4.7316718101501465;1.5747661590576172;90.22745513916016;2886;3221;1636802277267;Sat Nov 13 12:17:57 2021
26;1040.000000;0;true;1;cm;81.2931900024414;4.815337657928467;1.5711932182312012;90.02274322509766;2882;3224;1636802277368;Sat Nov 13 12:17:57 2021
27;1080.000000;0;true;1;cm;81.39163208007812;5.053842544555664;1.5708359479904175;90.00227355957031;2875;3237;1636802277464;Sat Nov 13 12:17:57 2021
28;1120.000000;0;true;1;cm;81.5217514038086;5.316211223602295;1.5708001852035522;90.0002212524414;2868;3252;1636802277543;Sat Nov 13 12:17:57 2021
29;1160.000000;0;true;1;cm;81.52030944824219;5.974295139312744;1.5707966089248657;90.00001525878906;2840;3279;1636802277629;Sat Nov 13 12:17:57 2021
30;1200.000000;0;true;1;cm;81.61529541015625;6.045657634735107;1.570796251296997;90;2840;3285;1636802277707;Sat Nov 13 12:17:57 2021
31;1240.000000;0;true;1;cm;81.61581420898438;6.069605827331543;1.570796251296997;89.99999237060547;2839;3286;1636802277794;Sat Nov 13 12:17:57 2021
32;1280.000000;0;true;1;cm;81.66123962402344;6.009500503540039;1.570796251296997;89.99999237060547;2843;3285;1636802277870;Sat Nov 13 12:17:57 2021
33;1320.000000;0;true;1;cm;81.61581420898438;6.069605827331543;1.570796251296997;89.99999237060547;2839;3286;1636802277947;Sat Nov 13 12:17:57 2021
34;1360.000000;0;true;1;cm;81.67707061767578;6.021393775939941;1.570796251296997;89.99999237060547;2843;3286;1636802278023;Sat Nov 13 12:17:58 2021
35;1400.000000;0;true;1;cm;81.69290161132812;6.033287048339844;1.570796251296997;89.99999237060547;2843;3287;1636802278094;Sat Nov 13 12:17:58 2021
36;1440.000000;0;true;1;cm;81.70873260498047;6.045180797576904;1.570796251296997;89.99999237060547;2843;3288;1636802278169;Sat Nov 13 12:17:58 2021
37;1480.000000;0;true;1;cm;81.73987579345703;6.0450215339660645;1.570796251296997;89.99999237060547;2844;3289;1636802278244;Sat Nov 13 12:17:58 2021
38;1520.000000;0;true;1;cm;81.72404479980469;6.033128261566162;1.570796251296997;89.99999237060547;2844;3288;1636802278314;Sat Nov 13 12:17:58 2021
39;1560.000000;0;true;1;cm;81.70821380615234;6.02123498916626;1.570796251296997;89.99999237060547;2844;3287;1636802278388;Sat Nov 13 12:17:58 2021
40;1600.000000;0;true;1;cm;81.69290161132812;6.033287048339844;1.570796251296997;89.99999237060547;2843;3287;1636802278477;Sat Nov 13 12:17:58 2021
41;1640.000000;0;true;1;cm;81.66227722167969;6.057392597198486;1.570796251296997;89.99999237060547;2841;3287;1636802278562;Sat Nov 13 12:17:58 2021
42;1680.000000;0;true;1;cm;81.72404479980469;6.033128261566162;-1.1920928955078125e-07;-6.830189249740215e-06;2844;3288;1636802278640;Sat Nov 13 12:17:58 2021
43;1720.000000;0;true;1;cm;81.67861938476562;6.093235015869141;0.7853980660438538;44.999996185302734;2840;3289;1636802278717;Sat Nov 13 12:17:58 2021
44;1760.000000;0;true;1;cm;81.6923828125;6.009342193603516;-0.39269912242889404;-22.500001907348633;2844;3286;1636802278789;Sat Nov 13 12:17:58 2021
45;1800.000000;0;true;1;cm;81.63216400146484;6.105449676513672;0.5890485644340515;33.749996185302734;2838;3288;1636802278870;Sat Nov 13 12:17:58 2021
46;1840.000000;0;true;1;cm;81.64851379394531;6.14129638671875;1.0799224376678467;61.874996185302734;2837;3290;1636802278947;Sat Nov 13 12:17:58 2021
47;1880.000000;0;true;1;cm;81.67913818359375;6.117184638977051;1.5217088460922241;87.18749237060547;2839;3290;1636802279029;Sat Nov 13 12:17:59 2021
48;1920.000000;0;true;1;cm;81.5714111328125;6.177628517150879;1.565887451171875;89.71874237060547;2833;3289;1636802279116;Sat Nov 13 12:17:59 2021
49;1960.000000;0;true;1;cm;81.6633071899414;6.105289936065674;1.570305347442627;89.97187042236328;2839;3289;1636802279198;Sat Nov 13 12:17:59 2021
50;2000.000000;0;true;1;cm;81.71028900146484;6.1170244216918945;1.5707471370697021;89.99718475341797;2840;3291;1636802279274;Sat Nov 13 12:17:59 2021
51;2040.000000;0;true;1;cm;81.72560119628906;6.1049699783325195;1.5707913637161255;89.99971771240234;2841;3291;1636802279365;Sat Nov 13 12:17:59 2021
52;2080.000000;0;true;1;cm;81.66382598876953;6.1292405128479;1.5707957744598389;89.99996948242188;2838;3290;1636802279448;Sat Nov 13 12:17:59 2021
53;2120.000000;0;true;1;cm;81.66434478759766;6.153192043304443;1.570796251296997;89.99999237060547;2837;3291;1636802279526;Sat Nov 13 12:17:59 2021
