# Source name: D:\DevExp_pipeline\temp_videos\23442333\20210911_060000.23442333\23442333_20210911_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T13:01:11.832
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636804006735;Sat Nov 13 12:46:46 2021
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636804007176;Sat Nov 13 12:46:47 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;33.557926177978516;15.991605758666992;0.7853981256484985;44.999996185302734;953;2180;1636804007297;Sat Nov 13 12:46:47 2021
4;160.000000;0;true;1;cm;33.52788162231445;15.891650199890137;1.1780972480773926;67.5;956;2175;1636804007359;Sat Nov 13 12:46:47 2021
5;200.000000;0;true;1;cm;33.400146484375;15.742573738098145;1.5315263271331787;87.74999237060547;958;2165;1636804007474;Sat Nov 13 12:46:47 2021
6;240.000000;0;true;1;cm;33.352439880371094;15.680412292480469;1.5668692588806152;89.77499389648438;959;2161;1636804007566;Sat Nov 13 12:46:47 2021
7;280.000000;0;true;1;cm;33.15397262573242;15.682380676269531;1.5704035758972168;89.97749328613281;953;2155;1636804007657;Sat Nov 13 12:46:47 2021
8;320.000000;0;true;1;cm;33.03856658935547;15.67099666595459;1.5707570314407349;89.99774932861328;950;2151;1636804007746;Sat Nov 13 12:46:47 2021
9;360.000000;0;true;1;cm;32.81005859375;15.57303524017334;1.570792317390442;89.99977111816406;947;2140;1636804007839;Sat Nov 13 12:46:47 2021
10;400.000000;0;true;1;cm;32.63079071044922;15.487114906311035;1.5707958936691284;89.99996948242188;945;2131;1636804007923;Sat Nov 13 12:46:47 2021
11;440.000000;0;true;1;cm;32.32388687133789;15.25216007232666;1.570796251296997;89.99999237060547;945;2112;1636804008014;Sat Nov 13 12:46:48 2021
12;480.000000;0;true;1;cm;31.951644897460938;14.992840766906738;1.570796251296997;89.99999237060547;944;2090;1636804008097;Sat Nov 13 12:46:48 2021
13;520.000000;0;true;1;cm;31.75626564025879;14.894574165344238;1.570796251296997;89.99999237060547;942;2080;1636804008193;Sat Nov 13 12:46:48 2021
14;560.000000;0;true;1;cm;31.65052604675293;14.582779884338379;-1.1920928955078125e-07;-6.830189249740215e-06;951;2064;1636804008280;Sat Nov 13 12:46:48 2021
15;600.000000;0;true;1;cm;31.542409896850586;14.346187591552734;-0.7853982448577881;-45.000003814697266;957;2051;1636804008370;Sat Nov 13 12:46:48 2021
16;640.000000;0;true;1;cm;31.48029899597168;14.22175121307373;-1.1780972480773926;-67.5;960;2044;1636804008459;Sat Nov 13 12:46:48 2021
17;680.000000;0;true;1;cm;31.234169006347656;14.161505699157715;-1.5315264463424683;-87.75;955;2034;1636804008547;Sat Nov 13 12:46:48 2021
18;720.000000;0;true;1;cm;31.10590934753418;14.037692070007324;-1.5668693780899048;-89.7750015258789;956;2025;1636804008634;Sat Nov 13 12:46:48 2021
19;760.000000;0;true;1;cm;30.836631774902344;13.677816390991211;-1.5704036951065063;-89.97750091552734;962;2002;1636804008720;Sat Nov 13 12:46:48 2021
20;800.000000;0;true;1;cm;30.759319305419922;13.516168594360352;-1.5707571506500244;-89.99774932861328;966;1993;1636804008803;Sat Nov 13 12:46:48 2021
21;840.000000;0;true;1;cm;30.741525650024414;13.553781509399414;-1.5707924365997314;-89.9997787475586;964;1994;1636804008893;Sat Nov 13 12:46:48 2021
22;880.000000;0;true;1;cm;30.696481704711914;13.416847229003906;-1.570796012878418;-89.9999771118164;968;1987;1636804008977;Sat Nov 13 12:46:48 2021
23;920.000000;0;true;1;cm;30.590307235717773;13.130742073059082;-1.5707963705062866;-90;976;1972;1636804009069;Sat Nov 13 12:46:49 2021
