# Source name: D:/DevExp_pipeline/temp_videos/23442333/20210911_060000.23442333/23442333_20210911_060000.23442333_000000.mp4
# Source FPS: 25.
# Generation time: 2021-11-13T12:31:08.361
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636802210911;Sat Nov 13 12:16:50 2021
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1636802211284;Sat Nov 13 12:16:51 2021
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1636802211410;Sat Nov 13 12:16:51 2021
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1636802211464;Sat Nov 13 12:16:51 2021
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1636802211554;Sat Nov 13 12:16:51 2021
6;240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1636802211631;Sat Nov 13 12:16:51 2021
7;280.000000;0;true;1;cm;43.99713897705078;-15.31758975982666;-2.356194496154785;-135;2546;1184;1636802211705;Sat Nov 13 12:16:51 2021
8;320.000000;0;true;1;cm;43.99713897705078;-15.31758975982666;-2.356194496154785;-135;2546;1184;1636802211796;Sat Nov 13 12:16:51 2021
9;360.000000;0;true;1;cm;43.99713897705078;-15.31758975982666;-2.356194496154785;-135;2546;1184;1636802211891;Sat Nov 13 12:16:51 2021
10;400.000000;0;true;1;cm;43.99713897705078;-15.31758975982666;-2.356194496154785;-135;2546;1184;1636802211987;Sat Nov 13 12:16:51 2021
11;440.000000;0;true;1;cm;43.99713897705078;-15.31758975982666;-2.356194496154785;-135;2546;1184;1636802212085;Sat Nov 13 12:16:52 2021
12;480.000000;0;true;1;cm;43.99713897705078;-15.31758975982666;-2.356194496154785;-135;2546;1184;1636802212186;Sat Nov 13 12:16:52 2021
13;520.000000;0;true;1;cm;43.99713897705078;-15.31758975982666;-2.356194496154785;-135;2546;1184;1636802212273;Sat Nov 13 12:16:52 2021
14;560.000000;0;true;1;cm;43.96411895751953;-15.2478666305542;-1.9634954929351807;-112.5;2542;1186;1636802212352;Sat Nov 13 12:16:52 2021
15;600.000000;0;true;1;cm;43.98017120361328;-15.259425163269043;-1.610066294670105;-92.25;2543;1186;1636802212429;Sat Nov 13 12:16:52 2021
16;640.000000;0;true;1;cm;43.979713439941406;-15.236119270324707;-1.5747233629226685;-90.22500610351562;2542;1187;1636802212505;Sat Nov 13 12:16:52 2021
17;680.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;-1.571189045906067;-90.02249908447266;2542;1188;1636802212587;Sat Nov 13 12:16:52 2021
18;720.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802212659;Sat Nov 13 12:16:52 2021
19;760.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;4.712192535400391;269.9887390136719;2542;1188;1636802212755;Sat Nov 13 12:16:52 2021
20;800.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802212841;Sat Nov 13 12:16:52 2021
21;840.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;4.712192535400391;269.9887390136719;2542;1188;1636802212937;Sat Nov 13 12:16:52 2021
22;880.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213028;Sat Nov 13 12:16:53 2021
23;920.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;4.712192535400391;269.9887390136719;2542;1188;1636802213117;Sat Nov 13 12:16:53 2021
24;960.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213211;Sat Nov 13 12:16:53 2021
25;1000.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213304;Sat Nov 13 12:16:53 2021
26;1040.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213391;Sat Nov 13 12:16:53 2021
27;1080.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213480;Sat Nov 13 12:16:53 2021
28;1120.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213579;Sat Nov 13 12:16:53 2021
29;1160.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213677;Sat Nov 13 12:16:53 2021
30;1200.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213760;Sat Nov 13 12:16:53 2021
31;1240.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213842;Sat Nov 13 12:16:53 2021
32;1280.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213915;Sat Nov 13 12:16:53 2021
33;1320.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802213983;Sat Nov 13 12:16:53 2021
34;1360.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214060;Sat Nov 13 12:16:54 2021
35;1400.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214129;Sat Nov 13 12:16:54 2021
36;1440.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214215;Sat Nov 13 12:16:54 2021
37;1480.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214289;Sat Nov 13 12:16:54 2021
38;1520.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214360;Sat Nov 13 12:16:54 2021
39;1560.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214436;Sat Nov 13 12:16:54 2021
40;1600.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214509;Sat Nov 13 12:16:54 2021
41;1640.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214593;Sat Nov 13 12:16:54 2021
42;1680.000000;0;true;1;cm;43.995304107666016;-15.224371910095215;3.1413960456848145;179.98873901367188;2542;1188;1636802214669;Sat Nov 13 12:16:54 2021
43;1720.000000;0;true;1;cm;43.89898681640625;-15.155008316040039;2.3560962677001953;134.99436950683594;2536;1188;1636802214743;Sat Nov 13 12:16:54 2021
44;1760.000000;0;true;1;cm;43.930171966552734;-15.131508827209473;1.9634462594985962;112.49718475341797;2536;1190;1636802214827;Sat Nov 13 12:16:54 2021
45;1800.000000;0;true;1;cm;43.86687469482422;-15.131882667541504;1.6100612878799438;92.24971771240234;2534;1188;1636802214904;Sat Nov 13 12:16:54 2021
46;1840.000000;0;true;1;cm;43.88200759887695;-15.096817970275879;1.5747227668762207;90.22496795654297;2533;1190;1636802214987;Sat Nov 13 12:16:54 2021
47;1880.000000;0;true;1;cm;43.83522415161133;-15.13206958770752;1.5711889266967773;90.02249145507812;2533;1187;1636802215060;Sat Nov 13 12:16:55 2021
48;1920.000000;0;true;1;cm;43.8508186340332;-15.120319366455078;1.5708354711532593;90.00224304199219;2533;1188;1636802215133;Sat Nov 13 12:16:55 2021
49;1960.000000;0;true;1;cm;43.86641311645508;-15.108569145202637;1.5708001852035522;90.0002212524414;2533;1189;1636802215212;Sat Nov 13 12:16:55 2021
50;2000.000000;0;true;1;cm;43.83429718017578;-15.085439682006836;1.5707966089248657;90.00001525878906;2531;1189;1636802215288;Sat Nov 13 12:16:55 2021
51;2040.000000;0;true;1;cm;43.86687469482422;-15.131882667541504;1.570796251296997;90;2534;1188;1636802215362;Sat Nov 13 12:16:55 2021
52;2080.000000;0;true;1;cm;43.89714050292969;-15.061751365661621;1.570796251296997;89.99999237060547;2532;1192;1636802215440;Sat Nov 13 12:16:55 2021
53;2120.000000;0;true;1;cm;43.89667892456055;-15.038434982299805;1.570796251296997;89.99999237060547;2531;1193;1636802215535;Sat Nov 13 12:16:55 2021
54;2160.000000;0;true;1;cm;43.89667892456055;-15.038434982299805;1.570796251296997;89.99999237060547;2531;1193;1636802215620;Sat Nov 13 12:16:55 2021
