# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220727_060000.23442333\23442333_20220727_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-18T12:28:03.562
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663495980687;Sun Sep 18 12:13:00 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663495981138;Sun Sep 18 12:13:01 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663495981270;Sun Sep 18 12:13:01 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663495981341;Sun Sep 18 12:13:01 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663495981463;Sun Sep 18 12:13:01 2022
6;240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663495981531;Sun Sep 18 12:13:01 2022
7;280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663495981643;Sun Sep 18 12:13:01 2022
8;320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663495981732;Sun Sep 18 12:13:01 2022
9;360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663495981817;Sun Sep 18 12:13:01 2022
10;400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663495981907;Sun Sep 18 12:13:01 2022
11;440.000000;0;true;1;cm;42.74492263793945;13.276734352111816;2.356194496154785;135;1278;2274;1663495982008;Sun Sep 18 12:13:02 2022
12;480.000000;0;true;1;cm;42.77548599243164;13.224920272827148;1.9634953737258911;112.5;1281;2273;1663495982094;Sun Sep 18 12:13:02 2022
13;520.000000;0;true;1;cm;42.88197708129883;13.030834197998047;1.6100661754608154;92.24999237060547;1292;2269;1663495982188;Sun Sep 18 12:13:02 2022
14;560.000000;0;true;1;cm;42.79518508911133;12.86640453338623;1.574723243713379;90.2249984741211;1296;2260;1663495982275;Sun Sep 18 12:13:02 2022
15;600.000000;0;true;1;cm;42.7083854675293;12.701951026916504;1.5711889266967773;90.02249908447266;1300;2251;1663495982366;Sun Sep 18 12:13:02 2022
16;640.000000;0;true;1;cm;42.68632125854492;12.53615665435791;1.5708354711532593;90.00224304199219;1306;2244;1663495982456;Sun Sep 18 12:13:02 2022
17;680.000000;0;true;1;cm;42.51990509033203;12.411640167236328;1.5708001852035522;90.0002212524414;1306;2234;1663495982550;Sun Sep 18 12:13:02 2022
18;720.000000;0;true;1;cm;42.449710845947266;12.259570121765137;1.5707966089248657;90.00001525878906;1310;2226;1663495982639;Sun Sep 18 12:13:02 2022
19;760.000000;0;true;1;cm;42.39615249633789;12.11994457244873;1.570796251296997;90;1314;2219;1663495982723;Sun Sep 18 12:13:02 2022
20;800.000000;0;true;1;cm;42.28050231933594;12.05827522277832;1.570796251296997;89.99999237060547;1313;2213;1663495982816;Sun Sep 18 12:13:02 2022
21;840.000000;0;true;1;cm;42.31380844116211;12.08320140838623;1.570796251296997;89.99999237060547;1313;2215;1663495982900;Sun Sep 18 12:13:02 2022
22;880.000000;0;true;1;cm;42.331363677978516;12.121227264404297;-1.1920928955078125e-07;-6.830189249740215e-06;1312;2217;1663495982996;Sun Sep 18 12:13:02 2022
23;920.000000;0;true;1;cm;42.34530258178711;12.056998252868652;-0.7853982448577881;-45.000003814697266;1315;2215;1663495983078;Sun Sep 18 12:13:03 2022
24;960.000000;0;true;1;cm;42.37228012084961;11.902992248535156;-1.1780972480773926;-67.5;1322;2210;1663495983165;Sun Sep 18 12:13:03 2022
25;1000.000000;0;true;1;cm;42.33537292480469;11.775819778442383;-1.5315264463424683;-87.75;1326;2204;1663495983264;Sun Sep 18 12:13:03 2022
26;1040.000000;0;true;1;cm;42.32905197143555;11.596903800964355;-1.304558277130127;-74.74568176269531;1333;2197;1663495983355;Sun Sep 18 12:13:03 2022
27;1080.000000;0;true;1;cm;42.33938217163086;11.430473327636719;-1.5441725254058838;-88.47457122802734;1340;2191;1663495983455;Sun Sep 18 12:13:03 2022
28;1120.000000;0;true;1;cm;42.365455627441406;11.250981330871582;-1.5681339502334595;-89.84745788574219;1348;2185;1663495983550;Sun Sep 18 12:13:03 2022
29;1160.000000;0;true;1;cm;42.43964385986328;11.057848930358887;-1.5705301761627197;-89.98474884033203;1358;2180;1663495983638;Sun Sep 18 12:13:03 2022
30;1200.000000;0;true;1;cm;42.574039459228516;10.735889434814453;-1.5707697868347168;-89.99847412109375;1375;2172;1663495983735;Sun Sep 18 12:13:03 2022
31;1240.000000;0;true;1;cm;42.578025817871094;10.390830993652344;-1.5707937479019165;-89.99984741210938;1389;2159;1663495983823;Sun Sep 18 12:13:03 2022
32;1280.000000;0;true;1;cm;42.70872497558594;9.967039108276367;-1.5707961320877075;-89.99998474121094;1410;2147;1663495983916;Sun Sep 18 12:13:03 2022
33;1320.000000;0;true;1;cm;42.901302337646484;9.46586799621582;-1.5707963705062866;-90;1436;2134;1663495984001;Sun Sep 18 12:13:04 2022
34;1360.000000;0;true;1;cm;43.20635223388672;8.95054817199707;3.804501533508301;217.98187255859375;1466;2124;1663495984086;Sun Sep 18 12:13:04 2022
35;1400.000000;0;true;1;cm;43.48606491088867;8.640134811401367;-2.024739980697632;-116.0090560913086;1487;2121;1663495984178;Sun Sep 18 12:13:04 2022
36;1440.000000;0;true;1;cm;43.58948516845703;8.370854377746582;-1.6161906719207764;-92.60090637207031;1501;2114;1663495984274;Sun Sep 18 12:13:04 2022
37;1480.000000;0;true;1;cm;43.771217346191406;8.036829948425293;-1.5753357410430908;-90.26009368896484;1520;2107;1663495984364;Sun Sep 18 12:13:04 2022
38;1520.000000;0;true;1;cm;43.729896545410156;7.782595157623291;-1.571250319480896;-90.02600860595703;1529;2096;1663495984460;Sun Sep 18 12:13:04 2022
39;1560.000000;0;true;1;cm;43.81005096435547;7.768721103668213;-1.5708417892456055;-90.00260162353516;1532;2098;1663495984547;Sun Sep 18 12:13:04 2022
40;1600.000000;0;true;1;cm;43.74556350708008;7.769632816314697;-1.5708009004592896;-90.00025939941406;1530;2096;1663495984632;Sun Sep 18 12:13:04 2022
41;1640.000000;0;true;1;cm;44.07990264892578;7.650293827056885;-1.5707968473434448;-90.00003051757812;1545;2102;1663495984723;Sun Sep 18 12:13:04 2022
42;1680.000000;0;true;1;cm;44.30171203613281;7.545348644256592;-1.5707963705062866;-90.00000762939453;1556;2105;1663495984810;Sun Sep 18 12:13:04 2022
43;1720.000000;0;true;1;cm;44.537193298339844;7.376654148101807;-1.5707963705062866;-90;1570;2106;1663495984901;Sun Sep 18 12:13:04 2022
44;1760.000000;0;true;1;cm;44.60897445678711;7.133937835693359;-1.5707963705062866;-90;1582;2099;1663495984990;Sun Sep 18 12:13:04 2022
45;1800.000000;0;true;1;cm;44.485904693603516;6.842939853668213;-1.5707963705062866;-90;1590;2084;1663495985088;Sun Sep 18 12:13:05 2022
46;1840.000000;0;true;1;cm;44.225685119628906;6.769948482513428;-1.5707963705062866;-90;1585;2073;1663495985176;Sun Sep 18 12:13:05 2022
