# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000019.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:21:52.257
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663232810532;Thu Sep 15 11:06:50 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663232810896;Thu Sep 15 11:06:50 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663232811028;Thu Sep 15 11:06:51 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663232811093;Thu Sep 15 11:06:51 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663232811217;Thu Sep 15 11:06:51 2022
6;240.000000;0;true;1;cm;83.2435073852539;5.266717433929443;2.356194496154785;135;2905;3310;1663232811287;Thu Sep 15 11:06:51 2022
7;280.000000;0;true;1;cm;83.29938507080078;5.217798233032227;1.9634953737258911;112.5;2909;3310;1663232811398;Thu Sep 15 11:06:51 2022
8;320.000000;0;true;1;cm;83.29938507080078;5.217798233032227;1.9634953737258911;112.5;2909;3310;1663232811465;Thu Sep 15 11:06:51 2022
9;360.000000;0;true;1;cm;83.3454818725586;5.277617931365967;1.6100661754608154;92.24999237060547;2908;3314;1663232811587;Thu Sep 15 11:06:51 2022
10;400.000000;0;true;1;cm;83.3454818725586;5.277617931365967;1.6100661754608154;92.25;2908;3314;1663232811656;Thu Sep 15 11:06:51 2022
11;440.000000;0;true;1;cm;83.3454818725586;5.277617931365967;1.6100661754608154;92.25;2908;3314;1663232811773;Thu Sep 15 11:06:51 2022
12;480.000000;0;true;1;cm;83.13870239257812;4.857497215270996;1.574723243713379;90.2249984741211;2919;3290;1663232811836;Thu Sep 15 11:06:51 2022
13;520.000000;0;true;1;cm;83.19806671142578;4.555150508880615;1.5711889266967773;90.02249908447266;2934;3280;1663232811960;Thu Sep 15 11:06:51 2022
14;560.000000;0;true;1;cm;83.31956481933594;4.348782062530518;1.5708354711532593;90.00224304199219;2947;3276;1663232812035;Thu Sep 15 11:06:52 2022
15;600.000000;0;true;1;cm;83.61474609375;4.140781879425049;1.5708001852035522;90.0002212524414;2966;3278;1663232812146;Thu Sep 15 11:06:52 2022
16;640.000000;0;true;1;cm;83.56974029541016;4.105053424835205;1.5707966089248657;90.00001525878906;2966;3275;1663232812215;Thu Sep 15 11:06:52 2022
17;680.000000;0;true;1;cm;83.64054107666016;4.068184852600098;-3.141592502593994;-179.99998474121094;2970;3276;1663232812331;Thu Sep 15 11:06:52 2022
18;720.000000;0;true;1;cm;83.6192398071289;3.911658525466919;-2.356194496154785;-135;2976;3269;1663232812406;Thu Sep 15 11:06:52 2022
