# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000007.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:22:01.117
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663222012219;Thu Sep 15 08:06:52 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663222012537;Thu Sep 15 08:06:52 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;37.07118606567383;34.15813446044922;0.7853981256484985;44.999996185302734;281;2880;1663222012631;Thu Sep 15 08:06:52 2022
4;160.000000;0;true;1;cm;37.12825393676758;34.37665557861328;1.1780972480773926;67.5;274;2890;1663222012680;Thu Sep 15 08:06:52 2022
5;200.000000;0;true;1;cm;37.33784866333008;34.70486068725586;1.5315263271331787;87.74999237060547;267;2909;1663222012769;Thu Sep 15 08:06:52 2022
6;240.000000;0;true;1;cm;37.59283447265625;34.913578033447266;1.5668692588806152;89.77499389648438;266;2925;1663222012820;Thu Sep 15 08:06:52 2022
7;280.000000;0;true;1;cm;38.00088119506836;35.2576789855957;1.5704035758972168;89.97749328613281;264;2951;1663222012908;Thu Sep 15 08:06:52 2022
8;320.000000;0;true;1;cm;38.27241134643555;35.47825622558594;1.5707570314407349;89.99774932861328;263;2968;1663222012992;Thu Sep 15 08:06:52 2022
9;360.000000;0;true;1;cm;38.63095474243164;35.83732223510742;1.570792317390442;89.99977111816406;259;2993;1663222013085;Thu Sep 15 08:06:53 2022
10;400.000000;0;true;1;cm;39.15176773071289;36.135860443115234;1.5707958936691284;89.99996948242188;262;3021;1663222013166;Thu Sep 15 08:06:53 2022
11;440.000000;0;true;1;cm;39.99998474121094;36.41720199584961;1.570796251296997;89.99999237060547;275;3059;1663222013255;Thu Sep 15 08:06:53 2022
12;480.000000;0;true;1;cm;40.4482307434082;36.5628662109375;1.570796251296997;89.99999237060547;282;3079;1663222013338;Thu Sep 15 08:06:53 2022
13;520.000000;0;true;1;cm;40.824241638183594;36.530513763427734;1.570796251296997;89.99999237060547;294;3090;1663222013426;Thu Sep 15 08:06:53 2022
14;560.000000;0;true;1;cm;41.26615524291992;36.52070617675781;1.570796251296997;89.99999237060547;307;3104;1663222013510;Thu Sep 15 08:06:53 2022
15;600.000000;0;true;1;cm;41.839027404785156;36.530029296875;1.570796251296997;89.99999237060547;323;3123;1663222013594;Thu Sep 15 08:06:53 2022
16;640.000000;0;true;1;cm;41.92105484008789;36.53874969482422;1.570796251296997;89.99999237060547;325;3126;1663222013685;Thu Sep 15 08:06:53 2022
17;680.000000;0;true;1;cm;41.95368194580078;36.53706359863281;1.570796251296997;89.99999237060547;326;3127;1663222013766;Thu Sep 15 08:06:53 2022
18;720.000000;0;true;1;cm;41.88933563232422;36.566287994384766;1.570796251296997;89.99999237060547;323;3126;1663222013864;Thu Sep 15 08:06:53 2022
19;760.000000;0;true;1;cm;41.92196273803711;36.564605712890625;1.570796251296997;89.99999237060547;324;3127;1663222013955;Thu Sep 15 08:06:53 2022
20;800.000000;0;true;1;cm;41.90428924560547;36.52666473388672;1.570796251296997;89.99999237060547;325;3125;1663222014049;Thu Sep 15 08:06:54 2022
21;840.000000;0;true;1;cm;42.316009521484375;36.621917724609375;1.570796251296997;89.99999237060547;333;3142;1663222014148;Thu Sep 15 08:06:54 2022
22;880.000000;0;true;1;cm;42.597049713134766;36.723838806152344;1.570796251296997;89.99999237060547;337;3155;1663222014242;Thu Sep 15 08:06:54 2022
23;920.000000;0;true;1;cm;42.58121871948242;36.73760223388672;1.570796251296997;89.99999237060547;336;3155;1663222014328;Thu Sep 15 08:06:54 2022
24;960.000000;0;true;1;cm;42.59796142578125;36.74967575073242;1.570796251296997;89.99999237060547;336;3156;1663222014412;Thu Sep 15 08:06:54 2022
25;1000.000000;0;true;1;cm;42.69566345214844;36.744598388671875;1.570796251296997;89.99999237060547;339;3159;1663222014503;Thu Sep 15 08:06:54 2022
26;1040.000000;0;true;1;cm;42.788787841796875;36.610389709472656;1.570796251296997;89.99999237060547;347;3157;1663222014594;Thu Sep 15 08:06:54 2022
27;1080.000000;0;true;1;cm;42.87062072753906;36.61909103393555;1.570796251296997;89.99999237060547;349;3160;1663222014682;Thu Sep 15 08:06:54 2022
28;1120.000000;0;true;1;cm;43.17559051513672;36.4869270324707;-1.1920928955078125e-07;-6.830189249740215e-06;363;3165;1663222014779;Thu Sep 15 08:06:54 2022
29;1160.000000;0;true;1;cm;43.33633041381836;36.426918029785156;-0.7853982448577881;-45.000003814697266;370;3168;1663222014869;Thu Sep 15 08:06:54 2022
30;1200.000000;0;true;1;cm;43.4487190246582;36.38235092163086;-1.1780972480773926;-67.5;375;3170;1663222014964;Thu Sep 15 08:06:54 2022
31;1240.000000;0;true;1;cm;43.433837890625;36.42189025878906;-1.5315264463424683;-87.75;373;3171;1663222015048;Thu Sep 15 08:06:55 2022
32;1280.000000;0;true;1;cm;43.4487190246582;36.38235092163086;-1.5668693780899048;-89.7750015258789;375;3170;1663222015139;Thu Sep 15 08:06:55 2022
33;1320.000000;0;true;1;cm;43.44963073730469;36.40815353393555;-1.5704036951065063;-89.97750091552734;374;3171;1663222015218;Thu Sep 15 08:06:55 2022
34;1360.000000;0;true;1;cm;43.854248046875;36.348541259765625;-1.5707571506500244;-89.99774932861328;388;3182;1663222015309;Thu Sep 15 08:06:55 2022
35;1400.000000;0;true;1;cm;44.22966766357422;36.393768310546875;-1.5707924365997314;-89.9997787475586;397;3196;1663222015401;Thu Sep 15 08:06:55 2022
36;1440.000000;0;true;1;cm;44.70283126831055;36.45969009399414;-1.570796012878418;-89.9999771118164;408;3214;1663222015494;Thu Sep 15 08:06:55 2022
37;1480.000000;0;true;1;cm;45.108882904052734;36.477386474609375;-1.5707963705062866;-90;419;3228;1663222015595;Thu Sep 15 08:06:55 2022
38;1520.000000;0;true;1;cm;45.797916412353516;36.725242614746094;0;0;429;3260;1663222015685;Thu Sep 15 08:06:55 2022
39;1560.000000;0;true;1;cm;46.24342727661133;36.97252655029297;0.7853981256484985;44.999996185302734;432;3284;1663222015774;Thu Sep 15 08:06:55 2022
40;1600.000000;0;true;1;cm;46.73542785644531;37.17844772338867;1.1780972480773926;67.5;438;3308;1663222015859;Thu Sep 15 08:06:55 2022
41;1640.000000;0;true;1;cm;46.932437896728516;37.271026611328125;1.5315263271331787;87.74999237060547;440;3318;1663222015946;Thu Sep 15 08:06:55 2022
42;1680.000000;0;true;1;cm;46.96742248535156;37.346405029296875;1.5668692588806152;89.77499389648438;438;3322;1663222016043;Thu Sep 15 08:06:56 2022
43;1720.000000;0;true;1;cm;47.150550842285156;37.504005432128906;1.5704035758972168;89.97749328613281;437;3334;1663222016129;Thu Sep 15 08:06:56 2022
44;1760.000000;0;true;1;cm;47.16803741455078;37.541683197021484;1.5707570314407349;89.99774932861328;436;3336;1663222016217;Thu Sep 15 08:06:56 2022
45;1800.000000;0;true;1;cm;47.47234344482422;37.486873626708984;1.570792317390442;89.99977111816406;447;3344;1663222016306;Thu Sep 15 08:06:56 2022
