# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000013.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:51:47.986
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663227399433;Thu Sep 15 09:36:39 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663227399829;Thu Sep 15 09:36:39 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;48.45228958129883;2.366672992706299;0.7853981256484985;44.999996185302734;1894;2038;1663227399937;Thu Sep 15 09:36:39 2022
4;160.000000;0;true;1;cm;48.105010986328125;2.4449563026428223;1.1780972480773926;67.5;1880;2030;1663227400003;Thu Sep 15 09:36:40 2022
5;200.000000;0;true;1;cm;47.80381393432617;2.4850528240203857;1.5315263271331787;87.74999237060547;1869;2022;1663227400116;Thu Sep 15 09:36:40 2022
6;240.000000;0;true;1;cm;47.740081787109375;2.485516309738159;1.5668692588806152;89.77499389648438;1867;2020;1663227400188;Thu Sep 15 09:36:40 2022
7;280.000000;0;true;1;cm;47.550662994384766;2.53747296333313;1.5704035758972168;89.97749328613281;1859;2016;1663227400297;Thu Sep 15 09:36:40 2022
8;320.000000;0;true;1;cm;47.45499801635742;2.538175344467163;1.5707570314407349;89.99774932861328;1856;2013;1663227400385;Thu Sep 15 09:36:40 2022
9;360.000000;0;true;1;cm;47.20160675048828;2.5906383991241455;1.570792317390442;89.99977111816406;1846;2007;1663227400476;Thu Sep 15 09:36:40 2022
10;400.000000;0;true;1;cm;46.83487319946289;2.6060118675231934;1.5707958936691284;89.99996948242188;1834;1996;1663227400564;Thu Sep 15 09:36:40 2022
11;440.000000;0;true;1;cm;46.70798873901367;2.632272481918335;1.570796251296997;89.99999237060547;1829;1993;1663227400657;Thu Sep 15 09:36:40 2022
12;480.000000;0;true;1;cm;46.64773941040039;2.7340075969696045;1.570796251296997;89.99999237060547;1823;1995;1663227400744;Thu Sep 15 09:36:40 2022
13;520.000000;0;true;1;cm;46.5290412902832;2.988184690475464;1.570796251296997;89.99999237060547;1809;2001;1663227400840;Thu Sep 15 09:36:40 2022
14;560.000000;0;true;1;cm;46.49523162841797;2.9377923011779785;1.570796251296997;89.99999237060547;1810;1998;1663227400925;Thu Sep 15 09:36:40 2022
15;600.000000;0;true;1;cm;46.30882263183594;3.091277599334717;1.570796251296997;89.99999237060547;1798;1998;1663227401011;Thu Sep 15 09:36:41 2022
16;640.000000;0;true;1;cm;46.06285858154297;3.3720834255218506;1.570796251296997;89.99999237060547;1779;2001;1663227401092;Thu Sep 15 09:36:41 2022
17;680.000000;0;true;1;cm;45.813045501708984;3.551698684692383;1.570796251296997;89.99999237060547;1764;2000;1663227401188;Thu Sep 15 09:36:41 2022
18;720.000000;0;true;1;cm;45.196449279785156;3.7981619834899902;1.570796251296997;89.99999237060547;1735;1990;1663227401273;Thu Sep 15 09:36:41 2022
19;760.000000;0;true;1;cm;44.63382339477539;4.2350897789001465;1.570796251296997;89.99999237060547;1700;1989;1663227401362;Thu Sep 15 09:36:41 2022
20;800.000000;0;true;1;cm;44.23682403564453;4.378693103790283;1.570796251296997;89.99999237060547;1682;1982;1663227401445;Thu Sep 15 09:36:41 2022
21;840.000000;0;true;1;cm;43.612022399902344;4.473816871643066;1.570796251296997;89.99999237060547;1659;1966;1663227401535;Thu Sep 15 09:36:41 2022
22;880.000000;0;true;1;cm;42.62510299682617;4.865714073181152;1.570796251296997;89.99999237060547;1613;1950;1663227401629;Thu Sep 15 09:36:41 2022
23;920.000000;0;true;1;cm;41.77718734741211;5.14234733581543;1.570796251296997;89.99999237060547;1576;1934;1663227401711;Thu Sep 15 09:36:41 2022
24;960.000000;0;true;1;cm;41.39369201660156;5.2996063232421875;1.570796251296997;89.99999237060547;1558;1928;1663227401805;Thu Sep 15 09:36:41 2022
25;1000.000000;0;true;1;cm;40.96925735473633;5.227598667144775;1.570796251296997;89.99999237060547;1548;1912;1663227401888;Thu Sep 15 09:36:41 2022
26;1040.000000;0;true;1;cm;40.55242156982422;5.3854289054870605;1.570796251296997;89.99999237060547;1529;1905;1663227401981;Thu Sep 15 09:36:41 2022
27;1080.000000;0;true;1;cm;40.109458923339844;5.2752227783203125;1.570796251296997;89.99999237060547;1520;1887;1663227402073;Thu Sep 15 09:36:42 2022
28;1120.000000;0;true;1;cm;38.71511459350586;5.495267391204834;1.570796251296997;89.99999237060547;1469;1852;1663227402168;Thu Sep 15 09:36:42 2022
29;1160.000000;0;true;1;cm;38.25155258178711;5.795231342315674;1.570796251296997;89.99999237060547;1443;1849;1663227402260;Thu Sep 15 09:36:42 2022
30;1200.000000;0;true;1;cm;37.889976501464844;6.222656726837158;1.570796251296997;89.99999237060547;1415;1854;1663227402348;Thu Sep 15 09:36:42 2022
31;1240.000000;0;true;1;cm;37.186038970947266;6.7190842628479;1.570796251296997;89.99999237060547;1374;1851;1663227402439;Thu Sep 15 09:36:42 2022
32;1280.000000;0;true;1;cm;35.82210159301758;7.199553966522217;1.570796251296997;89.99999237060547;1314;1827;1663227402529;Thu Sep 15 09:36:42 2022
33;1320.000000;0;true;1;cm;33.73606872558594;8.001531600952148;1.570796251296997;89.99999237060547;1220;1793;1663227402617;Thu Sep 15 09:36:42 2022
34;1360.000000;0;true;1;cm;31.639680862426758;8.859915733337402;1.570796251296997;89.99999237060547;1124;1761;1663227402707;Thu Sep 15 09:36:42 2022
35;1400.000000;0;true;1;cm;29.717243194580078;9.785175323486328;1.570796251296997;89.99999237060547;1031;1737;1663227402796;Thu Sep 15 09:36:42 2022
36;1440.000000;0;true;1;cm;28.315319061279297;10.497849464416504;1.570796251296997;89.99999237060547;962;1721;1663227402881;Thu Sep 15 09:36:42 2022
