# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000012.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:36:37.597
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663226537401;Thu Sep 15 09:22:17 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663226537801;Thu Sep 15 09:22:17 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663226537915;Thu Sep 15 09:22:17 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663226537976;Thu Sep 15 09:22:17 2022
5;200.000000;0;true;1;cm;80.60536193847656;10.622567176818848;2.356194496154785;135;2587;3431;1663226538083;Thu Sep 15 09:22:18 2022
6;240.000000;0;true;1;cm;77.48907470703125;11.291158676147461;1.9634953737258911;112.5;2455;3349;1663226538149;Thu Sep 15 09:22:18 2022
7;280.000000;0;true;1;cm;76.22785186767578;11.535945892333984;1.6100661754608154;92.24999237060547;2403;3315;1663226538264;Thu Sep 15 09:22:18 2022
8;320.000000;0;true;1;cm;75.83382415771484;12.388023376464844;1.574723243713379;90.2249984741211;2354;3335;1663226538343;Thu Sep 15 09:22:18 2022
9;360.000000;0;true;1;cm;76.0619125366211;13.582529067993164;1.5711889266967773;90.02249908447266;2311;3390;1663226538432;Thu Sep 15 09:22:18 2022
10;400.000000;0;true;1;cm;76.44514465332031;14.589615821838379;1.5708354711532593;90.00224304199219;2281;3443;1663226538515;Thu Sep 15 09:22:18 2022
11;440.000000;0;true;1;cm;76.9280776977539;15.507949829101562;1.5708001852035522;90.0002212524414;2258;3496;1663226538603;Thu Sep 15 09:22:18 2022
12;480.000000;0;true;1;cm;77.0924072265625;15.895391464233398;1.5707966089248657;90.00001525878906;2247;3517;1663226538694;Thu Sep 15 09:22:18 2022
13;520.000000;0;true;1;cm;76.91206359863281;16.1816463470459;1.570796251296997;90;2229;3522;1663226538788;Thu Sep 15 09:22:18 2022
14;560.000000;0;true;1;cm;76.88248443603516;16.182424545288086;1.570796251296997;89.99999237060547;2228;3521;1663226538876;Thu Sep 15 09:22:18 2022
15;600.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226538962;Thu Sep 15 09:22:18 2022
16;640.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539049;Thu Sep 15 09:22:19 2022
17;680.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539135;Thu Sep 15 09:22:19 2022
18;720.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539227;Thu Sep 15 09:22:19 2022
19;760.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539319;Thu Sep 15 09:22:19 2022
20;800.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539416;Thu Sep 15 09:22:19 2022
21;840.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539504;Thu Sep 15 09:22:19 2022
22;880.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539601;Thu Sep 15 09:22:19 2022
23;920.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796251296997;89.99999237060547;2230;3523;1663226539684;Thu Sep 15 09:22:19 2022
24;960.000000;0;true;1;cm;76.94163513183594;16.180870056152344;6.283185005187988;360;2230;3523;1663226539769;Thu Sep 15 09:22:19 2022
25;1000.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226539856;Thu Sep 15 09:22:19 2022
26;1040.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226539939;Thu Sep 15 09:22:19 2022
27;1080.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540029;Thu Sep 15 09:22:20 2022
28;1120.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540114;Thu Sep 15 09:22:20 2022
29;1160.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540203;Thu Sep 15 09:22:20 2022
30;1200.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540288;Thu Sep 15 09:22:20 2022
31;1240.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540373;Thu Sep 15 09:22:20 2022
32;1280.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540457;Thu Sep 15 09:22:20 2022
33;1320.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540549;Thu Sep 15 09:22:20 2022
34;1360.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540631;Thu Sep 15 09:22:20 2022
35;1400.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540720;Thu Sep 15 09:22:20 2022
36;1440.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540808;Thu Sep 15 09:22:20 2022
37;1480.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540892;Thu Sep 15 09:22:20 2022
38;1520.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226540977;Thu Sep 15 09:22:20 2022
39;1560.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541061;Thu Sep 15 09:22:21 2022
40;1600.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541153;Thu Sep 15 09:22:21 2022
41;1640.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541233;Thu Sep 15 09:22:21 2022
42;1680.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541317;Thu Sep 15 09:22:21 2022
43;1720.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541401;Thu Sep 15 09:22:21 2022
44;1760.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541489;Thu Sep 15 09:22:21 2022
45;1800.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541584;Thu Sep 15 09:22:21 2022
46;1840.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541674;Thu Sep 15 09:22:21 2022
47;1880.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541766;Thu Sep 15 09:22:21 2022
48;1920.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541857;Thu Sep 15 09:22:21 2022
49;1960.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226541953;Thu Sep 15 09:22:21 2022
50;2000.000000;0;true;1;cm;76.94163513183594;16.180870056152344;1.570796012878418;89.99998474121094;2230;3523;1663226542039;Thu Sep 15 09:22:22 2022
51;2040.000000;0;true;1;cm;75.38928985595703;17.73134994506836;1.570796251296997;89.99999237060547;2114;3530;1663226542135;Thu Sep 15 09:22:22 2022
52;2080.000000;0;true;1;cm;75.3011703491211;17.758407592773438;1.570796251296997;89.99999237060547;2110;3528;1663226542223;Thu Sep 15 09:22:22 2022
53;2120.000000;0;true;1;cm;75.25812530517578;17.796472549438477;1.570796251296997;89.99999237060547;2107;3528;1663226542312;Thu Sep 15 09:22:22 2022
54;2160.000000;0;true;1;cm;75.2437744140625;17.809160232543945;1.570796251296997;89.99999237060547;2106;3528;1663226542395;Thu Sep 15 09:22:22 2022
55;2200.000000;0;true;1;cm;75.28681945800781;17.771095275878906;1.570796251296997;89.99999237060547;2109;3528;1663226542485;Thu Sep 15 09:22:22 2022
56;2240.000000;0;true;1;cm;75.30424499511719;17.832002639770508;1.570796251296997;89.99999237060547;2107;3531;1663226542571;Thu Sep 15 09:22:22 2022
57;2280.000000;0;true;1;cm;75.3011703491211;17.758407592773438;1.570796251296997;89.99999237060547;2110;3528;1663226542660;Thu Sep 15 09:22:22 2022
58;2320.000000;0;true;1;cm;75.32372283935547;17.941974639892578;1.570796251296997;89.99999237060547;2103;3536;1663226542748;Thu Sep 15 09:22:22 2022
59;2360.000000;0;true;1;cm;75.20995330810547;18.068063735961914;1.570796251296997;89.99999237060547;2094;3537;1663226542840;Thu Sep 15 09:22:22 2022
60;2400.000000;0;true;1;cm;75.08177947998047;18.2069034576416;1.570796251296997;89.99999237060547;2084;3538;1663226542926;Thu Sep 15 09:22:22 2022
61;2440.000000;0;true;1;cm;74.90328979492188;18.212072372436523;1.570796251296997;89.99999237060547;2078;3532;1663226543018;Thu Sep 15 09:22:23 2022
62;2480.000000;0;true;1;cm;74.77397155761719;18.326448440551758;1.570796251296997;89.99999237060547;2069;3532;1663226543102;Thu Sep 15 09:22:23 2022
63;2520.000000;0;true;1;cm;74.57270812988281;18.50446128845215;1.570796251296997;89.99999237060547;2055;3532;1663226543190;Thu Sep 15 09:22:23 2022
64;2560.000000;0;true;1;cm;74.47100830078125;18.568941116333008;1.570796251296997;89.99999237060547;2049;3531;1663226543274;Thu Sep 15 09:22:23 2022
65;2600.000000;0;true;1;cm;74.3445816040039;18.75718879699707;1.570796251296997;89.99999237060547;2037;3534;1663226543364;Thu Sep 15 09:22:23 2022
66;2640.000000;0;true;1;cm;74.15949249267578;18.971887588500977;1.570796251296997;89.99999237060547;2022;3536;1663226543446;Thu Sep 15 09:22:23 2022
67;2680.000000;0;true;1;cm;73.9310531616211;19.22496223449707;1.570796251296997;89.99999237060547;2004;3538;1663226543534;Thu Sep 15 09:22:23 2022
68;2720.000000;0;true;1;cm;73.61284637451172;19.480972290039062;1.570796251296997;89.99999237060547;1983;3537;1663226543617;Thu Sep 15 09:22:23 2022
69;2760.000000;0;true;1;cm;73.41084289550781;19.659683227539062;1.570796251296997;89.99999237060547;1969;3537;1663226543707;Thu Sep 15 09:22:23 2022
70;2800.000000;0;true;1;cm;73.23554992675781;19.763710021972656;1.570796251296997;89.99999237060547;1959;3535;1663226543794;Thu Sep 15 09:22:23 2022
71;2840.000000;0;true;1;cm;73.10350799560547;19.829452514648438;1.570796251296997;89.99999237060547;1952;3533;1663226543886;Thu Sep 15 09:22:23 2022
72;2880.000000;0;true;1;cm;73.1199951171875;19.865928649902344;1.570796251296997;89.99999237060547;1951;3535;1663226543974;Thu Sep 15 09:22:23 2022
73;2920.000000;0;true;1;cm;73.01070404052734;19.758352279663086;1.570796251296997;89.99999237060547;1952;3527;1663226544073;Thu Sep 15 09:22:24 2022
74;2960.000000;0;true;1;cm;72.99726867675781;19.795761108398438;1.570796251296997;89.99999237060547;1950;3528;1663226544159;Thu Sep 15 09:22:24 2022
75;3000.000000;0;true;1;cm;72.92195129394531;19.7857666015625;1.570796251296997;89.99999237060547;1948;3525;1663226544248;Thu Sep 15 09:22:24 2022
76;3040.000000;0;true;1;cm;72.95594787597656;19.88336944580078;1.570796251296997;89.99999237060547;1945;3530;1663226544331;Thu Sep 15 09:22:24 2022
77;3080.000000;0;true;1;cm;72.86310577392578;19.812259674072266;1.570796251296997;89.99999237060547;1945;3524;1663226544420;Thu Sep 15 09:22:24 2022
78;3120.000000;0;true;1;cm;72.84967041015625;19.84967803955078;1.570796251296997;89.99999237060547;1943;3525;1663226544501;Thu Sep 15 09:22:24 2022
79;3160.000000;0;true;1;cm;72.80628967285156;19.888032913208008;1.570796251296997;89.99999237060547;1940;3525;1663226544591;Thu Sep 15 09:22:24 2022
80;3200.000000;0;true;1;cm;72.76290893554688;19.9263916015625;1.570796251296997;89.99999237060547;1937;3525;1663226544677;Thu Sep 15 09:22:24 2022
81;3240.000000;0;true;1;cm;72.68324279785156;20.17563819885254;1.570796251296997;89.99999237060547;1924;3532;1663226544769;Thu Sep 15 09:22:24 2022
82;3280.000000;0;true;1;cm;72.6119155883789;20.264270782470703;1.570796251296997;89.99999237060547;1918;3533;1663226544866;Thu Sep 15 09:22:24 2022
83;3320.000000;0;true;1;cm;72.56951904296875;20.327320098876953;1.570796251296997;89.99999237060547;1914;3534;1663226544953;Thu Sep 15 09:22:24 2022
