# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000004.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:37:11.159
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663219452233;Thu Sep 15 07:24:12 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663219452630;Thu Sep 15 07:24:12 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;83.58084106445312;6.023103713989258;0.7853981256484985;44.999996185302734;2884;3352;1663219452716;Thu Sep 15 07:24:12 2022
4;160.000000;0;true;1;cm;83.44784545898438;5.9644083976745605;1.1780972480773926;67.5;2882;3345;1663219452773;Thu Sep 15 07:24:12 2022
5;200.000000;0;true;1;cm;83.58084106445312;6.023103713989258;1.5315263271331787;87.74999237060547;2884;3352;1663219452876;Thu Sep 15 07:24:12 2022
6;240.000000;0;true;1;cm;83.58084106445312;6.023103713989258;1.5315263271331787;87.74999237060547;2884;3352;1663219452964;Thu Sep 15 07:24:12 2022
7;280.000000;0;true;1;cm;83.45624542236328;6.157458782196045;1.5668692588806152;89.77499389648438;2874;3353;1663219453040;Thu Sep 15 07:24:13 2022
8;320.000000;0;true;1;cm;83.50233459472656;6.2172346115112305;1.5704035758972168;89.97749328613281;2873;3357;1663219453123;Thu Sep 15 07:24:13 2022
9;360.000000;0;true;1;cm;83.44469451904297;5.8920183181762695;1.5707570314407349;89.99774932861328;2885;3342;1663219453204;Thu Sep 15 07:24:13 2022
10;400.000000;0;true;1;cm;83.44469451904297;5.8920183181762695;1.5707570314407349;89.99774932861328;2885;3342;1663219453281;Thu Sep 15 07:24:13 2022
11;440.000000;0;true;1;cm;83.2690200805664;5.519918441772461;1.570792317390442;89.99977111816406;2895;3321;1663219453369;Thu Sep 15 07:24:13 2022
12;480.000000;0;true;1;cm;83.22396087646484;5.4842329025268555;1.5707958936691284;89.99996948242188;2895;3318;1663219453449;Thu Sep 15 07:24:13 2022
13;520.000000;0;true;1;cm;83.25190734863281;5.459760665893555;1.570796251296997;89.99999237060547;2897;3318;1663219453534;Thu Sep 15 07:24:13 2022
14;560.000000;0;true;1;cm;83.35492706298828;5.494762897491455;-1.1920928955078125e-07;-6.830189249740215e-06;2899;3323;1663219453612;Thu Sep 15 07:24:13 2022
15;600.000000;0;true;1;cm;83.22605895996094;5.532498359680176;-0.7853982448577881;-45.000003814697266;2893;3320;1663219453691;Thu Sep 15 07:24:13 2022
16;640.000000;0;true;1;cm;83.24213409423828;5.568525791168213;-1.1780972480773926;-67.5;2892;3322;1663219453771;Thu Sep 15 07:24:13 2022
17;680.000000;0;true;1;cm;83.25852966308594;5.278615951538086;-1.5315264463424683;-87.75;2905;3311;1663219453845;Thu Sep 15 07:24:13 2022
18;720.000000;0;true;1;cm;83.24488830566406;4.964956760406494;-1.5668693780899048;-89.7750015258789;2918;3298;1663219453927;Thu Sep 15 07:24:13 2022
19;760.000000;0;true;1;cm;83.15825653076172;4.64004373550415;-1.5704036951065063;-89.97750091552734;2929;3282;1663219453999;Thu Sep 15 07:24:13 2022
20;800.000000;0;true;1;cm;83.27767181396484;4.385403156280518;-1.5707571506500244;-89.99774932861328;2944;3276;1663219454078;Thu Sep 15 07:24:14 2022
21;840.000000;0;true;1;cm;83.28501892089844;4.554239273071289;-1.5707924365997314;-89.9997787475586;2937;3283;1663219454156;Thu Sep 15 07:24:14 2022
22;880.000000;0;true;1;cm;83.37057495117188;4.854970932006836;-1.570796012878418;-89.9999771118164;2927;3298;1663219454232;Thu Sep 15 07:24:14 2022
23;920.000000;0;true;1;cm;83.43376922607422;4.974936485290527;-1.5707963705062866;-90;2924;3305;1663219454321;Thu Sep 15 07:24:14 2022
24;960.000000;0;true;1;cm;83.50115966796875;5.191366672515869;-1.5707963705062866;-90;2917;3316;1663219454405;Thu Sep 15 07:24:14 2022
25;1000.000000;0;true;1;cm;83.5824966430664;5.395552635192871;-1.5707963705062866;-90;2911;3327;1663219454497;Thu Sep 15 07:24:14 2022
26;1040.000000;0;true;1;cm;83.5824966430664;5.395552635192871;-1.5707963705062866;-90;2911;3327;1663219454581;Thu Sep 15 07:24:14 2022
27;1080.000000;0;true;1;cm;83.47335815429688;6.217604637145996;0;0;2872;3356;1663219454665;Thu Sep 15 07:24:14 2022
28;1120.000000;0;true;1;cm;83.43672180175781;6.375034809112549;0.7853981256484985;44.999996185302734;2864;3361;1663219454752;Thu Sep 15 07:24:14 2022
29;1160.000000;0;true;1;cm;83.46958923339844;6.797240734100342;1.1780972480773926;67.5;2847;3379;1663219454837;Thu Sep 15 07:24:14 2022
30;1200.000000;0;true;1;cm;83.2170639038086;6.9939703941345215;1.5315263271331787;87.74999237060547;2830;3378;1663219454933;Thu Sep 15 07:24:14 2022
31;1240.000000;0;true;1;cm;83.45741271972656;7.183900833129883;1.5668692588806152;89.77499389648438;2830;3394;1663219455014;Thu Sep 15 07:24:15 2022
32;1280.000000;0;true;1;cm;83.54541015625;7.206814765930176;1.5704035758972168;89.97749328613281;2832;3398;1663219455090;Thu Sep 15 07:24:15 2022
33;1320.000000;0;true;1;cm;83.3952407836914;7.088138580322266;1.5707570314407349;89.99774932861328;2832;3388;1663219455174;Thu Sep 15 07:24:15 2022
34;1360.000000;0;true;1;cm;83.3836898803711;6.822563171386719;1.570792317390442;89.99977111816406;2843;3377;1663219455249;Thu Sep 15 07:24:15 2022
35;1400.000000;0;true;1;cm;83.3836898803711;6.822563171386719;1.570792317390442;89.99977111816406;2843;3377;1663219455342;Thu Sep 15 07:24:15 2022
