# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000009.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:51:29.621
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663223785321;Thu Sep 15 08:36:25 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663223785700;Thu Sep 15 08:36:25 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;33.97089767456055;4.6587910652160645;0.7853981256484985;44.999996185302734;1360;1674;1663223785803;Thu Sep 15 08:36:25 2022
4;160.000000;0;true;1;cm;34.003944396972656;4.6584625244140625;1.1780972480773926;67.5;1361;1675;1663223785868;Thu Sep 15 08:36:25 2022
5;200.000000;0;true;1;cm;34.06916427612305;4.63205099105835;1.5315263271331787;87.74999237060547;1364;1676;1663223785981;Thu Sep 15 08:36:25 2022
6;240.000000;0;true;1;cm;34.052207946777344;4.619337558746338;1.5668692588806152;89.77499389648438;1364;1675;1663223786047;Thu Sep 15 08:36:26 2022
7;280.000000;0;true;1;cm;34.0361213684082;4.632378578186035;1.5704035758972168;89.97749328613281;1363;1675;1663223786162;Thu Sep 15 08:36:26 2022
8;320.000000;0;true;1;cm;34.052207946777344;4.619337558746338;1.5707570314407349;89.99774932861328;1364;1675;1663223786259;Thu Sep 15 08:36:26 2022
9;360.000000;0;true;1;cm;34.03525161743164;4.606624126434326;1.570792317390442;89.99977111816406;1364;1674;1663223786345;Thu Sep 15 08:36:26 2022
10;400.000000;0;true;1;cm;34.001338958740234;4.581194877624512;1.5707958936691284;89.99996948242188;1364;1672;1663223786428;Thu Sep 15 08:36:26 2022
11;440.000000;0;true;1;cm;34.17826843261719;4.4377875328063965;1.570796251296997;89.99999237060547;1375;1672;1663223786515;Thu Sep 15 08:36:26 2022
12;480.000000;0;true;1;cm;34.30340576171875;4.230570316314697;1.570796251296997;89.99999237060547;1387;1668;1663223786608;Thu Sep 15 08:36:26 2022
13;520.000000;0;true;1;cm;34.51490783691406;4.138484954833984;1.570796251296997;89.99999237060547;1397;1671;1663223786702;Thu Sep 15 08:36:26 2022
14;560.000000;0;true;1;cm;34.465843200683594;4.1518120765686035;-1.1920928955078125e-07;-6.830189249740215e-06;1395;1670;1663223786783;Thu Sep 15 08:36:26 2022
15;600.000000;0;true;1;cm;34.498844146728516;4.151505470275879;-0.7853982448577881;-45.000003814697266;1396;1671;1663223786868;Thu Sep 15 08:36:26 2022
16;640.000000;0;true;1;cm;34.493621826171875;3.997105360031128;-1.1780972480773926;-67.5;1402;1665;1663223786947;Thu Sep 15 08:36:26 2022
17;680.000000;0;true;1;cm;34.586509704589844;3.8161065578460693;-1.5315264463424683;-87.75;1412;1661;1663223787039;Thu Sep 15 08:36:27 2022
18;720.000000;0;true;1;cm;34.583030700683594;3.7131991386413574;-1.5668693780899048;-89.7750015258789;1416;1657;1663223787134;Thu Sep 15 08:36:27 2022
19;760.000000;0;true;1;cm;34.54568862915039;3.584853410720825;-1.5704036951065063;-89.97750091552734;1420;1651;1663223787220;Thu Sep 15 08:36:27 2022
20;800.000000;0;true;1;cm;34.47882843017578;3.5596907138824463;-1.5707571506500244;-89.99774932861328;1419;1648;1663223787312;Thu Sep 15 08:36:27 2022
21;840.000000;0;true;1;cm;34.291656494140625;3.3939743041992188;-1.5707924365997314;-89.9997787475586;1420;1636;1663223787399;Thu Sep 15 08:36:27 2022
22;880.000000;0;true;1;cm;34.17306137084961;3.3048605918884277;-1.570796012878418;-89.9999771118164;1420;1629;1663223787493;Thu Sep 15 08:36:27 2022
23;920.000000;0;true;1;cm;34.05356216430664;3.1899852752685547;-1.5707963705062866;-90;1421;1621;1663223787580;Thu Sep 15 08:36:27 2022
24;960.000000;0;true;1;cm;33.91794967651367;3.0880823135375977;-1.5707963705062866;-90;1421;1613;1663223787679;Thu Sep 15 08:36:27 2022
25;1000.000000;0;true;1;cm;33.711856842041016;2.8579328060150146;-1.5707963705062866;-90;1424;1598;1663223787772;Thu Sep 15 08:36:27 2022
26;1040.000000;0;true;1;cm;33.55744552612305;2.6916942596435547;-1.5707963705062866;-90;1426;1587;1663223787856;Thu Sep 15 08:36:27 2022
27;1080.000000;0;true;1;cm;33.38774108886719;2.5641510486602783;-1.5707963705062866;-90;1426;1577;1663223787942;Thu Sep 15 08:36:27 2022
28;1120.000000;0;true;1;cm;33.38687515258789;2.538398265838623;-1.5707963705062866;-90;1427;1576;1663223788026;Thu Sep 15 08:36:28 2022
29;1160.000000;0;true;1;cm;33.31984329223633;2.513120412826538;-1.5707963705062866;-90;1426;1573;1663223788109;Thu Sep 15 08:36:28 2022
30;1200.000000;0;true;1;cm;33.20272445678711;2.475313901901245;-1.5707963705062866;-90;1424;1568;1663223788193;Thu Sep 15 08:36:28 2022
31;1240.000000;0;true;1;cm;33.0855712890625;2.4374969005584717;-1.5707963705062866;-90;1422;1563;1663223788289;Thu Sep 15 08:36:28 2022
32;1280.000000;0;true;1;cm;32.90387725830078;2.4516689777374268;-1.5707963705062866;-90;1416;1558;1663223788373;Thu Sep 15 08:36:28 2022
33;1320.000000;0;true;1;cm;32.67109298706055;2.4275383949279785;-1.5707963705062866;-90;1410;1550;1663223788465;Thu Sep 15 08:36:28 2022
34;1360.000000;0;true;1;cm;32.53850555419922;2.428474187850952;-1.5707963705062866;-90;1406;1546;1663223788547;Thu Sep 15 08:36:28 2022
35;1400.000000;0;true;1;cm;32.33953857421875;2.4298784732818604;-1.5707963705062866;-90;1400;1540;1663223788635;Thu Sep 15 08:36:28 2022
36;1440.000000;0;true;1;cm;32.190673828125;2.4438276290893555;-1.5707963705062866;-90;1395;1536;1663223788729;Thu Sep 15 08:36:28 2022
37;1480.000000;0;true;1;cm;31.991527557373047;2.4452364444732666;-1.5707963705062866;-90;1389;1530;1663223788821;Thu Sep 15 08:36:28 2022
38;1520.000000;0;true;1;cm;31.74030303955078;2.382483959197998;-1.5707963705062866;-90;1384;1520;1663223788905;Thu Sep 15 08:36:28 2022
39;1560.000000;0;true;1;cm;31.5579776763916;2.39666748046875;-1.5707963705062866;-90;1378;1515;1663223788989;Thu Sep 15 08:36:28 2022
40;1600.000000;0;true;1;cm;31.37384796142578;2.359222412109375;-1.5707963705062866;-90;1374;1508;1663223789073;Thu Sep 15 08:36:29 2022
41;1640.000000;0;true;1;cm;31.00790786743164;2.3617687225341797;-1.5707963705062866;-90;1363;1497;1663223789153;Thu Sep 15 08:36:29 2022
42;1680.000000;0;true;1;cm;30.773147583007812;2.311716318130493;-1.5707963705062866;-90;1358;1488;1663223789244;Thu Sep 15 08:36:29 2022
43;1720.000000;0;true;1;cm;30.740697860717773;2.3377838134765625;-1.5707963705062866;-90;1356;1488;1663223789339;Thu Sep 15 08:36:29 2022
