# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000011.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:22:15.105
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663225616432;Thu Sep 15 09:06:56 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663225616903;Thu Sep 15 09:06:56 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;14.987804412841797;12.19879150390625;0.7853981256484985;44.999996185302734;515;1385;1663225617022;Thu Sep 15 09:06:57 2022
4;160.000000;0;true;1;cm;15.07347583770752;12.157417297363281;1.1780972480773926;67.5;519;1386;1663225617090;Thu Sep 15 09:06:57 2022
5;200.000000;0;true;1;cm;15.054126739501953;12.091573715209961;1.5315263271331787;87.74999237060547;521;1383;1663225617200;Thu Sep 15 09:06:57 2022
6;240.000000;0;true;1;cm;15.03477668762207;12.025729179382324;1.5668692588806152;89.77499389648438;523;1380;1663225617266;Thu Sep 15 09:06:57 2022
7;280.000000;0;true;1;cm;15.105046272277832;12.050877571105957;1.5704035758972168;89.97749328613281;524;1383;1663225617383;Thu Sep 15 09:06:57 2022
8;320.000000;0;true;1;cm;15.13819694519043;11.997282981872559;1.5707570314407349;89.99774932861328;527;1382;1663225617477;Thu Sep 15 09:06:57 2022
9;360.000000;0;true;1;cm;15.220661163330078;11.850092887878418;1.570792317390442;89.99977111816406;535;1379;1663225617567;Thu Sep 15 09:06:57 2022
10;400.000000;0;true;1;cm;15.301517486572266;11.650028228759766;1.5707958936691284;89.99996948242188;545;1374;1663225617653;Thu Sep 15 09:06:57 2022
11;440.000000;0;true;1;cm;15.403270721435547;11.568739891052246;1.570796251296997;89.99999237060547;551;1374;1663225617743;Thu Sep 15 09:06:57 2022
12;480.000000;0;true;1;cm;15.434803009033203;11.462297439575195;1.570796251296997;89.99999237060547;556;1371;1663225617835;Thu Sep 15 09:06:57 2022
13;520.000000;0;true;1;cm;15.467123985290527;11.382316589355469;1.570796251296997;89.99999237060547;560;1369;1663225617932;Thu Sep 15 09:06:57 2022
14;560.000000;0;true;1;cm;15.467916488647461;11.408764839172363;-1.1920928955078125e-07;-6.830189249740215e-06;559;1370;1663225618015;Thu Sep 15 09:06:58 2022
15;600.000000;0;true;1;cm;15.659113883972168;11.418508529663086;-0.7853982448577881;-45.000003814697266;564;1376;1663225618112;Thu Sep 15 09:06:58 2022
16;640.000000;0;true;1;cm;15.83089828491211;11.362473487854004;-1.1780972480773926;-67.5;571;1379;1663225618195;Thu Sep 15 09:06:58 2022
17;680.000000;0;true;1;cm;16.020328521728516;11.319365501403809;-1.5315264463424683;-87.75;578;1383;1663225618291;Thu Sep 15 09:06:58 2022
18;720.000000;0;true;1;cm;16.175029754638672;11.276904106140137;-1.5668693780899048;-89.7750015258789;584;1386;1663225618377;Thu Sep 15 09:06:58 2022
19;760.000000;0;true;1;cm;16.24110984802246;11.16996955871582;-1.5704036951065063;-89.97750091552734;590;1384;1663225618468;Thu Sep 15 09:06:58 2022
20;800.000000;0;true;1;cm;16.430330276489258;11.126933097839355;-1.5707571506500244;-89.99774932861328;597;1388;1663225618557;Thu Sep 15 09:06:58 2022
21;840.000000;0;true;1;cm;16.46175193786621;11.02066707611084;-1.5707924365997314;-89.9997787475586;602;1385;1663225618646;Thu Sep 15 09:06:58 2022
22;880.000000;0;true;1;cm;16.598569869995117;10.9653959274292;-1.570796012878418;-89.9999771118164;608;1387;1663225618740;Thu Sep 15 09:06:58 2022
23;920.000000;0;true;1;cm;16.888137817382812;10.815021514892578;-1.5707963705062866;-90;622;1390;1663225618837;Thu Sep 15 09:06:58 2022
24;960.000000;0;true;1;cm;17.075429916381836;10.71933650970459;-1.5707963705062866;-90;631;1392;1663225618926;Thu Sep 15 09:06:58 2022
25;1000.000000;0;true;1;cm;17.246557235717773;10.663570404052734;-1.5707963705062866;-90;638;1395;1663225619022;Thu Sep 15 09:06:59 2022
26;1040.000000;0;true;1;cm;17.349355697631836;10.635397911071777;-1.5707963705062866;-90;642;1397;1663225619116;Thu Sep 15 09:06:59 2022
27;1080.000000;0;true;1;cm;17.348554611206055;10.609021186828613;-1.5707963705062866;-90;643;1396;1663225619213;Thu Sep 15 09:06:59 2022
28;1120.000000;0;true;1;cm;17.36621856689453;10.62191104888916;-1.5707963705062866;-90;643;1397;1663225619300;Thu Sep 15 09:06:59 2022
29;1160.000000;0;true;1;cm;17.450523376464844;10.554487228393555;-1.5707963705062866;-90;648;1397;1663225619383;Thu Sep 15 09:06:59 2022
30;1200.000000;0;true;1;cm;17.569316864013672;10.486489295959473;-1.5707963705062866;-90;654;1398;1663225619474;Thu Sep 15 09:06:59 2022
31;1240.000000;0;true;1;cm;17.670421600341797;10.405625343322754;-1.5707963705062866;-90;660;1398;1663225619562;Thu Sep 15 09:06:59 2022
32;1280.000000;0;true;1;cm;17.773101806640625;10.377504348754883;-1.5707963705062866;-90;664;1400;1663225619662;Thu Sep 15 09:06:59 2022
33;1320.000000;0;true;1;cm;17.891788482666016;10.309566497802734;-1.5707963705062866;-90;670;1401;1663225619749;Thu Sep 15 09:06:59 2022
34;1360.000000;0;true;1;cm;18.01043701171875;10.241650581359863;-1.5707963705062866;-90;676;1402;1663225619838;Thu Sep 15 09:06:59 2022
35;1400.000000;0;true;1;cm;18.24842071533203;10.132227897644043;-1.5707963705062866;-90;687;1405;1663225619924;Thu Sep 15 09:06:59 2022
36;1440.000000;0;true;1;cm;18.265239715576172;10.118770599365234;-1.5707963705062866;-90;688;1405;1663225620009;Thu Sep 15 09:07:00 2022
37;1480.000000;0;true;1;cm;18.40057945251465;10.037467956542969;-1.5707963705062866;-90;695;1406;1663225620095;Thu Sep 15 09:07:00 2022
38;1520.000000;0;true;1;cm;18.39655303955078;9.905794143676758;-1.5707963705062866;-90;700;1401;1663225620186;Thu Sep 15 09:07:00 2022
39;1560.000000;0;true;1;cm;18.358898162841797;9.801019668579102;-1.5707963705062866;-90;703;1396;1663225620277;Thu Sep 15 09:07:00 2022
40;1600.000000;0;true;1;cm;18.408531188964844;9.734350204467773;-1.5707963705062866;-90;707;1395;1663225620357;Thu Sep 15 09:07:00 2022
41;1640.000000;0;true;1;cm;18.3388614654541;9.709129333496094;-1.5707963705062866;-90;706;1392;1663225620446;Thu Sep 15 09:07:00 2022
42;1680.000000;0;true;1;cm;18.42292594909668;9.641914367675781;-1.5707963705062866;-90;711;1392;1663225620530;Thu Sep 15 09:07:00 2022
43;1720.000000;0;true;1;cm;18.458158493041992;9.66769027709961;-1.5707963705062866;-90;711;1394;1663225620618;Thu Sep 15 09:07:00 2022
44;1760.000000;0;true;1;cm;18.407726287841797;9.70801830291748;-1.5707963705062866;-90;708;1394;1663225620709;Thu Sep 15 09:07:00 2022
45;1800.000000;0;true;1;cm;18.387693405151367;9.616135597229004;-1.5707963705062866;-90;711;1390;1663225620808;Thu Sep 15 09:07:00 2022
46;1840.000000;0;true;1;cm;18.39967155456543;9.444717407226562;-1.5707963705062866;-90;718;1384;1663225620890;Thu Sep 15 09:07:00 2022
47;1880.000000;0;true;1;cm;18.50213623046875;9.416759490966797;-1.5707963705062866;-90;722;1386;1663225620982;Thu Sep 15 09:07:00 2022
48;1920.000000;0;true;1;cm;18.47646713256836;9.14062786102295;-1.5707963705062866;-90;732;1375;1663225621063;Thu Sep 15 09:07:01 2022
49;1960.000000;0;true;1;cm;18.540462493896484;8.981648445129395;-1.5707963705062866;-90;740;1371;1663225621146;Thu Sep 15 09:07:01 2022
50;2000.000000;0;true;1;cm;18.62043571472168;8.782978057861328;-1.5707963705062866;-90;750;1366;1663225621242;Thu Sep 15 09:07:01 2022
51;2040.000000;0;true;1;cm;18.653223037719727;8.729837417602539;-1.5707963705062866;-90;753;1365;1663225621323;Thu Sep 15 09:07:01 2022
52;2080.000000;0;true;1;cm;18.670021057128906;8.716425895690918;-1.5707963705062866;-90;754;1365;1663225621417;Thu Sep 15 09:07:01 2022
53;2120.000000;0;true;1;cm;18.737197875976562;8.6627836227417;-1.5707963705062866;-90;758;1365;1663225621504;Thu Sep 15 09:07:01 2022
54;2160.000000;0;true;1;cm;18.716371536254883;8.544650077819824;-1.5707963705062866;-90;762;1360;1663225621605;Thu Sep 15 09:07:01 2022
55;2200.000000;0;true;1;cm;18.61237335205078;8.519852638244629;-1.5707963705062866;-90;760;1356;1663225621686;Thu Sep 15 09:07:01 2022
56;2240.000000;0;true;1;cm;18.645967483520508;8.493040084838867;-1.5707963705062866;-90;762;1356;1663225621772;Thu Sep 15 09:07:01 2022
57;2280.000000;0;true;1;cm;18.590740203857422;8.375394821166992;-1.5707963705062866;-90;765;1350;1663225621859;Thu Sep 15 09:07:01 2022
58;2320.000000;0;true;1;cm;18.553918838500977;8.29695987701416;-1.5707963705062866;-90;767;1346;1663225621950;Thu Sep 15 09:07:01 2022
59;2360.000000;0;true;1;cm;18.637100219726562;8.20365047454834;-1.5707963705062866;-90;773;1345;1663225622039;Thu Sep 15 09:07:02 2022
60;2400.000000;0;true;1;cm;18.510650634765625;8.008042335510254;-1.5707963705062866;-90;777;1334;1663225622134;Thu Sep 15 09:07:02 2022
61;2440.000000;0;true;1;cm;18.59141731262207;7.83585786819458;-1.5707963705062866;-90;786;1330;1663225622233;Thu Sep 15 09:07:02 2022
62;2480.000000;0;true;1;cm;18.47140884399414;7.85067081451416;-1.5707963705062866;-90;782;1327;1663225622324;Thu Sep 15 09:07:02 2022
63;2520.000000;0;true;1;cm;18.523422241210938;7.863111972808838;-1.5707963705062866;-90;783;1329;1663225622416;Thu Sep 15 09:07:02 2022
64;2560.000000;0;true;1;cm;18.5050106048584;7.823889255523682;-1.5707963705062866;-90;784;1327;1663225622502;Thu Sep 15 09:07:02 2022
65;2600.000000;0;true;1;cm;18.521005630493164;7.784193515777588;-1.5707963705062866;-90;786;1326;1663225622588;Thu Sep 15 09:07:02 2022
66;2640.000000;0;true;1;cm;18.396146774291992;7.6411452293396;-1.5707963705062866;-90;788;1317;1663225622680;Thu Sep 15 09:07:02 2022
67;2680.000000;0;true;1;cm;18.324899673461914;7.563146114349365;-1.5707963705062866;-90;789;1312;1663225622767;Thu Sep 15 09:07:02 2022
68;2720.000000;0;true;1;cm;18.25444793701172;7.511446952819824;-1.5707963705062866;-90;789;1308;1663225622854;Thu Sep 15 09:07:02 2022
69;2760.000000;0;true;1;cm;18.251230239868164;7.406203746795654;-1.5707963705062866;-90;793;1304;1663225622941;Thu Sep 15 09:07:02 2022
70;2800.000000;0;true;1;cm;18.251230239868164;7.406203746795654;-1.5707963705062866;-90;793;1304;1663225623029;Thu Sep 15 09:07:03 2022
71;2840.000000;0;true;1;cm;18.251230239868164;7.406203746795654;-1.5707963705062866;-90;793;1304;1663225623121;Thu Sep 15 09:07:03 2022
72;2880.000000;0;true;1;cm;18.302459716796875;7.392366409301758;-1.5707963705062866;-90;795;1305;1663225623205;Thu Sep 15 09:07:03 2022
73;2920.000000;0;true;1;cm;18.250425338745117;7.3798933029174805;-1.5707963705062866;-90;794;1303;1663225623292;Thu Sep 15 09:07:03 2022
74;2960.000000;0;true;1;cm;18.163955688476562;7.367872714996338;-1.5707963705062866;-90;792;1300;1663225623375;Thu Sep 15 09:07:03 2022
75;3000.000000;0;true;1;cm;18.247207641601562;7.274655342102051;-1.5707963705062866;-90;798;1299;1663225623470;Thu Sep 15 09:07:03 2022
76;3040.000000;0;true;1;cm;18.158327102661133;7.183690071105957;-1.5707963705062866;-90;799;1293;1663225623557;Thu Sep 15 09:07:03 2022
77;3080.000000;0;true;1;cm;18.155914306640625;7.1047587394714355;-1.5707963705062866;-90;802;1290;1663225623650;Thu Sep 15 09:07:03 2022
78;3120.000000;0;true;1;cm;18.050201416015625;7.027146339416504;-1.5707963705062866;-90;802;1284;1663225623739;Thu Sep 15 09:07:03 2022
79;3160.000000;0;true;1;cm;17.99733543395996;6.988333225250244;-1.5707963705062866;-90;802;1281;1663225623828;Thu Sep 15 09:07:03 2022
80;3200.000000;0;true;1;cm;18.029367446899414;6.908958911895752;-1.5707963705062866;-90;806;1279;1663225623916;Thu Sep 15 09:07:03 2022
81;3240.000000;0;true;1;cm;17.99332046508789;6.856766700744629;-1.5707963705062866;-90;807;1276;1663225624004;Thu Sep 15 09:07:04 2022
82;3280.000000;0;true;1;cm;17.90519905090332;6.792057991027832;-1.5707963705062866;-90;807;1271;1663225624099;Thu Sep 15 09:07:04 2022
83;3320.000000;0;true;1;cm;17.902790069580078;6.7131147384643555;-1.5707963705062866;-90;810;1268;1663225624186;Thu Sep 15 09:07:04 2022
84;3360.000000;0;true;1;cm;17.93643569946289;6.686377048492432;-1.5707963705062866;-90;812;1268;1663225624278;Thu Sep 15 09:07:04 2022
85;3400.000000;0;true;1;cm;17.91640281677246;6.594494819641113;-1.5707963705062866;-90;815;1264;1663225624365;Thu Sep 15 09:07:04 2022
86;3440.000000;0;true;1;cm;17.913190841674805;6.489248752593994;-1.5707963705062866;-90;819;1260;1663225624468;Thu Sep 15 09:07:04 2022
87;3480.000000;0;true;1;cm;17.857105255126953;6.345155715942383;-1.5707963705062866;-90;823;1253;1663225624555;Thu Sep 15 09:07:04 2022
88;3520.000000;0;true;1;cm;17.7513370513916;6.2674407958984375;-1.5707963705062866;-90;823;1247;1663225624647;Thu Sep 15 09:07:04 2022
89;3560.000000;0;true;1;cm;17.626306533813477;6.124117374420166;-1.5707963705062866;-90;825;1238;1663225624734;Thu Sep 15 09:07:04 2022
90;3600.000000;0;true;1;cm;17.53491973876953;5.954047203063965;-1.5707963705062866;-90;829;1229;1663225624821;Thu Sep 15 09:07:04 2022
91;3640.000000;0;true;1;cm;17.340065002441406;5.785106658935547;-1.5707963705062866;-90;830;1217;1663225624908;Thu Sep 15 09:07:04 2022
92;3680.000000;0;true;1;cm;17.198081970214844;5.655017375946045;-1.5707963705062866;-90;831;1208;1663225624994;Thu Sep 15 09:07:04 2022
93;3720.000000;0;true;1;cm;17.055259704589844;5.498561382293701;-1.5707963705062866;-90;833;1198;1663225625084;Thu Sep 15 09:07:05 2022
94;3760.000000;0;true;1;cm;17.064924240112305;5.2482757568359375;-1.5707963705062866;-90;843;1189;1663225625169;Thu Sep 15 09:07:05 2022
95;3800.000000;0;true;1;cm;17.09064292907715;4.95836877822876;-1.5707963705062866;-90;855;1179;1663225625256;Thu Sep 15 09:07:05 2022
96;3840.000000;0;true;1;cm;17.066598892211914;4.734821796417236;-1.5707963705062866;-90;863;1170;1663225625348;Thu Sep 15 09:07:05 2022
97;3880.000000;0;true;1;cm;17.17975425720215;4.483654499053955;-1.5707963705062866;-90;876;1164;1663225625443;Thu Sep 15 09:07:05 2022
98;3920.000000;0;true;1;cm;17.03936195373535;4.406017780303955;-1.5707963705062866;-90;875;1157;1663225625529;Thu Sep 15 09:07:05 2022
99;3960.000000;0;true;1;cm;17.126014709472656;4.418362617492676;-1.5707963705062866;-90;877;1160;1663225625614;Thu Sep 15 09:07:05 2022
100;4000.000000;0;true;1;cm;17.07386589050293;4.405693054199219;-1.5707963705062866;-90;876;1158;1663225625694;Thu Sep 15 09:07:05 2022
101;4040.000000;0;true;1;cm;17.056215286254883;4.392697811126709;-1.5707963705062866;-90;876;1157;1663225625781;Thu Sep 15 09:07:05 2022
102;4080.000000;0;true;1;cm;16.948699951171875;4.26207971572876;-1.5707963705062866;-90;878;1149;1663225625867;Thu Sep 15 09:07:05 2022
103;4120.000000;0;true;1;cm;16.976024627685547;4.024925231933594;-1.5707963705062866;-90;888;1141;1663225625961;Thu Sep 15 09:07:05 2022
104;4160.000000;0;true;1;cm;16.833982467651367;3.8945696353912354;-1.5707963705062866;-90;889;1132;1663225626054;Thu Sep 15 09:07:06 2022
105;4200.000000;0;true;1;cm;16.848447799682617;3.802312135696411;-1.5707963705062866;-90;893;1129;1663225626150;Thu Sep 15 09:07:06 2022
106;4240.000000;0;true;1;cm;16.827600479125977;3.6840415000915527;-1.5707963705062866;-90;897;1124;1663225626232;Thu Sep 15 09:07:06 2022
107;4280.000000;0;true;1;cm;16.823612213134766;3.5524704456329346;-1.5707963705062866;-90;902;1119;1663225626319;Thu Sep 15 09:07:06 2022
108;4320.000000;0;true;1;cm;16.869400024414062;3.354707956314087;-1.5707963705062866;-90;911;1113;1663225626400;Thu Sep 15 09:07:06 2022
109;4360.000000;0;true;1;cm;16.671972274780273;3.106253147125244;-1.5707963705062866;-90;915;1098;1663225626483;Thu Sep 15 09:07:06 2022
110;4400.000000;0;true;1;cm;16.512195587158203;2.9627127647399902;-1.5707963705062866;-90;916;1088;1663225626570;Thu Sep 15 09:07:06 2022
111;4440.000000;0;true;1;cm;16.233402252197266;2.8858327865600586;-1.5707963705062866;-90;911;1077;1663225626657;Thu Sep 15 09:07:06 2022
112;4480.000000;0;true;1;cm;15.934350967407227;2.71686053276062;-1.5707963705062866;-90;909;1062;1663225626746;Thu Sep 15 09:07:06 2022
113;4520.000000;0;true;1;cm;15.795184135437012;2.6915292739868164;-1.5707963705062866;-90;906;1057;1663225626828;Thu Sep 15 09:07:06 2022
114;4560.000000;0;true;1;cm;15.724393844604492;2.639350652694702;-1.5707963705062866;-90;906;1053;1663225626914;Thu Sep 15 09:07:06 2022
115;4600.000000;0;true;1;cm;15.653593063354492;2.5871641635894775;-1.5707963705062866;-90;906;1049;1663225626996;Thu Sep 15 09:07:06 2022
116;4640.000000;0;true;1;cm;15.68503189086914;2.4815597534179688;-1.5707963705062866;-90;911;1046;1663225627083;Thu Sep 15 09:07:07 2022
117;4680.000000;0;true;1;cm;15.68503189086914;2.4815597534179688;-1.5707963705062866;-90;911;1046;1663225627168;Thu Sep 15 09:07:07 2022
118;4720.000000;0;true;1;cm;15.652008056640625;2.53448224067688;-1.5707963705062866;-90;908;1047;1663225627259;Thu Sep 15 09:07:07 2022
119;4760.000000;0;true;1;cm;15.599692344665527;2.521676540374756;-1.5707963705062866;-90;907;1045;1663225627342;Thu Sep 15 09:07:07 2022
120;4800.000000;0;true;1;cm;15.668124198913574;2.4948503971099854;-1.5707963705062866;-90;910;1046;1663225627429;Thu Sep 15 09:07:07 2022
