# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000010.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T09:06:54.601
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663224691357;Thu Sep 15 08:51:31 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663224691791;Thu Sep 15 08:51:31 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;12.913546562194824;14.56373405456543;0.7853981256484985;44.999996185302734;366;1411;1663224691899;Thu Sep 15 08:51:31 2022
4;160.000000;0;true;1;cm;13.002083778381348;14.601651191711426;1.1780972480773926;67.5;367;1415;1663224691963;Thu Sep 15 08:51:31 2022
5;200.000000;0;true;1;cm;13.003650665283203;14.654786109924316;1.5315263271331787;87.74999237060547;365;1417;1663224692070;Thu Sep 15 08:51:32 2022
6;240.000000;0;true;1;cm;13.158894538879395;14.584883689880371;1.5668692588806152;89.77499389648438;372;1419;1663224692134;Thu Sep 15 08:51:32 2022
7;280.000000;0;true;1;cm;13.315643310546875;14.568122863769531;1.5704035758972168;89.97749328613281;377;1423;1663224692240;Thu Sep 15 08:51:32 2022
8;320.000000;0;true;1;cm;13.506442070007324;14.524046897888184;1.5707570314407349;89.99774932861328;384;1427;1663224692301;Thu Sep 15 08:51:32 2022
9;360.000000;0;true;1;cm;13.733595848083496;14.532307624816895;1.570792317390442;89.99977111816406;390;1434;1663224692409;Thu Sep 15 08:51:32 2022
10;400.000000;0;true;1;cm;13.96062183380127;14.540563583374023;1.5707958936691284;89.99996948242188;396;1441;1663224692470;Thu Sep 15 08:51:32 2022
11;440.000000;0;true;1;cm;14.170494079589844;14.562464714050293;1.570796251296997;89.99999237060547;401;1448;1663224692587;Thu Sep 15 08:51:32 2022
12;480.000000;0;true;1;cm;14.360876083374023;14.518437385559082;1.570796251296997;89.99999237060547;408;1452;1663224692652;Thu Sep 15 08:51:32 2022
