# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000003.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:24:10.020
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663218610234;Thu Sep 15 07:10:10 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663218610628;Thu Sep 15 07:10:10 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663218610730;Thu Sep 15 07:10:10 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663218610790;Thu Sep 15 07:10:10 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663218610885;Thu Sep 15 07:10:10 2022
6;240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663218610963;Thu Sep 15 07:10:10 2022
7;280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663218611044;Thu Sep 15 07:10:11 2022
8;320.000000;0;true;1;cm;17.84169578552246;2.453381299972534;2.356194496154785;135;974;1108;1663218611124;Thu Sep 15 07:10:11 2022
9;360.000000;0;true;1;cm;17.858505249023438;2.4401280879974365;1.9634953737258911;112.5;975;1108;1663218611202;Thu Sep 15 07:10:11 2022
10;400.000000;0;true;1;cm;17.87531280517578;2.4268758296966553;1.6100661754608154;92.24999237060547;976;1108;1663218611283;Thu Sep 15 07:10:11 2022
11;440.000000;0;true;1;cm;17.87531280517578;2.4268758296966553;1.574723243713379;90.2249984741211;976;1108;1663218611368;Thu Sep 15 07:10:11 2022
12;480.000000;0;true;1;cm;17.824888229370117;2.46663498878479;1.5711889266967773;90.02249908447266;973;1108;1663218611450;Thu Sep 15 07:10:11 2022
13;520.000000;0;true;1;cm;17.99213981628418;2.3078665733337402;1.5708354711532593;90.00224304199219;984;1107;1663218611538;Thu Sep 15 07:10:11 2022
14;560.000000;0;true;1;cm;18.26487159729004;2.2272493839263916;1.5708001852035522;90.0002212524414;995;1112;1663218611617;Thu Sep 15 07:10:11 2022
15;600.000000;0;true;1;cm;18.22647476196289;2.096223831176758;1.5707966089248657;90.00001525878906;999;1106;1663218611703;Thu Sep 15 07:10:11 2022
16;640.000000;0;true;1;cm;18.15529441833496;2.0179150104522705;1.570796251296997;90;1000;1101;1663218611782;Thu Sep 15 07:10:11 2022
17;680.000000;0;true;1;cm;18.156095504760742;2.0441668033599854;1.570796251296997;89.99999237060547;999;1102;1663218611862;Thu Sep 15 07:10:11 2022
18;720.000000;0;true;1;cm;18.0897216796875;2.1233744621276855;1.570796251296997;89.99999237060547;994;1103;1663218611946;Thu Sep 15 07:10:11 2022
19;760.000000;0;true;1;cm;18.307287216186523;2.489527940750122;1.570796251296997;89.99999237060547;986;1123;1663218612022;Thu Sep 15 07:10:12 2022
20;800.000000;0;true;1;cm;18.244951248168945;2.700054168701172;1.570796251296997;89.99999237060547;976;1129;1663218612113;Thu Sep 15 07:10:12 2022
21;840.000000;0;true;1;cm;18.179386138916016;2.8055922985076904;1.570796251296997;89.99999237060547;970;1131;1663218612201;Thu Sep 15 07:10:12 2022
22;880.000000;0;true;1;cm;18.12980079650879;2.871629476547241;1.570796251296997;89.99999237060547;966;1132;1663218612292;Thu Sep 15 07:10:12 2022
23;920.000000;0;true;1;cm;18.233783721923828;2.89711594581604;1.570796251296997;89.99999237060547;968;1136;1663218612377;Thu Sep 15 07:10:12 2022
24;960.000000;0;true;1;cm;18.25298500061035;2.9626340866088867;1.570796251296997;89.99999237060547;966;1139;1663218612464;Thu Sep 15 07:10:12 2022
25;1000.000000;0;true;1;cm;18.14338493347168;2.7533252239227295;1.570796251296997;89.99999237060547;971;1128;1663218612552;Thu Sep 15 07:10:12 2022
26;1040.000000;0;true;1;cm;18.208152770996094;2.6215322017669678;1.570796251296997;89.99999237060547;978;1125;1663218612634;Thu Sep 15 07:10:12 2022
27;1080.000000;0;true;1;cm;18.256921768188477;2.5292704105377197;1.570796251296997;89.99999237060547;983;1123;1663218612715;Thu Sep 15 07:10:12 2022
28;1120.000000;0;true;1;cm;18.28889274597168;2.4502694606781006;1.570796251296997;89.99999237060547;987;1121;1663218612797;Thu Sep 15 07:10:12 2022
29;1160.000000;0;true;1;cm;18.323270797729492;2.4500303268432617;1.570796251296997;89.99999237060547;988;1122;1663218612878;Thu Sep 15 07:10:12 2022
30;1200.000000;0;true;1;cm;18.442367553710938;2.409822702407837;-1.1920928955078125e-07;-6.830189249740215e-06;993;1124;1663218612965;Thu Sep 15 07:10:12 2022
31;1240.000000;0;true;1;cm;18.592559814453125;2.264429807662964;-0.7853982448577881;-45.000003814697266;1003;1123;1663218613050;Thu Sep 15 07:10:13 2022
32;1280.000000;0;true;1;cm;18.71398162841797;2.30297589302063;-1.1780972480773926;-67.5;1005;1128;1663218613128;Thu Sep 15 07:10:13 2022
33;1320.000000;0;true;1;cm;18.7818546295166;2.2762763500213623;-1.5315264463424683;-87.75;1008;1129;1663218613219;Thu Sep 15 07:10:13 2022
