# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000017.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:51:58.720
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663231020473;Thu Sep 15 10:37:00 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663231020892;Thu Sep 15 10:37:00 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;43.155738830566406;2.073795795440674;0.7853981256484985;44.999996185302734;1742;1860;1663231021010;Thu Sep 15 10:37:01 2022
4;160.000000;0;true;1;cm;44.64183044433594;2.216137170791626;1.1780972480773926;67.5;1782;1912;1663231021069;Thu Sep 15 10:37:01 2022
5;200.000000;0;true;1;cm;45.457889556884766;2.1471264362335205;1.5315263271331787;87.74999237060547;1810;1935;1663231021194;Thu Sep 15 10:37:01 2022
6;240.000000;0;true;1;cm;47.00996017456055;2.149210214614868;1.5668692588806152;89.77499389648438;1858;1984;1663231021258;Thu Sep 15 10:37:01 2022
7;280.000000;0;true;1;cm;48.28398132324219;2.1152544021606445;1.5704035758972168;89.97749328613281;1899;2023;1663231021374;Thu Sep 15 10:37:01 2022
8;320.000000;0;true;1;cm;49.52109146118164;2.0564141273498535;1.5707570314407349;89.99774932861328;1940;2060;1663231021439;Thu Sep 15 10:37:01 2022
9;360.000000;0;true;1;cm;50.675575256347656;2.0108795166015625;1.570792317390442;89.99977111816406;1978;2095;1663231021559;Thu Sep 15 10:37:01 2022
10;400.000000;0;true;1;cm;51.906742095947266;2.0026605129241943;1.5707958936691284;89.99996948242188;2017;2134;1663231021619;Thu Sep 15 10:37:01 2022
11;440.000000;0;true;1;cm;52.64714050292969;2.010274887084961;1.570796251296997;89.99999237060547;2040;2158;1663231021745;Thu Sep 15 10:37:01 2022
12;480.000000;0;true;1;cm;53.26238250732422;2.0688931941986084;1.570796251296997;89.99999237060547;2057;2180;1663231021806;Thu Sep 15 10:37:01 2022
13;520.000000;0;true;1;cm;54.2327880859375;2.0121936798095703;1.570796251296997;89.99999237060547;2090;2209;1663231021925;Thu Sep 15 10:37:01 2022
14;560.000000;0;true;1;cm;55.04728317260742;2.031764268875122;-1.1920928955078125e-07;-6.830189249740215e-06;2115;2236;1663231021986;Thu Sep 15 10:37:01 2022
15;600.000000;0;true;1;cm;55.99702072143555;1.9628528356552124;-0.7853982448577881;-45.000003814697266;2148;2264;1663231022122;Thu Sep 15 10:37:02 2022
16;640.000000;0;true;1;cm;56.835960388183594;1.90731680393219;-1.1780972480773926;-67.5;2177;2289;1663231022182;Thu Sep 15 10:37:02 2022
17;680.000000;0;true;1;cm;57.25615692138672;1.9170267581939697;-1.5315264463424683;-87.75;2190;2303;1663231022302;Thu Sep 15 10:37:02 2022
18;720.000000;0;true;1;cm;58.14405059814453;1.9984188079833984;-1.5668693780899048;-89.7750015258789;2215;2335;1663231022360;Thu Sep 15 10:37:02 2022
19;760.000000;0;true;1;cm;59.089813232421875;2.029409408569336;-1.5704036951065063;-89.97750091552734;2244;2367;1663231022477;Thu Sep 15 10:37:02 2022
20;800.000000;0;true;1;cm;59.74055480957031;2.0747599601745605;0.00019621849060058594;0.011242491193115711;2263;2390;1663231022535;Thu Sep 15 10:37:02 2022
21;840.000000;0;true;1;cm;60.25100326538086;2.10856294631958;0.7854962348937988;45.005619049072266;2278;2408;1663231022655;Thu Sep 15 10:37:02 2022
22;880.000000;0;true;1;cm;60.91175079345703;2.066746950149536;1.178146243095398;67.5028076171875;2301;2428;1663231022718;Thu Sep 15 10:37:02 2022
23;920.000000;0;true;1;cm;61.788230895996094;2.0731561183929443;1.5315312147140503;87.75027465820312;2329;2457;1663231022832;Thu Sep 15 10:37:02 2022
24;960.000000;0;true;1;cm;62.187129974365234;2.070420265197754;1.5668697357177734;89.7750244140625;2342;2470;1663231022891;Thu Sep 15 10:37:02 2022
25;1000.000000;0;true;1;cm;62.29298782348633;2.032501220703125;1.5704035758972168;89.97750091552734;2347;2472;1663231023006;Thu Sep 15 10:37:03 2022
26;1040.000000;0;true;1;cm;61.449398040771484;2.05065655708313;1.5707570314407349;89.99774932861328;2319;2445;1663231023072;Thu Sep 15 10:37:03 2022
27;1080.000000;0;true;1;cm;61.06752395629883;2.115354061126709;1.570792317390442;89.99977111816406;2304;2435;1663231023186;Thu Sep 15 10:37:03 2022
28;1120.000000;0;true;1;cm;60.63954162597656;2.1928648948669434;1.5707958936691284;89.99996948242188;2287;2424;1663231023251;Thu Sep 15 10:37:03 2022
29;1160.000000;0;true;1;cm;60.853111267089844;2.141679286956787;1.570796251296997;89.99999237060547;2296;2429;1663231023364;Thu Sep 15 10:37:03 2022
30;1200.000000;0;true;1;cm;61.30866622924805;1.9895482063293457;-1.1920928955078125e-07;-6.830189249740215e-06;2317;2438;1663231023429;Thu Sep 15 10:37:03 2022
31;1240.000000;0;true;1;cm;61.9684944152832;1.9726967811584473;-0.7853982448577881;-45.000003814697266;2339;2459;1663231023551;Thu Sep 15 10:37:03 2022
32;1280.000000;0;true;1;cm;62.62813186645508;1.9806519746780396;-1.1780972480773926;-67.5;2360;2481;1663231023615;Thu Sep 15 10:37:03 2022
33;1320.000000;0;true;1;cm;62.94815444946289;1.9413354396820068;-1.5315264463424683;-87.75;2372;2490;1663231023741;Thu Sep 15 10:37:03 2022
34;1360.000000;0;true;1;cm;63.39018630981445;1.9012410640716553;-1.5668693780899048;-89.7750015258789;2388;2503;1663231023803;Thu Sep 15 10:37:03 2022
35;1400.000000;0;true;1;cm;63.61790466308594;1.8626043796539307;-1.5704036951065063;-89.97750091552734;2397;2509;1663231023914;Thu Sep 15 10:37:03 2022
36;1440.000000;0;true;1;cm;63.81494903564453;1.824191689491272;-1.5707571506500244;-89.99774932861328;2405;2514;1663231023975;Thu Sep 15 10:37:03 2022
37;1480.000000;0;true;1;cm;63.89176559448242;1.8360589742660522;-1.5707924365997314;-89.9997787475586;2407;2517;1663231024091;Thu Sep 15 10:37:04 2022
38;1520.000000;0;true;1;cm;64.0531997680664;2.057621717453003;-1.570796012878418;-89.9999771118164;2403;2531;1663231024164;Thu Sep 15 10:37:04 2022
39;1560.000000;0;true;1;cm;64.53424072265625;2.2644636631011963;1.1920928955078125e-07;6.830189249740215e-06;2410;2555;1663231024271;Thu Sep 15 10:37:04 2022
40;1600.000000;0;true;1;cm;64.91944122314453;2.372915744781494;0.7853981852531433;45;2418;2572;1663231024335;Thu Sep 15 10:37:04 2022
41;1640.000000;0;true;1;cm;65.45720672607422;2.122065305709839;1.1780972480773926;67.5;2446;2580;1663231024448;Thu Sep 15 10:37:04 2022
42;1680.000000;0;true;1;cm;66.90762329101562;1.9641190767288208;-0.19634950160980225;-11.249998092651367;2500;2622;1663231024508;Thu Sep 15 10:37:04 2022
43;1720.000000;0;true;1;cm;68.01571655273438;2.0673534870147705;0.6872233748435974;39.375;2532;2663;1663231024629;Thu Sep 15 10:37:04 2022
44;1760.000000;0;true;1;cm;70.79742431640625;2.0358798503875732;1.1290098428726196;64.6875;2625;2755;1663231024684;Thu Sep 15 10:37:04 2022
45;1800.000000;0;true;1;cm;73.23406219482422;2.080169439315796;1.5266176462173462;87.46874237060547;2704;2839;1663231024784;Thu Sep 15 10:37:04 2022
46;1840.000000;0;true;1;cm;74.62025451660156;2.1802470684051514;1.5663783550262451;89.74687194824219;2746;2890;1663231024838;Thu Sep 15 10:37:04 2022
47;1880.000000;0;true;1;cm;76.09908294677734;2.145372152328491;1.5703544616699219;89.97468566894531;2797;2939;1663231024940;Thu Sep 15 10:37:04 2022
