# Source name: D:/DevExp_pipeline/temp_videos/23442333/20220713_060000.23442333/23442333_20220713_060000.23442333_000001.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T06:57:03.530
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;;;;;;;;;;;;
1;40.000000;0;true;2;cm;26.953462600708008;9.491912841796875;1.570796251296997;89.99999237060547;962;1642;1663216979032;Thu Sep 15 06:42:59 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;2;cm;26.50218391418457;9.616486549377441;1.570796251296997;89.99999237060547;944;1633;1663216979129;Thu Sep 15 06:42:59 2022
4;160.000000;0;true;2;cm;26.195161819458008;9.517118453979492;1.570796251296997;89.99999237060547;939;1620;1663216979194;Thu Sep 15 06:42:59 2022
5;200.000000;0;true;2;cm;25.97444725036621;9.481525421142578;1.570796251296997;89.99999237060547;934;1612;1663216979301;Thu Sep 15 06:42:59 2022
6;240.000000;0;true;2;cm;25.59943389892578;9.383116722106934;1.570796251296997;89.99999237060547;927;1597;1663216979361;Thu Sep 15 06:42:59 2022
7;280.000000;0;true;2;cm;25.361902236938477;9.360776901245117;1.570796251296997;89.99999237060547;921;1589;1663216979473;Thu Sep 15 06:42:59 2022
8;320.000000;0;true;2;cm;25.070541381835938;9.247857093811035;1.570796251296997;89.99999237060547;917;1576;1663216979532;Thu Sep 15 06:42:59 2022
9;360.000000;0;true;2;cm;24.830204010009766;9.147127151489258;1.570796251296997;89.99999237060547;914;1565;1663216979638;Thu Sep 15 06:42:59 2022
10;400.000000;0;true;2;cm;24.661657333374023;9.17587947845459;1.570796251296997;89.99999237060547;908;1561;1663216979707;Thu Sep 15 06:42:59 2022
11;440.000000;0;true;2;cm;24.44260025024414;9.218502044677734;1.570796251296997;89.99999237060547;900;1556;1663216979808;Thu Sep 15 06:42:59 2022
12;480.000000;0;true;2;cm;24.275543212890625;9.299548149108887;-1.1920928955078125e-07;-6.830189249740215e-06;892;1554;1663216979890;Thu Sep 15 06:42:59 2022
13;520.000000;0;true;2;cm;24.050458908081055;9.159256935119629;0.7853980660438538;44.999996185302734;891;1542;1663216979970;Thu Sep 15 06:42:59 2022
14;560.000000;0;true;2;cm;24.038049697875977;9.3032865524292;-0.39269912242889404;-22.500001907348633;885;1547;1663216980049;Thu Sep 15 06:43:00 2022
15;600.000000;0;true;2;cm;23.972654342651367;9.382782936096191;-0.9817477464675903;-56.250003814697266;880;1548;1663216980136;Thu Sep 15 06:43:00 2022
16;640.000000;0;true;2;cm;23.87163543701172;9.410542488098145;-1.511891484260559;-86.625;876;1546;1663216980224;Thu Sep 15 06:43:00 2022
17;680.000000;0;true;2;cm;23.81780433654785;9.319832801818848;-1.5649058818817139;-89.66250610351562;878;1541;1663216980300;Thu Sep 15 06:43:00 2022
