# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000005.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:51:39.731
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663220233266;Thu Sep 15 07:37:13 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663220233681;Thu Sep 15 07:37:13 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;15.60455322265625;12.491352081298828;0.7853981256484985;44.999996185302734;521;1414;1663220233786;Thu Sep 15 07:37:13 2022
4;160.000000;0;true;1;cm;15.411589622497559;14.163936614990234;1.1780972480773926;67.5;451;1470;1663220233845;Thu Sep 15 07:37:13 2022
5;200.000000;0;true;1;cm;15.552804946899414;15.976533889770508;1.5315263271331787;87.74999237060547;385;1541;1663220233939;Thu Sep 15 07:37:13 2022
6;240.000000;0;true;1;cm;16.533967971801758;18.006549835205078;1.5668692588806152;89.77499389648438;334;1645;1663220234025;Thu Sep 15 07:37:14 2022
7;280.000000;0;true;1;cm;18.567562103271484;19.447021484375;1.5704035758972168;89.97749328613281;335;1759;1663220234101;Thu Sep 15 07:37:14 2022
8;320.000000;0;true;1;cm;20.303569793701172;20.440771102905273;1.5707570314407349;89.99774932861328;345;1848;1663220234197;Thu Sep 15 07:37:14 2022
9;360.000000;0;true;1;cm;22.379714965820312;21.578025817871094;1.570792317390442;89.99977111816406;359;1953;1663220234275;Thu Sep 15 07:37:14 2022
10;400.000000;0;true;1;cm;24.355680465698242;22.54191017150879;1.5707958936691284;89.99996948242188;377;2049;1663220234356;Thu Sep 15 07:37:14 2022
11;440.000000;0;true;1;cm;25.803632736206055;23.177532196044922;1.570796251296997;89.99999237060547;393;2117;1663220234447;Thu Sep 15 07:37:14 2022
12;480.000000;0;true;1;cm;26.69662094116211;23.541231155395508;1.570796251296997;89.99999237060547;404;2158;1663220234525;Thu Sep 15 07:37:14 2022
13;520.000000;0;true;1;cm;29.26443862915039;24.657495498657227;1.570796251296997;89.99999237060547;433;2279;1663220234604;Thu Sep 15 07:37:14 2022
14;560.000000;0;true;1;cm;31.37297248840332;25.49629783630371;1.570796251296997;89.99999237060547;460;2376;1663220234688;Thu Sep 15 07:37:14 2022
15;600.000000;0;true;1;cm;33.552894592285156;26.28876304626465;1.570796251296997;89.99999237060547;491;2474;1663220234774;Thu Sep 15 07:37:14 2022
16;640.000000;0;true;1;cm;35.48640441894531;26.98230743408203;1.570796251296997;89.99999237060547;519;2561;1663220234853;Thu Sep 15 07:37:14 2022
17;680.000000;0;true;1;cm;38.31977844238281;27.753063201904297;1.570796251296997;89.99999237060547;570;2680;1663220234940;Thu Sep 15 07:37:14 2022
18;720.000000;0;true;1;cm;40.20366668701172;28.117210388183594;1.570796251296997;89.99999237060547;610;2754;1663220235024;Thu Sep 15 07:37:15 2022
