# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000006.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:06:50.193
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663221101268;Thu Sep 15 07:51:41 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663221101658;Thu Sep 15 07:51:41 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663221101760;Thu Sep 15 07:51:41 2022
4;160.000000;0;true;1;cm;82.90039825439453;4.715212821960449;0;0;2917;3276;1663221101809;Thu Sep 15 07:51:41 2022
5;200.000000;0;true;1;cm;82.89584350585938;4.9446635246276855;0.7853981256484985;44.999996185302734;2907;3285;1663221101901;Thu Sep 15 07:51:41 2022
6;240.000000;0;true;1;cm;82.98812103271484;5.064380645751953;1.1780972480773926;67.5;2905;3293;1663221101950;Thu Sep 15 07:51:41 2022
7;280.000000;0;true;1;cm;82.97413635253906;5.076611042022705;1.5315263271331787;87.74999237060547;2904;3293;1663221102038;Thu Sep 15 07:51:42 2022
8;320.000000;0;true;1;cm;82.91926574707031;5.149676322937012;1.5668692588806152;89.77499389648438;2899;3294;1663221102087;Thu Sep 15 07:51:42 2022
9;360.000000;0;true;1;cm;82.72203063964844;5.623029708862305;1.5704035758972168;89.97749328613281;2872;3306;1663221102177;Thu Sep 15 07:51:42 2022
10;400.000000;0;true;1;cm;82.76049041748047;5.8400397300720215;1.5707570314407349;89.99774932861328;2864;3316;1663221102223;Thu Sep 15 07:51:42 2022
11;440.000000;0;true;1;cm;82.47071838378906;6.194146633148193;1.570792317390442;89.99977111816406;2839;3320;1663221102319;Thu Sep 15 07:51:42 2022
12;480.000000;0;true;1;cm;82.55996704101562;6.241362571716309;1.5707958936691284;89.99996948242188;2840;3325;1663221102369;Thu Sep 15 07:51:42 2022
13;520.000000;0;true;1;cm;82.89022064208984;6.152561187744141;1.570796251296997;89.99999237060547;2855;3333;1663221102451;Thu Sep 15 07:51:42 2022
14;560.000000;0;true;1;cm;82.8115234375;6.346903324127197;1.570796251296997;89.99999237060547;2844;3338;1663221102520;Thu Sep 15 07:51:42 2022
15;600.000000;0;true;1;cm;82.7779312133789;6.57697057723999;1.570796251296997;89.99999237060547;2833;3346;1663221102585;Thu Sep 15 07:51:42 2022
16;640.000000;0;true;1;cm;82.92517852783203;6.623355388641357;1.570796251296997;89.99999237060547;2836;3353;1663221102659;Thu Sep 15 07:51:42 2022
17;680.000000;0;true;1;cm;82.9790267944336;6.52597188949585;1.570796251296997;89.99999237060547;2842;3351;1663221102721;Thu Sep 15 07:51:42 2022
18;720.000000;0;true;1;cm;83.2240219116211;6.4865031242370605;1.570796251296997;89.99999237060547;2852;3358;1663221102792;Thu Sep 15 07:51:42 2022
19;760.000000;0;true;1;cm;83.2065658569336;6.752488136291504;1.570796251296997;89.99999237060547;2840;3368;1663221102861;Thu Sep 15 07:51:42 2022
20;800.000000;0;true;1;cm;83.3309555053711;6.944074630737305;1.570796251296997;89.99999237060547;2836;3380;1663221102932;Thu Sep 15 07:51:42 2022
21;840.000000;0;true;1;cm;83.3309555053711;6.944074630737305;1.570796251296997;89.99999237060547;2836;3380;1663221103009;Thu Sep 15 07:51:43 2022
22;880.000000;0;true;1;cm;83.36972045898438;6.834831237792969;1.570796251296997;89.99999237060547;2842;3377;1663221103074;Thu Sep 15 07:51:43 2022
23;920.000000;0;true;1;cm;83.4071044921875;7.027576923370361;1.570796251296997;89.99999237060547;2835;3386;1663221103139;Thu Sep 15 07:51:43 2022
24;960.000000;0;true;1;cm;83.4071044921875;7.027576923370361;1.570796251296997;89.99999237060547;2835;3386;1663221103203;Thu Sep 15 07:51:43 2022
25;1000.000000;0;true;1;cm;83.4071044921875;7.027576923370361;1.570796251296997;89.99999237060547;2835;3386;1663221103266;Thu Sep 15 07:51:43 2022
26;1040.000000;0;true;1;cm;83.39314270019531;7.039850234985352;1.570796251296997;89.99999237060547;2834;3386;1663221103330;Thu Sep 15 07:51:43 2022
27;1080.000000;0;true;1;cm;83.37675476074219;7.330009937286377;1.570796251296997;89.99999237060547;2821;3397;1663221103395;Thu Sep 15 07:51:43 2022
28;1120.000000;0;true;1;cm;83.42496490478516;7.438048839569092;1.570796251296997;89.99999237060547;2818;3403;1663221103469;Thu Sep 15 07:51:43 2022
29;1160.000000;0;true;1;cm;83.4539566040039;7.437629699707031;1.570796251296997;89.99999237060547;2819;3404;1663221103533;Thu Sep 15 07:51:43 2022
30;1200.000000;0;true;1;cm;83.50006103515625;7.497364521026611;1.570796251296997;89.99999237060547;2818;3408;1663221103604;Thu Sep 15 07:51:43 2022
31;1240.000000;0;true;1;cm;83.48818969726562;7.55794095993042;1.570796251296997;89.99999237060547;2815;3410;1663221103672;Thu Sep 15 07:51:43 2022
32;1280.000000;0;true;1;cm;83.47107696533203;7.497785568237305;1.570796251296997;89.99999237060547;2817;3407;1663221103741;Thu Sep 15 07:51:43 2022
33;1320.000000;0;true;1;cm;83.43263244628906;7.280889511108398;1.570796251296997;89.99999237060547;2825;3397;1663221103812;Thu Sep 15 07:51:43 2022
34;1360.000000;0;true;1;cm;83.4102554321289;7.100008010864258;1.570796251296997;89.99999237060547;2832;3389;1663221103882;Thu Sep 15 07:51:43 2022
35;1400.000000;0;true;1;cm;83.59706115722656;7.061165809631348;1.570796251296997;89.99999237060547;2840;3394;1663221103976;Thu Sep 15 07:51:43 2022
36;1440.000000;0;true;1;cm;83.64974212646484;6.939682960510254;-1.1920928955078125e-07;-6.830189249740215e-06;2847;3391;1663221104053;Thu Sep 15 07:51:44 2022
37;1480.000000;0;true;1;cm;83.57048797607422;6.783796310424805;-0.7853982448577881;-45.000003814697266;2851;3382;1663221104140;Thu Sep 15 07:51:44 2022
38;1520.000000;0;true;1;cm;83.44648742675781;6.266242027282715;-1.1780972480773926;-67.5;2869;3357;1663221104229;Thu Sep 15 07:51:44 2022
39;1560.000000;0;true;1;cm;83.52426147460938;5.722064971923828;-1.5315264463424683;-87.75;2895;3338;1663221104320;Thu Sep 15 07:51:44 2022
40;1600.000000;0;true;1;cm;83.51690673828125;5.553194046020508;-1.5668693780899048;-89.7750015258789;2902;3331;1663221104408;Thu Sep 15 07:51:44 2022
41;1640.000000;0;true;1;cm;83.54933166503906;5.29940938949585;-1.5704036951065063;-89.97750091552734;2914;3322;1663221104498;Thu Sep 15 07:51:44 2022
