# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000021.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:45:37.628
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663234615503;Thu Sep 15 11:36:55 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663234615905;Thu Sep 15 11:36:55 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;2.5867397785186768;4.086494445800781;0.7853981256484985;44.999996185302734;481;729;1663234616014;Thu Sep 15 11:36:56 2022
4;160.000000;0;true;1;cm;2.1512842178344727;3.219106912612915;1.1780972480773926;67.5;502;685;1663234616087;Thu Sep 15 11:36:56 2022
5;200.000000;0;true;1;cm;1.8288865089416504;2.56480073928833;1.5315263271331787;87.74999237060547;518;652;1663234616201;Thu Sep 15 11:36:56 2022
6;240.000000;0;true;1;cm;1.5143728256225586;2.20501708984375;1.5668692588806152;89.77499389648438;523;630;1663234616290;Thu Sep 15 11:36:56 2022
7;280.000000;0;true;1;cm;1.5443717241287231;1.9903565645217896;1.5704035758972168;89.97749328613281;532;623;1663234616380;Thu Sep 15 11:36:56 2022
8;320.000000;0;true;1;cm;1.5246195793151855;1.9234622716903687;1.5707570314407349;89.99774932861328;534;620;1663234616482;Thu Sep 15 11:36:56 2022
9;360.000000;0;true;1;cm;1.5055983066558838;1.883368968963623;1.570792317390442;89.99977111816406;535;618;1663234616570;Thu Sep 15 11:36:56 2022
10;400.000000;0;true;1;cm;1.4346235990524292;1.9106119871139526;1.5707958936691284;89.99996948242188;532;617;1663234616664;Thu Sep 15 11:36:56 2022
11;440.000000;0;true;1;cm;1.4338927268981934;1.8838071823120117;1.570796251296997;89.99999237060547;533;616;1663234616753;Thu Sep 15 11:36:56 2022
12;480.000000;0;true;1;cm;1.5765596628189087;1.8561310768127441;1.570796251296997;89.99999237060547;538;619;1663234616846;Thu Sep 15 11:36:56 2022
13;520.000000;0;true;1;cm;1.6511666774749756;1.9628866910934448;1.570796251296997;89.99999237060547;536;625;1663234616935;Thu Sep 15 11:36:56 2022
14;560.000000;0;true;1;cm;1.7403839826583862;1.9489325284957886;-1.1920928955078125e-07;-6.830189249740215e-06;539;627;1663234617025;Thu Sep 15 11:36:57 2022
15;600.000000;0;true;1;cm;1.7937581539154053;1.935202956199646;-0.7853982448577881;-45.000003814697266;541;628;1663234617112;Thu Sep 15 11:36:57 2022
16;640.000000;0;true;1;cm;1.7944906949996948;1.9619964361190796;-1.1780972480773926;-67.5;540;629;1663234617204;Thu Sep 15 11:36:57 2022
17;680.000000;0;true;1;cm;1.9231559038162231;2.081773281097412;-1.5315264463424683;-87.75;539;637;1663234617289;Thu Sep 15 11:36:57 2022
18;720.000000;0;true;1;cm;1.9034160375595093;2.0149097442626953;0.01963496208190918;1.1250004768371582;541;634;1663234617375;Thu Sep 15 11:36:57 2022
19;760.000000;0;true;1;cm;1.8668663501739502;1.9883428812026978;0.7952156066894531;45.562496185302734;541;632;1663234617472;Thu Sep 15 11:36:57 2022
