# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000015.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:21:57.156
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663229215444;Thu Sep 15 10:06:55 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663229215854;Thu Sep 15 10:06:55 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;13.979337692260742;11.648004531860352;0.7853981256484985;44.999996185302734;508;1335;1663229215961;Thu Sep 15 10:06:55 2022
4;160.000000;0;true;1;cm;13.420862197875977;11.631796836853027;1.1780972480773926;67.5;493;1318;1663229216032;Thu Sep 15 10:06:56 2022
5;200.000000;0;true;1;cm;13.247208595275879;11.661541938781738;1.5315263271331787;87.74999237060547;487;1314;1663229216152;Thu Sep 15 10:06:56 2022
6;240.000000;0;true;1;cm;13.042479515075684;11.824613571166992;1.5668692588806152;89.77499389648438;475;1314;1663229216248;Thu Sep 15 10:06:56 2022
7;280.000000;0;true;1;cm;12.366131782531738;12.009974479675293;1.5704035758972168;89.97749328613281;449;1301;1663229216334;Thu Sep 15 10:06:56 2022
8;320.000000;0;true;1;cm;12.0341157913208;12.02954387664795;1.5707570314407349;89.99774932861328;439;1292;1663229216433;Thu Sep 15 10:06:56 2022
9;360.000000;0;true;1;cm;11.827143669128418;12.139829635620117;1.570792317390442;89.99977111816406;429;1290;1663229216525;Thu Sep 15 10:06:56 2022
10;400.000000;0;true;1;cm;11.49699592590332;12.239236831665039;1.5707958936691284;89.99996948242188;416;1284;1663229216618;Thu Sep 15 10:06:56 2022
11;440.000000;0;true;1;cm;11.549962043762207;12.2515230178833;1.570796251296997;89.99999237060547;417;1286;1663229216712;Thu Sep 15 10:06:56 2022
12;480.000000;0;true;1;cm;11.427659034729004;12.267173767089844;1.570796251296997;89.99999237060547;413;1283;1663229216798;Thu Sep 15 10:06:56 2022
