# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000020.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:36:53.697
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663233714459;Thu Sep 15 11:21:54 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663233714808;Thu Sep 15 11:21:54 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;-1;-1;4.71238899230957;270;-1;-1;1663233714915;Thu Sep 15 11:21:54 2022
4;160.000000;0;true;1;cm;-1;-1;3.141592502593994;180;-1;-1;1663233714986;Thu Sep 15 11:21:54 2022
5;200.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715108;Thu Sep 15 11:21:55 2022
6;240.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715173;Thu Sep 15 11:21:55 2022
7;280.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715292;Thu Sep 15 11:21:55 2022
8;320.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715383;Thu Sep 15 11:21:55 2022
9;360.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715476;Thu Sep 15 11:21:55 2022
10;400.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715568;Thu Sep 15 11:21:55 2022
11;440.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715654;Thu Sep 15 11:21:55 2022
12;480.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715744;Thu Sep 15 11:21:55 2022
13;520.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715835;Thu Sep 15 11:21:55 2022
14;560.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233715932;Thu Sep 15 11:21:55 2022
15;600.000000;0;true;1;cm;-1;-1;3.141592502593994;179.99998474121094;-1;-1;1663233716024;Thu Sep 15 11:21:56 2022
