# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000014.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T10:06:53.227
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663228309401;Thu Sep 15 09:51:49 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663228309811;Thu Sep 15 09:51:49 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;38.69021987915039;24.19324493408203;0.7853981256484985;44.999996185302734;722;2558;1663228309929;Thu Sep 15 09:51:49 2022
4;160.000000;0;true;1;cm;38.78950881958008;24.21558380126953;1.1780972480773926;67.5;724;2562;1663228309994;Thu Sep 15 09:51:49 2022
5;200.000000;0;true;1;cm;38.870147705078125;24.1739559173584;1.5315263271331787;87.74999237060547;728;2563;1663228310105;Thu Sep 15 09:51:50 2022
6;240.000000;0;true;1;cm;39.00395202636719;24.246755599975586;1.5668692588806152;89.77499389648438;729;2570;1663228310166;Thu Sep 15 09:51:50 2022
7;280.000000;0;true;1;cm;39.18552017211914;24.279075622558594;1.5704035758972168;89.97749328613281;733;2577;1663228310283;Thu Sep 15 09:51:50 2022
8;320.000000;0;true;1;cm;39.451995849609375;24.398767471313477;1.5707570314407349;89.99774932861328;736;2590;1663228310376;Thu Sep 15 09:51:50 2022
9;360.000000;0;true;1;cm;39.55825424194336;24.627437591552734;1.570792317390442;89.99977111816406;730;2602;1663228310483;Thu Sep 15 09:51:50 2022
10;400.000000;0;true;1;cm;39.747642517089844;24.891796112060547;1.5707958936691284;89.99996948242188;725;2618;1663228310571;Thu Sep 15 09:51:50 2022
11;440.000000;0;true;1;cm;39.89619445800781;24.925132751464844;1.570796251296997;89.99999237060547;728;2624;1663228310666;Thu Sep 15 09:51:50 2022
12;480.000000;0;true;1;cm;40.01378631591797;25.0112247467041;1.570796251296997;89.99999237060547;728;2631;1663228310760;Thu Sep 15 09:51:50 2022
