# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000008.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T08:36:23.161
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663222923307;Thu Sep 15 08:22:03 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663222923751;Thu Sep 15 08:22:03 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;64.28153228759766;23.65052032470703;0.7853981256484985;44.999996185302734;1514;3379;1663222923870;Thu Sep 15 08:22:03 2022
4;160.000000;0;true;1;cm;64.23307037353516;23.58975601196289;1.1780972480773926;67.5;1515;3375;1663222923934;Thu Sep 15 08:22:03 2022
5;200.000000;0;true;1;cm;64.27362823486328;23.450817108154297;1.5315263271331787;87.74999237060547;1522;3371;1663222924048;Thu Sep 15 08:22:04 2022
6;240.000000;0;true;1;cm;64.34088897705078;23.210987091064453;1.5668692588806152;89.77499389648438;1534;3364;1663222924144;Thu Sep 15 08:22:04 2022
7;280.000000;0;true;1;cm;64.38043975830078;23.04715919494629;1.5704035758972168;89.97749328613281;1542;3359;1663222924233;Thu Sep 15 08:22:04 2022
8;320.000000;0;true;1;cm;64.42097473144531;22.908313751220703;1.5707570314407349;89.99774932861328;1549;3355;1663222924322;Thu Sep 15 08:22:04 2022
9;360.000000;0;true;1;cm;64.44371032714844;22.707653045654297;1.570792317390442;89.99977111816406;1558;3348;1663222924409;Thu Sep 15 08:22:04 2022
10;400.000000;0;true;1;cm;64.51783752441406;22.642641067504883;1.5707958936691284;89.99996948242188;1563;3348;1663222924492;Thu Sep 15 08:22:04 2022
11;440.000000;0;true;1;cm;64.54451751708984;22.541810989379883;1.570796251296997;89.99999237060547;1568;3345;1663222924584;Thu Sep 15 08:22:04 2022
12;480.000000;0;true;1;cm;64.60182189941406;22.439943313598633;1.570796251296997;89.99999237060547;1574;3343;1663222924670;Thu Sep 15 08:22:04 2022
13;520.000000;0;true;1;cm;64.69071960449219;22.361988067626953;1.570796251296997;89.99999237060547;1580;3343;1663222924751;Thu Sep 15 08:22:04 2022
14;560.000000;0;true;1;cm;65.0362319946289;22.187969207763672;-1.1920928955078125e-07;-6.830189249740215e-06;1598;3348;1663222924836;Thu Sep 15 08:22:04 2022
15;600.000000;0;true;1;cm;65.15559387207031;22.109066009521484;-0.7853982448577881;-45.000003814697266;1605;3349;1663222924926;Thu Sep 15 08:22:04 2022
16;640.000000;0;true;1;cm;65.17725372314453;21.883792877197266;-1.1780972480773926;-67.5;1615;3341;1663222925020;Thu Sep 15 08:22:05 2022
17;680.000000;0;true;1;cm;65.23443603515625;21.782094955444336;-1.5315264463424683;-87.75;1621;3339;1663222925104;Thu Sep 15 08:22:05 2022
18;720.000000;0;true;1;cm;65.4059066772461;21.477128982543945;-1.5668693780899048;-89.7750015258789;1639;3333;1663222925199;Thu Sep 15 08:22:05 2022
19;760.000000;0;true;1;cm;65.43745422363281;21.501022338867188;-1.5704036951065063;-89.97750091552734;1639;3335;1663222925282;Thu Sep 15 08:22:05 2022
20;800.000000;0;true;1;cm;65.40491485595703;21.452226638793945;-1.5707571506500244;-89.99774932861328;1640;3332;1663222925385;Thu Sep 15 08:22:05 2022
21;840.000000;0;true;1;cm;65.28169250488281;21.43134880065918;-1.5707924365997314;-89.9997787475586;1637;3327;1663222925470;Thu Sep 15 08:22:05 2022
22;880.000000;0;true;1;cm;65.26591491699219;21.41939926147461;-1.570796012878418;-89.9999771118164;1637;3326;1663222925560;Thu Sep 15 08:22:05 2022
23;920.000000;0;true;1;cm;65.23733520507812;21.470218658447266;-1.5707963705062866;-90;1634;3327;1663222925649;Thu Sep 15 08:22:05 2022
