# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000018.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T11:06:48.678
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663231920469;Thu Sep 15 10:52:00 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663231920915;Thu Sep 15 10:52:00 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;73.80848693847656;1.9418891668319702;0.7853981256484985;44.999996185302734;2729;2853;1663231921027;Thu Sep 15 10:52:01 2022
4;160.000000;0;true;1;cm;71.87459564208984;2.028456211090088;1.1780972480773926;67.5;2661;2791;1663231921094;Thu Sep 15 10:52:01 2022
5;200.000000;0;true;1;cm;69.22140502929688;2.0590243339538574;1.5315263271331787;87.74999237060547;2572;2703;1663231921210;Thu Sep 15 10:52:01 2022
6;240.000000;0;true;1;cm;67.09223937988281;2.036778450012207;1.5668692588806152;89.77499389648438;2503;2631;1663231921305;Thu Sep 15 10:52:01 2022
7;280.000000;0;true;1;cm;64.45558166503906;2.2032103538513184;1.5704035758972168;89.97749328613281;2410;2550;1663231921394;Thu Sep 15 10:52:01 2022
8;320.000000;0;true;1;cm;62.72978591918945;2.2277822494506836;1.5707570314407349;89.99774932861328;2353;2494;1663231921485;Thu Sep 15 10:52:01 2022
9;360.000000;0;true;1;cm;60.026981353759766;2.296649217605591;1.570792317390442;89.99977111816406;2263;2408;1663231921575;Thu Sep 15 10:52:01 2022
10;400.000000;0;true;1;cm;57.26572799682617;2.166581153869629;1.5707958936691284;89.99996948242188;2180;2313;1663231921665;Thu Sep 15 10:52:01 2022
11;440.000000;0;true;1;cm;55.33608627319336;2.2300312519073486;1.570796251296997;89.99999237060547;2116;2253;1663231921757;Thu Sep 15 10:52:01 2022
12;480.000000;0;true;1;cm;54.27262878417969;2.2374839782714844;1.570796251296997;89.99999237060547;2082;2219;1663231921847;Thu Sep 15 10:52:01 2022
13;520.000000;0;true;1;cm;54.04094314575195;2.3268582820892334;1.570796251296997;89.99999237060547;2071;2215;1663231921931;Thu Sep 15 10:52:01 2022
14;560.000000;0;true;1;cm;53.69791030883789;2.379469871520996;1.570796251296997;89.99999237060547;2058;2206;1663231922028;Thu Sep 15 10:52:02 2022
15;600.000000;0;true;1;cm;52.295082092285156;2.2764718532562256;1.570796251296997;89.99999237060547;2018;2157;1663231922114;Thu Sep 15 10:52:02 2022
16;640.000000;0;true;1;cm;50.36949157714844;2.2900302410125732;1.570796251296997;89.99999237060547;1957;2096;1663231922206;Thu Sep 15 10:52:02 2022
17;680.000000;0;true;1;cm;47.81764221191406;2.8641915321350098;1.570796251296997;89.99999237060547;1854;2037;1663231922291;Thu Sep 15 10:52:02 2022
18;720.000000;0;true;1;cm;45.12779235839844;3.2276790142059326;1.570796251296997;89.99999237060547;1756;1966;1663231922375;Thu Sep 15 10:52:02 2022
19;760.000000;0;true;1;cm;42.192970275878906;3.621241569519043;1.570796251296997;89.99999237060547;1650;1889;1663231922474;Thu Sep 15 10:52:02 2022
20;800.000000;0;true;1;cm;39.363555908203125;3.9655730724334717;1.570796251296997;89.99999237060547;1550;1814;1663231922560;Thu Sep 15 10:52:02 2022
21;840.000000;0;true;1;cm;36.563297271728516;4.350541591644287;1.570796251296997;89.99999237060547;1450;1742;1663231922652;Thu Sep 15 10:52:02 2022
22;880.000000;0;true;1;cm;34.515380859375;4.640500545501709;1.570796251296997;89.99999237060547;1377;1690;1663231922747;Thu Sep 15 10:52:02 2022
23;920.000000;0;true;1;cm;32.276126861572266;5.502131938934326;1.570796251296997;89.99999237060547;1276;1654;1663231922840;Thu Sep 15 10:52:02 2022
24;960.000000;0;true;1;cm;30.987783432006836;6.279788017272949;1.570796251296997;89.99999237060547;1207;1644;1663231922934;Thu Sep 15 10:52:02 2022
25;1000.000000;0;true;1;cm;30.987783432006836;6.279788017272949;1.570796251296997;89.99999237060547;1207;1644;1663231923023;Thu Sep 15 10:52:03 2022
26;1040.000000;0;true;1;cm;27.0671329498291;9.880949974060059;1.570796251296997;89.99999237060547;950;1660;1663231923119;Thu Sep 15 10:52:03 2022
27;1080.000000;0;true;1;cm;25.64812469482422;11.432244300842285;1.570796251296997;89.99999237060547;848;1675;1663231923205;Thu Sep 15 10:52:03 2022
28;1120.000000;0;true;1;cm;23.848434448242188;13.509040832519531;1.570796251296997;89.99999237060547;715;1698;1663231923297;Thu Sep 15 10:52:03 2022
29;1160.000000;0;true;1;cm;22.794755935668945;14.660186767578125;1.570796251296997;89.99999237060547;640;1709;1663231923382;Thu Sep 15 10:52:03 2022
30;1200.000000;0;true;1;cm;21.82273292541504;15.799856185913086;1.570796251296997;89.99999237060547;568;1722;1663231923484;Thu Sep 15 10:52:03 2022
31;1240.000000;0;true;1;cm;20.82004165649414;17.154508590698242;1.570796251296997;89.99999237060547;487;1742;1663231923574;Thu Sep 15 10:52:03 2022
32;1280.000000;0;true;1;cm;20.205644607543945;18.384004592895508;1.570796251296997;89.99999237060547;422;1769;1663231923664;Thu Sep 15 10:52:03 2022
33;1320.000000;0;true;1;cm;19.80579376220703;19.358936309814453;1.570796251296997;89.99999237060547;373;1793;1663231923750;Thu Sep 15 10:52:03 2022
34;1360.000000;0;true;1;cm;19.615671157836914;19.89290428161621;1.570796251296997;89.99999237060547;347;1807;1663231923841;Thu Sep 15 10:52:03 2022
35;1400.000000;0;true;1;cm;19.639781951904297;20.116878509521484;1.570796251296997;89.99999237060547;339;1816;1663231923928;Thu Sep 15 10:52:03 2022
36;1440.000000;0;true;1;cm;19.69829750061035;20.339841842651367;1.570796251296997;89.99999237060547;332;1826;1663231924014;Thu Sep 15 10:52:04 2022
37;1480.000000;0;true;1;cm;19.791210174560547;20.561769485473633;1.570796251296997;89.99999237060547;326;1837;1663231924110;Thu Sep 15 10:52:04 2022
38;1520.000000;0;true;1;cm;20.33374786376953;21.417448043823242;1.570796251296997;89.99999237060547;308;1885;1663231924196;Thu Sep 15 10:52:04 2022
39;1560.000000;0;true;1;cm;22.06903648376465;22.590116500854492;1.570796251296997;89.99999237060547;311;1981;1663231924288;Thu Sep 15 10:52:04 2022
40;1600.000000;0;true;1;cm;23.908227920532227;23.478010177612305;1.570796251296997;89.99999237060547;328;2070;1663231924376;Thu Sep 15 10:52:04 2022
41;1640.000000;0;true;1;cm;25.811681747436523;24.491056442260742;1.570796251296997;89.99999237060547;342;2166;1663231924466;Thu Sep 15 10:52:04 2022
42;1680.000000;0;true;1;cm;27.89206886291504;25.47983741760254;1.570796251296997;89.99999237060547;362;2267;1663231924550;Thu Sep 15 10:52:04 2022
43;1720.000000;0;true;1;cm;30.06573486328125;26.538469314575195;1.570796251296997;89.99999237060547;382;2374;1663231924646;Thu Sep 15 10:52:04 2022
44;1760.000000;0;true;1;cm;32.338829040527344;27.39165496826172;1.570796251296997;89.99999237060547;413;2477;1663231924734;Thu Sep 15 10:52:04 2022
45;1800.000000;0;true;1;cm;35.32729721069336;28.158824920654297;1.570796251296997;89.99999237060547;468;2600;1663231924822;Thu Sep 15 10:52:04 2022
46;1840.000000;0;true;1;cm;37.5195198059082;28.433591842651367;1.570796251296997;89.99999237060547;520;2680;1663231924916;Thu Sep 15 10:52:04 2022
47;1880.000000;0;true;1;cm;40.17211151123047;28.62270164489746;1.570796251296997;89.99999237060547;589;2772;1663231925008;Thu Sep 15 10:52:05 2022
48;1920.000000;0;true;1;cm;43.61740493774414;28.751087188720703;1.570796251296997;89.99999237060547;684;2888;1663231925108;Thu Sep 15 10:52:05 2022
49;1960.000000;0;true;1;cm;45.97690200805664;28.653039932250977;1.570796251296997;89.99999237060547;757;2961;1663231925201;Thu Sep 15 10:52:05 2022
50;2000.000000;0;true;1;cm;48.495662689208984;28.484418869018555;1.570796251296997;89.99999237060547;838;3037;1663231925290;Thu Sep 15 10:52:05 2022
51;2040.000000;0;true;1;cm;50.53219223022461;28.221372604370117;1.570796251296997;89.99999237060547;909;3094;1663231925373;Thu Sep 15 10:52:05 2022
52;2080.000000;0;true;1;cm;52.67768096923828;27.776777267456055;1.570796251296997;89.99999237060547;991;3148;1663231925462;Thu Sep 15 10:52:05 2022
53;2120.000000;0;true;1;cm;54.971797943115234;26.593151092529297;1.570796251296997;89.99999237060547;1108;3179;1663231925558;Thu Sep 15 10:52:05 2022
54;2160.000000;0;true;1;cm;56.90855026245117;25.06395721435547;-1.1920928955078125e-07;-6.830189249740215e-06;1229;3185;1663231925645;Thu Sep 15 10:52:05 2022
55;2200.000000;0;true;1;cm;58.32757568359375;23.750619888305664;-0.7853982448577881;-45.000003814697266;1326;3182;1663231925745;Thu Sep 15 10:52:05 2022
56;2240.000000;0;true;1;cm;59.68071746826172;22.105762481689453;-1.1780972480773926;-67.5;1435;3164;1663231925832;Thu Sep 15 10:52:05 2022
57;2280.000000;0;true;1;cm;60.97195816040039;20.62030601501465;-1.5315264463424683;-87.75;1536;3150;1663231925918;Thu Sep 15 10:52:05 2022
58;2320.000000;0;true;1;cm;62.1566276550293;18.91892433166504;-1.5668693780899048;-89.7750015258789;1643;3124;1663231926005;Thu Sep 15 10:52:06 2022
59;2360.000000;0;true;1;cm;62.96025085449219;17.03487205505371;-1.5704036951065063;-89.97750091552734;1746;3078;1663231926091;Thu Sep 15 10:52:06 2022
60;2400.000000;0;true;1;cm;63.595218658447266;15.60921573638916;-1.5707571506500244;-89.99774932861328;1825;3044;1663231926191;Thu Sep 15 10:52:06 2022
61;2440.000000;0;true;1;cm;64.9237060546875;13.586788177490234;-1.5707924365997314;-89.9997787475586;1951;3010;1663231926287;Thu Sep 15 10:52:06 2022
62;2480.000000;0;true;1;cm;65.89691162109375;11.977201461791992;-1.570796012878418;-89.9999771118164;2049;2980;1663231926379;Thu Sep 15 10:52:06 2022
63;2520.000000;0;true;1;cm;66.95386505126953;10.272549629211426;-1.5707963705062866;-90;2154;2949;1663231926467;Thu Sep 15 10:52:06 2022
64;2560.000000;0;true;1;cm;67.72897338867188;8.813175201416016;-1.5707963705062866;-90;2240;2918;1663231926557;Thu Sep 15 10:52:06 2022
65;2600.000000;0;true;1;cm;68.60706329345703;7.3441033363342285;-1.5707963705062866;-90;2330;2890;1663231926640;Thu Sep 15 10:52:06 2022
66;2640.000000;0;true;1;cm;69.3117904663086;6.127767562866211;-1.5707963705062866;-90;2404;2866;1663231926726;Thu Sep 15 10:52:06 2022
67;2680.000000;0;true;1;cm;69.80084228515625;5.19951057434082;-1.5707963705062866;-90;2459;2846;1663231926818;Thu Sep 15 10:52:06 2022
68;2720.000000;0;true;1;cm;70.89100646972656;4.31602144241333;-1.5707963705062866;-90;2532;2848;1663231926902;Thu Sep 15 10:52:06 2022
69;2760.000000;0;true;1;cm;71.76492309570312;3.7191519737243652;-1.5707963705062866;-90;2586;2854;1663231927001;Thu Sep 15 10:52:07 2022
70;2800.000000;0;true;1;cm;72.54905700683594;3.173544406890869;-1.5707963705062866;-90;2635;2859;1663231927084;Thu Sep 15 10:52:07 2022
71;2840.000000;0;true;1;cm;72.82474517822266;2.9877688884735107;-1.5707963705062866;-90;2652;2861;1663231927170;Thu Sep 15 10:52:07 2022
72;2880.000000;0;true;1;cm;74.69578552246094;3.277393341064453;-1.5707963705062866;-90;2702;2936;1663231927257;Thu Sep 15 10:52:07 2022
73;2920.000000;0;true;1;cm;75.79153442382812;3.267948865890503;-1.5707963705062866;-90;2739;2973;1663231927343;Thu Sep 15 10:52:07 2022
74;2960.000000;0;true;1;cm;76.50054168701172;3.261837959289551;-1.5707963705062866;-90;2763;2997;1663231927439;Thu Sep 15 10:52:07 2022
75;3000.000000;0;true;1;cm;77.34121704101562;3.2667479515075684;-1.5707963705062866;-90;2791;3026;1663231927526;Thu Sep 15 10:52:07 2022
76;3040.000000;0;true;1;cm;77.70343780517578;3.129974126815796;-1.5707963705062866;-90;2809;3033;1663231927619;Thu Sep 15 10:52:07 2022
77;3080.000000;0;true;1;cm;77.79373931884766;3.177802324295044;-1.5707963705062866;-90;2810;3038;1663231927705;Thu Sep 15 10:52:07 2022
78;3120.000000;0;true;1;cm;78.2093505859375;3.271392583847046;-1.5707963705062866;-90;2820;3056;1663231927794;Thu Sep 15 10:52:07 2022
79;3160.000000;0;true;1;cm;78.22042846679688;3.186307907104492;-1.5707963705062866;-90;2824;3053;1663231927881;Thu Sep 15 10:52:07 2022
80;3200.000000;0;true;1;cm;78.08770751953125;3.175297737121582;-1.5707963705062866;-90;2820;3048;1663231927970;Thu Sep 15 10:52:07 2022
81;3240.000000;0;true;1;cm;78.1647720336914;3.2596359252929688;0;0;2819;3054;1663231928058;Thu Sep 15 10:52:08 2022
82;3280.000000;0;true;1;cm;79.1554183959961;3.4329776763916016;0.7853981256484985;44.999996185302734;2845;3095;1663231928153;Thu Sep 15 10:52:08 2022
83;3320.000000;0;true;1;cm;80.1805648803711;3.448089361190796;1.1780972480773926;67.5;2879;3131;1663231928246;Thu Sep 15 10:52:08 2022
84;3360.000000;0;true;1;cm;80.89521026611328;3.4296176433563232;1.5315263271331787;87.74999237060547;2904;3155;1663231928337;Thu Sep 15 10:52:08 2022
85;3400.000000;0;true;1;cm;81.3692855834961;3.2682299613952637;1.5668692588806152;89.77499389648438;2927;3165;1663231928421;Thu Sep 15 10:52:08 2022
86;3440.000000;0;true;1;cm;81.59175872802734;3.024600028991699;-0.001963496208190918;-0.11250004917383194;2945;3163;1663231928504;Thu Sep 15 10:52:08 2022
87;3480.000000;0;true;1;cm;81.76529693603516;2.998988151550293;-0.7863799333572388;-45.056251525878906;2952;3168;1663231928591;Thu Sep 15 10:52:08 2022
