# Source name: D:\DevExp_pipeline\temp_videos\23442333\20220713_060000.23442333\23442333_20220713_060000.23442333_000002.mp4
# Source FPS: 25.
# Generation time: 2022-09-15T07:10:08.665
FRAME;MillisecsByFPS;objectName;valid;id;coordinateUnit;x;y;rad;deg;xpx;ypx;time;timeString
0;0.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663217827203;Thu Sep 15 06:57:07 2022
1;40.000000;0;true;1;cm;-9.222222328186035;-0.2222222238779068;0;0;0;0;1663217827609;Thu Sep 15 06:57:07 2022
2;80.000000;;;;;;;;;;;;
3;120.000000;0;true;1;cm;43.25017166137695;15.197115898132324;0.7853981256484985;44.999996185302734;1216;2363;1663217827728;Thu Sep 15 06:57:07 2022
4;160.000000;0;true;1;cm;43.397972106933594;15.257556915283203;1.1780972480773926;67.5;1218;2370;1663217827786;Thu Sep 15 06:57:07 2022
5;200.000000;0;true;1;cm;43.59374237060547;15.304035186767578;1.5315263271331787;87.74999237060547;1222;2378;1663217827893;Thu Sep 15 06:57:07 2022
6;240.000000;0;true;1;cm;43.660186767578125;15.353597640991211;1.5668692588806152;89.77499389648438;1222;2382;1663217827965;Thu Sep 15 06:57:07 2022
7;280.000000;0;true;1;cm;43.79123306274414;15.401595115661621;1.5704035758972168;89.97749328613281;1224;2388;1663217828040;Thu Sep 15 06:57:08 2022
8;320.000000;0;true;1;cm;43.8890380859375;15.424808502197266;1.5707570314407349;89.99774932861328;1226;2392;1663217828121;Thu Sep 15 06:57:08 2022
9;360.000000;0;true;1;cm;44.19615936279297;15.430171966552734;1.570792317390442;89.99977111816406;1235;2402;1663217828197;Thu Sep 15 06:57:08 2022
10;400.000000;0;true;1;cm;44.35746765136719;15.426274299621582;1.5707958936691284;89.99996948242188;1240;2407;1663217828276;Thu Sep 15 06:57:08 2022
11;440.000000;0;true;1;cm;44.50486373901367;15.486591339111328;1.570796251296997;89.99999237060547;1242;2414;1663217828351;Thu Sep 15 06:57:08 2022
12;480.000000;0;true;1;cm;44.672428131103516;15.661362648010254;1.570796251296997;89.99999237060547;1240;2426;1663217828438;Thu Sep 15 06:57:08 2022
13;520.000000;0;true;1;cm;44.7073974609375;15.737150192260742;1.570796251296997;89.99999237060547;1238;2430;1663217828522;Thu Sep 15 06:57:08 2022
14;560.000000;0;true;1;cm;44.871238708496094;15.80975341796875;1.570796251296997;89.99999237060547;1240;2438;1663217828607;Thu Sep 15 06:57:08 2022
15;600.000000;0;true;1;cm;44.98808670043945;15.92180347442627;1.570796251296997;89.99999237060547;1239;2446;1663217828691;Thu Sep 15 06:57:08 2022
16;640.000000;0;true;1;cm;45.297115325927734;16.003490447998047;1.570796251296997;89.99999237060547;1245;2459;1663217828773;Thu Sep 15 06:57:08 2022
17;680.000000;0;true;1;cm;45.46072769165039;16.075990676879883;1.570796251296997;89.99999237060547;1247;2467;1663217828857;Thu Sep 15 06:57:08 2022
18;720.000000;0;true;1;cm;45.705108642578125;16.159189224243164;1.570796251296997;89.99999237060547;1251;2478;1663217828932;Thu Sep 15 06:57:08 2022
19;760.000000;0;true;1;cm;45.91813659667969;16.26864242553711;1.570796251296997;89.99999237060547;1253;2489;1663217829009;Thu Sep 15 06:57:09 2022
20;800.000000;0;true;1;cm;46.031951904296875;16.304027557373047;1.570796251296997;89.99999237060547;1255;2494;1663217829092;Thu Sep 15 06:57:09 2022
21;840.000000;0;true;1;cm;46.16132736206055;16.32625389099121;1.570796251296997;89.99999237060547;1258;2499;1663217829173;Thu Sep 15 06:57:09 2022
22;880.000000;0;true;1;cm;46.37320327758789;16.410125732421875;1.570796251296997;89.99999237060547;1261;2509;1663217829258;Thu Sep 15 06:57:09 2022
23;920.000000;0;true;1;cm;46.51897048950195;16.444652557373047;1.570796251296997;89.99999237060547;1264;2515;1663217829343;Thu Sep 15 06:57:09 2022
24;960.000000;0;true;1;cm;46.648193359375;16.466840744018555;1.570796251296997;89.99999237060547;1267;2520;1663217829426;Thu Sep 15 06:57:09 2022
25;1000.000000;0;true;1;cm;46.74346923828125;16.43891143798828;1.570796251296997;89.99999237060547;1271;2522;1663217829513;Thu Sep 15 06:57:09 2022
26;1040.000000;0;true;1;cm;46.966915130615234;16.40771484375;1.570796251296997;89.99999237060547;1279;2528;1663217829595;Thu Sep 15 06:57:09 2022
