D:/DevExp_pipeline/temp_videos/23520276/20210612_140023.23520276_front/23520276_20210612_140023.23520276_000000.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:/DevExp_pipeline/temp_videos/23520276/20210612_140023.23520276_front/23520276_20210612_140023.23520276_000001.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:/DevExp_pipeline/temp_videos/23520276/23520276_20210407_113213.23520276_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520276/23520276_20210407_113213.23520276_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520276/23520276_20210407_113213.23520276_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520276/23520276_20210408_113954.23520276_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520276/23520276_20210408_113954.23520276_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520276/23520276_20210408_113954.23520276_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520276/23520276_20210408_113954.23520276_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000002.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000003.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000004.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000005.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000006.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000007.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000008.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
D:\DevExp_pipeline\temp_videos\23520276\20210612_140023.23520276_front\23520276_20210612_140023.23520276_000009.mp4#630,480;546,570;3098,3166;3184,3081#89,846;515,480;3173,3194;2761,3603;61,3582#2#0
