D:/DevExp_pipeline/temp_videos/23520257/20210612_140031.23520257_front/23520257_20210612_140031.23520257_000000.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:/DevExp_pipeline/temp_videos/23520257/20210612_140031.23520257_front/23520257_20210612_140031.23520257_000001.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:/DevExp_pipeline/temp_videos/23520257/20210613_140000.23520257_front/23520257_20210613_140000.23520257_000000.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:/DevExp_pipeline/temp_videos/23520257/20210613_140000.23520257_front/23520257_20210613_140000.23520257_000001.mp4#542,495;464,580;3098,3124;3187,3042#42,916;428,516;3161,3155;2791,3574;88,3590#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210314_131110_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210314_131110_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210314_131110_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210314_131110_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210314_131110_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210314_131110_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210315_124958_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520257/23520257_20210315_124958_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
