D:/DevExp_pipeline/temp_videos/23520266/20210612_140023.23520266_front/23520266_20210612_140023.23520266_000000.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:/DevExp_pipeline/temp_videos/23520266/20210613_140000.23520266_front/23520266_20210613_140000.23520266_000000.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:/DevExp_pipeline/temp_videos/23520266/20210613_140000.23520266_front/23520266_20210613_140000.23520266_000001.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210314_131204_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210314_131204_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210314_131204_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210314_131204_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210314_131204_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210314_131204_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210315_125003_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210315_125003_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210315_125003_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210315_125003_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210315_125003_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210315_125003_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210407_113213.23520266_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210407_113213.23520266_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210407_113213.23520266_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210407_113213.23520266_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210408_113954.23520266_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210408_113954.23520266_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210408_113954.23520266_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520266/23520266_20210408_113954.23520266_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000001.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000002.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000003.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000004.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000005.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000006.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000007.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000008.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000009.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000010.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
D:\DevExp_pipeline\temp_videos\23520266\20210612_140023.23520266_front\23520266_20210612_140023.23520266_000011.mp4#550,449;466,537;3036,3121;3124,3026#38,806;441,451;3115,3131;2731,3549;19,3517#2#0
