D:/DevExp_pipeline/temp_videos/23442333/20210314_130224/23442333_20210314_130224_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210314_130224/23442333_20210314_130224_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210314_130224/23442333_20210314_130224_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210314_130224/23442333_20210314_130224_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210314_130224/23442333_20210314_130224_000004.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210314_130224/23442333_20210314_130224_000005.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210314_130224/23442333_20210314_130224_000006.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210315_124524/23442333_20210315_124524_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210315_124524/23442333_20210315_124524_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210315_124524/23442333_20210315_124524_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210315_124524/23442333_20210315_124524_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210315_124524/23442333_20210315_124524_000004.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210315_124524/23442333_20210315_124524_000005.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210612_140031.23442333_front/23442333_20210612_140031.23442333_000000.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210612_140031.23442333_front/23442333_20210612_140031.23442333_000001.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210613_140000.23442333_front/23442333_20210613_140000.23442333_000000.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:/DevExp_pipeline/temp_videos/23442333/20210613_140000.23442333_front/23442333_20210613_140000.23442333_000001.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210314_130224_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210314_130224_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210314_130224_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210314_130224_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210314_130224_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210314_130224_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210314_130224_000006.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210407_113244.23442333_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210407_113244.23442333_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210408_113943.23442333_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210408_113943.23442333_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23442333/23442333_20210408_113943.23442333_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000001.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000002.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000003.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000004.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000005.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000006.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000007.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000008.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000009.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000010.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000011.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000012.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000013.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
D:\DevExp_pipeline\temp_videos\23442333\20210612_140031.23442333_front\23442333_20210612_140031.23442333_000014.mp4#490,473;406,557;2963,3160;3044,3064#6,865;374,481;3036,3181;2637,3563;9,3534#2#0
