D:/DevExp_pipeline/temp_videos/23484201/20210612_140023.23484201_front/23484201_20210612_140023.23484201_000000.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:/DevExp_pipeline/temp_videos/23484201/20210612_140023.23484201_front/23484201_20210612_140023.23484201_000001.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:/DevExp_pipeline/temp_videos/23484201/20210613_140000.23484201_front/23484201_20210613_140000.23484201_000000.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:/DevExp_pipeline/temp_videos/23484201/20210613_140000.23484201_front/23484201_20210613_140000.23484201_000001.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210407_113213.23484201_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210407_113213.23484201_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210407_113213.23484201_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210407_113213.23484201_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210408_113954.23484201_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210408_113954.23484201_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210408_113954.23484201_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484201/23484201_20210408_113954.23484201_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000001.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000002.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000003.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000004.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
D:\DevExp_pipeline\temp_videos\23484201\20210612_140023.23484201_front\23484201_20210612_140023.23484201_000005.mp4#592,498;507,587;3078,3176;3165,3086#82,886;470,497;3172,3214;2806,3596;97,3567#2#0
