D:/DevExp_pipeline/temp_videos/23520258/20210612_140023.23520258_front/23520258_20210612_140023.23520258_000000.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:/DevExp_pipeline/temp_videos/23520258/20210612_140023.23520258_front/23520258_20210612_140023.23520258_000001.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:/DevExp_pipeline/temp_videos/23520258/20210613_140000.23520258_front/23520258_20210613_140000.23520258_000000.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:/DevExp_pipeline/temp_videos/23520258/20210613_140000.23520258_front/23520258_20210613_140000.23520258_000001.mp4#542,506;454,601;3061,3142;3148,3054#42,916;428,516;3129,3165;2746,3581;51,3594#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210314_131329_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210314_131329_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210314_131329_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210314_131329_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210314_131329_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210314_131329_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210315_125006_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210315_125006_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210315_125006_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210315_125006_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210315_125006_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210315_125006_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520258/23520258_20210407_113213.23520258_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
