D:/DevExp_pipeline/temp_videos/23484204/20210612_140031.23484204_front/23484204_20210612_140031.23484204_000000.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:/DevExp_pipeline/temp_videos/23484204/20210612_140031.23484204_front/23484204_20210612_140031.23484204_000001.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:/DevExp_pipeline/temp_videos/23484204/20210613_140000.23484204_front/23484204_20210613_140000.23484204_000000.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210314_130351_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210314_130351_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210314_130351_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210314_130351_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210314_130351_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210314_130351_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210314_130351_000006.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210315_124537_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210315_124537_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210315_124537_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210315_124537_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210315_124537_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210315_124537_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210407_113244.23484204_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210407_113244.23484204_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210407_113244.23484204_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210407_113244.23484204_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210408_113943.23484204_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210408_113943.23484204_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210408_113943.23484204_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23484204/23484204_20210408_113943.23484204_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000002.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000003.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000004.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
D:\DevExp_pipeline\temp_videos\23484204\20210612_140031.23484204_front\23484204_20210612_140031.23484204_000005.mp4#534,512;453,604;3075,3133;3161,3048#18,940;415,536;3161,3167;2771,3579;72,3620#2#0
