D:/DevExp_pipeline/temp_videos/23520264/20210612_140023.23520264_front/23520264_20210612_140023.23520264_000000.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:/DevExp_pipeline/temp_videos/23520264/20210612_140023.23520264_front/23520264_20210612_140023.23520264_000001.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:/DevExp_pipeline/temp_videos/23520264/20210613_140000.23520264_front/23520264_20210613_140000.23520264_000000.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:/DevExp_pipeline/temp_videos/23520264/20210613_140000.23520264_front/23520264_20210613_140000.23520264_000001.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210314_131414_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210314_131414_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210314_131414_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210314_131414_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210314_131414_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210314_131414_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210315_125011_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210315_125011_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210315_125011_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210315_125011_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210315_125011_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210315_125011_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210407_113213.23520264_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210407_113213.23520264_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210407_113213.23520264_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210407_113213.23520264_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210408_113954.23520264_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210408_113954.23520264_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210408_113954.23520264_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520264/23520264_20210408_113954.23520264_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000002.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000003.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000004.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000005.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000006.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000007.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000008.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000009.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000010.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000011.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000012.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
D:\DevExp_pipeline\temp_videos\23520264\20210612_140023.23520264_front\23520264_20210612_140023.23520264_000013.mp4#605,449;519,534;3093,3110;3177,3023#75,869;491,460;3184,3144;2772,3542;96,3565#2#0
