D:/DevExp_pipeline/temp_videos/23520268/20210612_140031.23520268_front/23520268_20210612_140031.23520268_000000.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:/DevExp_pipeline/temp_videos/23520268/20210612_140031.23520268_front/23520268_20210612_140031.23520268_000001.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210314_130911_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210314_130911_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210314_130911_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210314_130911_000003.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210314_130911_000004.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210314_130911_000005.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210315_124952_000000.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210315_124952_000001.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210315_124952_000002.mp4#0,0;0,3648;3648,3648;3647,-5#47,817;45,3584;2825,3612;3609,2842;3589,85;883,30#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210407_113244.23520268_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210407_113244.23520268_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210407_113244.23520268_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210407_113244.23520268_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210408_113510.23520268_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210408_113943.23520268_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210408_113943.23520268_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210408_113943.23520268_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520268/23520268_20210408_113943.23520268_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000002.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000003.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000004.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000005.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000006.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000007.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000008.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000009.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000010.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000011.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000012.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000013.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
D:\DevExp_pipeline\temp_videos\23520268\20210612_140031.23520268_front\23520268_20210612_140031.23520268_000014.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
Last#607,479;518,565;3039,3185;3130,3101#908,48;532,441;3152,3156;3583,2764;3581,79#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520268/20210611_142704.23520268_front/23520268_20210611_142704.23520268_000000.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:/GBS_(global_behavioral_standard)/GBS_activity_recordings/23520268/20210611_142704.23520268_front/23520268_20210611_142704.23520268_000001.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000002.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000003.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000004.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000005.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000006.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000007.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000008.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000009.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000010.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000011.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000012.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
X:\GBS_(global_behavioral_standard)\GBS_activity_recordings\23520268\20210611_142704.23520268_front\23520268_20210611_142704.23520268_000013.mp4#542,479;457,562;2999,3178;3088,3094#13,826;424,480;3074,3198;2689,3608;0,3541#2#0
