D:/DevExp_pipeline/temp_videos/23520270/20210612_140023.23520270_front/23520270_20210612_140023.23520270_000000.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:/DevExp_pipeline/temp_videos/23520270/20210612_140023.23520270_front/23520270_20210612_140023.23520270_000001.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
D:/DevExp_pipeline/temp_videos/23520270/23520270_20210407_113213.23520270_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520270/23520270_20210407_113213.23520270_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520270/23520270_20210407_113213.23520270_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520270/23520270_20210408_113954.23520270_000000.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520270/23520270_20210408_113954.23520270_000001.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520270/23520270_20210408_113954.23520270_000002.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:/DevExp_pipeline/temp_videos/23520270/23520270_20210408_113954.23520270_000003.mp4#0,0;0,3648;3648,3648;3648,0#60,797;55,3584;2827,3589;3640,2822;3602,9;877,18#2#0
D:\DevExp_pipeline\temp_videos\23520270\20210612_140023.23520270_front\23520270_20210612_140023.23520270_000001.mp4#574,437;485,533;3043,3136;3130,3048#46,814;468,465;3123,3167;2755,3559;0,3559#2#0
